36,10,913.14,444.48,111.44,312.03,1,1,0.93174
36,11,1319.11,477.35,147.99,194.06,1,1,0.91915
36,12,36.11,275.53,88.94,212.68,1,1,0.84669
36,13,828.88,479.31,101.83,157.89,1,1,0.89822
36,14,874.78,0.77,51.63,67.42,1,1,0.7213
37,1,1782.17,257.09,76.3,228.9,1,1,0.94303
37,2,666.49,494.14,157.95,180.7,1,1,0.95776
37,3,460.77,499.55,134.23,183.05,1,1,0.94739
37,4,1551.08,485.66,144.3,190.5,1,1,0.9332
37,5,-0.02,363.76,113.0,237.96,1,1,0.95152
37,6,1196.52,501.61,122.6,255.9,1,1,0.94771
37,7,531.38,374.64,131.39,207.44,1,1,0.9263
37,8,303.17,482.12,113.92,153.54,1,1,0.95026
37,9,1103.08,492.33,125.7,179.25,1,1,0.93407
37,10,913.08,446.56,111.63,311.68,1,1,0.92906
37,11,1319.05,479.37,147.87,193.59,1,1,0.91828
37,12,36.24,277.68,88.84,210.9,1,1,0.84135
37,13,828.56,480.67,101.87,158.55,1,1,0.90152
38,1,1782.34,258.39,75.71,227.66,1,1,0.94331
38,2,666.71,494.33,158.4,180.43,1,1,0.9574
38,3,460.96,498.61,134.05,184.03,1,1,0.94755
38,4,1551.44,486.39,143.62,189.91,1,1,0.93244
38,5,0.08,364.75,114.32,237.25,1,1,0.95142
38,6,1196.77,501.8,122.45,255.64,1,1,0.94752
38,7,532.16,374.64,130.67,207.73,1,1,0.92785
38,8,302.24,482.1,115.16,153.86,1,1,0.94968
38,9,1103.11,492.5,125.69,179.26,1,1,0.93428
38,10,913.01,447.07,111.74,311.7,1,1,0.9297
38,11,1319.3,479.57,147.52,193.6,1,1,0.91923
38,12,36.44,277.99,88.66,208.91,1,1,0.83226
38,13,828.65,480.53,101.38,159.2,1,1,0.89894
39,1,1782.31,258.83,75.48,227.3,1,1,0.94324
39,2,666.92,494.42,158.49,180.29,1,1,0.95739
39,3,461.06,498.27,133.84,184.43,1,1,0.94848
39,4,1551.44,486.51,143.52,189.88,1,1,0.93307
39,5,0.04,365.08,114.83,236.92,1,1,0.95086
39,6,1196.72,502.04,122.27,255.44,1,1,0.94767
39,7,532.38,374.64,130.24,207.68,1,1,0.92757
39,8,301.6,482.28,115.98,153.81,1,1,0.94986
39,9,1103.08,492.75,125.76,179.08,1,1,0.93502
39,10,912.95,447.37,111.76,311.59,1,1,0.9291
39,11,1319.44,479.67,147.35,193.63,1,1,0.91843
39,12,36.49,278.19,88.69,208.62,1,1,0.83616
39,13,828.69,480.56,101.31,159.21,1,1,0.90123
40,1,1780.9,261.56,75.52,226.83,1,1,0.94959
40,2,665.82,496.32,158.31,180.4,1,1,0.95927
40,3,460.09,498.29,134.57,185.78,1,1,0.949
40,4,1550.52,488.83,143.69,189.65,1,1,0.9335
40,5,-0.31,367.44,115.7,236.05,1,1,0.94723
40,6,1195.67,503.98,122.2,255.48,1,1,0.94631
40,7,531.58,376.3,130.04,207.74,1,1,0.92469
40,8,303.08,484.29,113.33,153.45,1,1,0.95214
40,9,1102.07,494.8,125.99,179.01,1,1,0.93303
40,10,911.91,449.9,111.61,311.43,1,1,0.92945
40,11,1318.79,482.04,147.75,193.35,1,1,0.91017
40,12,34.57,279.72,89.15,206.6,1,1,0.84372
40,13,827.75,482.13,100.58,160.34,1,1,0.89873
41,1,1780.17,262.36,75.81,226.78,1,1,0.95077
41,2,665.35,496.74,158.73,180.43,1,1,0.9591
41,3,460.12,497.96,134.65,186.51,1,1,0.94783
41,4,1550.45,489.61,144.21,189.5,1,1,0.93232
41,5,-0.17,367.93,116.26,235.96,1,1,0.9449
41,6,1195.56,504.33,121.74,255.5,1,1,0.94676
41,7,531.98,376.35,129.5,207.92,1,1,0.92222
41,8,304.35,484.64,111.97,153.39,1,1,0.95263
41,9,1102.04,495.19,126.23,179.39,1,1,0.93358
41,10,911.75,450.23,111.51,311.78,1,1,0.92953
41,11,1318.51,482.54,148.05,193.3,1,1,0.90998
41,12,33.93,279.97,89.11,204.3,1,1,0.81914
41,13,827.73,482.32,100.29,160.68,1,1,0.90087
42,1,1779.67,262.47,76.1,226.61,1,1,0.9507
42,2,664.78,496.56,159.27,180.58,1,1,0.9584
42,3,460.11,497.19,134.52,186.87,1,1,0.94842
42,4,1550.54,489.74,143.38,189.21,1,1,0.9321
42,5,-0.06,367.98,116.41,235.76,1,1,0.9452
42,6,1195.37,504.26,121.77,255.68,1,1,0.94659
42,7,532.12,376.18,129.37,208.01,1,1,0.9215
42,8,305.11,484.77,111.11,152.94,1,1,0.95337
42,9,1101.98,495.14,126.22,179.45,1,1,0.93364
42,10,911.45,450.35,111.6,311.67,1,1,0.92937
42,11,1318.28,482.48,148.84,193.51,1,1,0.91179
42,12,33.45,280.03,89.25,202.2,1,1,0.82526
42,13,827.62,482.25,100.07,160.32,1,1,0.90534
43,1,1779.24,262.46,76.35,226.51,1,1,0.95063
43,2,664.55,496.32,159.34,180.86,1,1,0.95878
43,3,460.13,497.08,134.41,186.92,1,1,0.9478
43,4,1550.43,490.12,143.0,188.58,1,1,0.93183
43,5,-0.07,368.05,116.1,235.27,1,1,0.94404
43,6,1195.2,504.23,121.91,255.73,1,1,0.94653
43,7,532.13,376.11,129.38,208.1,1,1,0.92182
43,8,305.09,484.92,110.82,152.84,1,1,0.95429
43,9,1101.96,495.09,126.14,179.31,1,1,0.93344
43,10,910.98,450.36,111.9,311.95,1,1,0.92929
43,11,1318.06,482.43,149.46,193.67,1,1,0.91337
43,12,33.0,280.09,89.49,203.03,1,1,0.82289
43,13,827.46,482.21,100.16,159.95,1,1,0.90616
44,1,1778.93,262.26,76.53,226.68,1,1,0.95048
44,2,664.21,496.25,159.65,180.91,1,1,0.95837
44,3,459.88,497.13,134.57,186.85,1,1,0.94724
44,4,1550.45,490.19,142.73,188.46,1,1,0.93175
44,5,-0.0,368.25,115.54,234.94,1,1,0.94453
44,6,1195.17,504.24,121.99,255.62,1,1,0.94673
44,7,532.25,376.1,129.27,208.02,1,1,0.92085
44,8,305.16,485.01,110.67,152.62,1,1,0.95366
44,9,1101.96,495.07,126.2,179.16,1,1,0.93385
44,10,910.67,450.32,111.98,311.94,1,1,0.92918
44,11,1318.11,482.48,149.42,193.59,1,1,0.91364
44,12,32.73,280.14,89.92,205.15,1,1,0.83816
44,13,827.48,482.21,100.17,159.61,1,1,0.90812
45,1,1777.81,261.92,76.66,226.26,1,1,0.95055
45,2,663.62,495.38,159.87,180.64,1,1,0.95707
45,3,458.95,496.76,134.25,186.71,1,1,0.94626
45,4,1549.15,489.3,142.7,188.62,1,1,0.9322
45,5,-0.31,367.68,114.92,235.56,1,1,0.94589
45,6,1194.53,503.92,121.46,254.94,1,1,0.94672
45,7,531.63,375.45,128.89,207.38,1,1,0.9125
45,8,303.78,484.17,111.05,152.73,1,1,0.95107
45,9,1100.88,494.13,126.14,179.09,1,1,0.93449
45,10,909.75,449.58,111.65,312.12,1,1,0.92711
45,11,1316.92,481.28,148.46,193.46,1,1,0.91947
45,12,31.9,280.05,89.87,205.93,1,1,0.8453
45,13,826.69,481.27,99.8,159.52,1,1,0.89673
46,1,1777.5,261.89,76.69,226.09,1,1,0.95154
46,2,663.61,494.89,160.43,180.49,1,1,0.95695
46,3,458.95,496.64,133.99,186.64,1,1,0.9458
46,4,1548.96,488.62,143.12,189.11,1,1,0.93268
46,5,-0.14,367.52,114.29,236.3,1,1,0.94968
46,6,1194.67,503.88,121.24,254.73,1,1,0.94644
46,7,531.61,375.04,128.7,207.4,1,1,0.91509
46,8,303.16,483.87,111.49,152.92,1,1,0.94996
46,9,1100.73,493.66,126.18,179.12,1,1,0.9353
46,10,909.83,449.17,111.54,312.44,1,1,0.92807
46,11,1316.61,480.78,149.05,193.66,1,1,0.91846
46,12,32.02,279.86,89.7,206.34,1,1,0.87157
46,13,826.7,481.0,99.93,159.61,1,1,0.89278
47,1,1778.16,262.02,76.66,226.06,1,1,0.9487
47,2,664.29,494.69,160.38,180.48,1,1,0.95751
47,3,459.44,496.79,133.91,186.34,1,1,0.94651
47,4,1549.46,487.4,143.57,190.34,1,1,0.93472
47,5,0.15,367.4,113.99,236.74,1,1,0.9496
47,6,1195.23,503.98,121.33,254.54,1,1,0.94726
47,7,532.35,374.95,128.23,207.56,1,1,0.91655
47,8,303.7,483.86,111.43,152.91,1,1,0.95061
47,9,1101.62,493.99,125.86,178.8,1,1,0.935
47,10,910.34,448.98,111.78,312.52,1,1,0.92946
47,11,1317.43,481.07,148.75,193.28,1,1,0.9162
47,12,32.37,279.97,90.56,207.96,1,1,0.8743
47,13,827.26,480.97,99.97,160.12,1,1,0.89467
48,1,1777.54,261.33,76.75,226.1,1,1,0.94978
48,2,663.65,494.05,160.04,180.17,1,1,0.95726
48,3,458.88,495.9,134.17,186.52,1,1,0.94781
48,4,1548.59,486.58,143.33,190.49,1,1,0.9349
48,5,-0.12,367.11,112.94,236.34,1,1,0.94836
48,6,1194.52,503.43,121.34,254.36,1,1,0.947
48,7,531.49,374.03,128.85,207.74,1,1,0.91544
48,8,303.0,483.37,111.7,152.63,1,1,0.94912
48,9,1101.23,493.38,125.94,178.75,1,1,0.93565
48,10,909.68,448.22,111.76,312.87,1,1,0.92873
48,11,1315.97,479.76,150.3,194.2,1,1,0.92265
48,12,31.63,279.25,90.78,208.71,1,1,0.87967
48,13,826.6,480.41,100.35,159.43,1,1,0.89103
49,1,1775.77,260.43,77.42,226.25,1,1,0.94804
49,2,662.22,493.47,159.14,179.73,1,1,0.95704
49,3,457.28,494.94,134.27,186.33,1,1,0.94731
49,4,1547.6,488.47,143.07,187.95,1,1,0.93207
49,5,-0.45,366.57,109.75,236.09,1,1,0.95087
49,6,1193.16,502.51,121.1,254.19,1,1,0.94757
49,7,530.59,373.19,128.46,207.4,1,1,0.9211
49,8,301.93,482.52,111.8,152.24,1,1,0.9468
49,9,1099.97,492.47,125.61,178.34,1,1,0.93691
49,10,908.32,447.24,111.63,312.63,1,1,0.92611
49,11,1314.63,479.12,148.24,193.34,1,1,0.91993
49,12,29.99,278.44,90.65,209.52,1,1,0.89514
49,13,825.08,479.68,100.03,158.68,1,1,0.89698
50,1,1775.71,259.93,77.47,226.47,1,1,0.94817
50,2,662.4,493.03,158.71,179.95,1,1,0.95698
50,3,457.48,494.53,133.8,186.27,1,1,0.94668
50,4,1547.74,488.85,142.88,187.32,1,1,0.93275
50,5,-0.09,365.87,107.47,236.06,1,1,0.95155
50,6,1193.24,502.19,121.42,254.35,1,1,0.94688
50,7,530.74,372.39,128.46,207.28,1,1,0.92046
50,8,302.13,482.09,111.89,152.05,1,1,0.94635
50,9,1099.97,492.17,125.74,178.08,1,1,0.93757
50,10,908.65,446.85,111.5,312.61,1,1,0.925
50,11,1314.75,478.88,147.26,193.28,1,1,0.92069
50,12,30.0,277.81,91.09,210.83,1,1,0.89769
50,13,825.26,479.46,99.93,158.44,1,1,0.89359
51,1,1775.69,260.5,77.78,226.32,1,1,0.94853
51,2,662.57,493.66,158.53,179.59,1,1,0.95677
51,3,457.76,494.7,133.68,186.55,1,1,0.94771
51,4,1547.99,489.63,142.46,187.02,1,1,0.9342
51,5,0.08,366.39,106.17,235.94,1,1,0.95029
51,6,1193.37,502.75,121.42,254.19,1,1,0.94669
51,7,530.91,372.07,128.0,207.56,1,1,0.92252
51,8,302.18,482.49,112.2,151.97,1,1,0.94604
51,9,1100.24,492.48,125.75,178.23,1,1,0.93724
51,10,909.0,447.04,111.54,312.8,1,1,0.9285
51,11,1315.05,479.44,147.3,193.27,1,1,0.92083
51,12,29.9,278.11,91.55,212.0,1,1,0.89768
51,13,825.27,479.68,99.93,159.06,1,1,0.89125
52,1,1775.66,259.78,77.79,226.46,1,1,0.95025
52,2,662.26,493.09,158.87,179.53,1,1,0.95671
52,3,457.51,494.21,134.13,186.22,1,1,0.94755
52,4,1547.41,487.99,142.73,187.59,1,1,0.93339
52,5,0.02,366.04,105.4,236.26,1,1,0.95315
52,6,1192.86,502.18,121.08,253.97,1,1,0.94695
52,7,530.3,371.18,128.55,208.54,1,1,0.92529
52,8,301.71,482.01,112.44,151.63,1,1,0.94626
52,9,1099.47,491.8,126.29,178.2,1,1,0.93776
52,10,908.76,446.1,111.58,313.53,1,1,0.92901
52,11,1314.65,478.5,147.79,193.32,1,1,0.91849
52,12,29.6,277.76,91.57,212.21,1,1,0.89681
52,13,825.22,479.38,99.89,159.04,1,1,0.89164
53,1,1774.55,258.33,77.99,226.64,1,1,0.94616
53,2,661.51,492.28,159.03,179.52,1,1,0.95731
53,3,457.0,493.36,133.21,186.37,1,1,0.94838
53,4,1545.71,487.01,144.16,187.57,1,1,0.93164
53,5,-0.24,365.41,104.77,236.1,1,1,0.95289
53,6,1191.93,501.01,120.79,254.15,1,1,0.94654
53,7,528.93,370.29,129.02,208.31,1,1,0.9274
53,8,300.92,481.4,111.56,151.52,1,1,0.94739
53,9,1098.51,490.93,126.45,178.29,1,1,0.93634
53,10,907.96,445.28,111.75,313.65,1,1,0.92652
53,11,1313.15,476.97,148.77,193.76,1,1,0.92427
53,12,28.14,277.4,92.17,212.39,1,1,0.90409
53,13,824.44,478.99,99.67,157.11,1,1,0.89514
54,1,1774.58,258.02,77.92,226.63,1,1,0.94531
54,2,661.68,492.18,159.08,179.56,1,1,0.95722
54,3,457.19,493.21,133.12,186.5,1,1,0.94821
54,4,1545.72,487.36,144.85,187.21,1,1,0.9313
54,5,0.04,365.53,104.76,235.17,1,1,0.95203
54,6,1191.99,500.88,120.77,254.12,1,1,0.94647
54,7,528.86,370.05,129.22,208.23,1,1,0.92568
54,8,301.18,481.33,111.26,151.67,1,1,0.94739
54,9,1098.52,490.84,126.85,178.5,1,1,0.93648
54,10,908.1,444.99,111.79,313.79,1,1,0.92923
54,11,1313.15,476.78,149.72,193.82,1,1,0.92264
54,12,27.93,277.48,92.44,211.81,1,1,0.90435
54,13,824.7,479.04,99.15,156.61,1,1,0.89676
55,1,1775.33,257.89,77.62,226.87,1,1,0.94793
55,2,661.96,492.32,159.27,179.44,1,1,0.95725
55,3,457.42,493.21,133.16,186.52,1,1,0.94784
55,4,1545.89,487.18,144.95,187.54,1,1,0.93191
55,5,0.24,365.68,105.97,234.17,1,1,0.94939
55,6,1192.22,500.95,120.5,254.26,1,1,0.94692
55,7,529.22,370.15,129.16,208.11,1,1,0.92391
55,8,301.32,481.41,111.3,151.68,1,1,0.94653
55,9,1099.26,491.03,126.46,178.37,1,1,0.93706
55,10,908.49,444.96,111.68,314.14,1,1,0.92918
55,11,1313.6,477.28,149.73,193.31,1,1,0.92166
55,12,28.05,277.69,92.52,211.46,1,1,0.90074
55,13,825.1,479.15,98.85,156.75,1,1,0.89481
56,1,1774.71,257.31,77.79,227.26,1,1,0.94612
56,2,660.8,491.91,159.54,179.65,1,1,0.95724
56,3,456.84,492.95,133.11,186.65,1,1,0.94929
56,4,1545.05,486.99,145.42,187.47,1,1,0.93001
56,5,-0.15,365.47,109.29,232.32,1,1,0.94584
56,6,1191.6,500.69,120.47,254.26,1,1,0.94583
56,7,528.03,369.88,129.31,208.28,1,1,0.93044
56,8,300.65,481.04,111.15,151.7,1,1,0.94709
56,9,1097.67,490.63,127.48,178.61,1,1,0.93625
56,10,907.63,444.91,111.59,313.87,1,1,0.92626
56,11,1312.37,476.74,150.78,193.65,1,1,0.92142
56,12,27.13,277.53,92.85,211.3,1,1,0.90346
56,13,823.97,479.08,99.14,156.89,1,1,0.88931
57,1,1774.67,257.15,77.72,227.32,1,1,0.94793
57,2,660.55,491.72,159.3,179.74,1,1,0.95827
57,3,456.88,492.89,132.73,186.52,1,1,0.94765
57,4,1544.64,486.61,144.3,187.66,1,1,0.93105
57,5,-0.07,365.63,111.56,230.58,1,1,0.9451
57,6,1191.42,500.64,120.68,254.04,1,1,0.94651
57,7,527.49,369.75,129.67,208.22,1,1,0.93026
57,8,300.54,480.82,110.72,151.93,1,1,0.94858
57,9,1097.54,490.4,127.38,178.62,1,1,0.93637
57,10,907.48,444.89,111.48,313.64,1,1,0.92515
57,11,1311.97,476.2,149.37,193.96,1,1,0.92642
57,12,26.74,277.4,92.95,211.77,1,1,0.8944
57,13,823.8,479.03,99.22,156.89,1,1,0.89229
58,1,1774.97,257.33,77.73,227.34,1,1,0.94625
58,2,660.7,491.98,159.12,179.78,1,1,0.95778
58,3,457.06,493.47,133.02,186.24,1,1,0.947
58,4,1544.69,486.25,143.9,188.33,1,1,0.93068
58,5,0.13,366.38,116.24,229.43,1,1,0.93372
58,6,1191.58,500.78,120.67,254.05,1,1,0.94594
58,7,527.42,370.14,129.91,208.37,1,1,0.9304
58,8,300.8,480.89,110.56,152.11,1,1,0.94713
58,9,1097.71,490.61,127.36,178.64,1,1,0.93633
58,10,907.65,445.07,111.41,313.71,1,1,0.92669
58,11,1312.02,476.12,149.54,194.29,1,1,0.92491
58,12,26.8,277.52,93.0,211.74,1,1,0.89125
58,13,823.92,479.25,99.18,156.6,1,1,0.89322
59,1,1775.16,257.44,77.85,227.35,1,1,0.94672
59,2,660.77,492.25,158.89,179.72,1,1,0.95789
59,3,457.34,494.28,132.99,185.73,1,1,0.94755
59,4,1544.81,486.48,143.76,188.41,1,1,0.92985
59,5,0.21,366.96,121.28,229.38,1,1,0.93161
59,6,1191.74,501.25,120.41,253.79,1,1,0.94616
59,7,527.52,370.54,129.81,208.23,1,1,0.92971
59,8,301.16,480.96,110.2,152.24,1,1,0.94813
59,9,1098.06,490.94,127.11,178.5,1,1,0.9356
59,10,907.75,445.32,111.56,313.65,1,1,0.92558
59,11,1312.25,476.76,149.77,193.84,1,1,0.9231
59,12,26.85,277.68,92.6,211.08,1,1,0.89644
59,13,823.92,479.44,99.17,156.56,1,1,0.89358
60,1,1775.78,257.24,77.68,227.51,1,1,0.94751
60,2,660.97,492.39,158.8,179.69,1,1,0.95655
60,3,457.62,494.68,133.02,185.41,1,1,0.94482
60,4,1545.03,486.32,143.74,188.66,1,1,0.93096
60,5,0.28,367.08,124.72,229.86,1,1,0.93602
60,6,1191.92,501.5,120.66,253.62,1,1,0.94649
60,7,527.55,370.63,130.38,208.32,1,1,0.927
60,8,302.22,480.92,109.66,152.36,1,1,0.94847
60,9,1098.59,490.8,127.0,178.64,1,1,0.93608
60,10,907.93,445.5,111.67,313.51,1,1,0.92537
60,11,1312.9,477.2,150.33,193.46,1,1,0.92195
60,12,27.12,278.01,92.72,209.71,1,1,0.89397
60,13,823.97,479.46,99.8,156.51,1,1,0.89905
61,1,1776.22,257.01,77.6,227.67,1,1,0.94792
61,2,661.23,492.61,158.92,179.48,1,1,0.9562
61,3,457.61,495.27,133.09,184.79,1,1,0.94454
61,4,1545.27,486.96,143.49,188.03,1,1,0.93019
61,5,0.26,367.3,126.2,229.88,1,1,0.93932
61,6,1191.99,501.46,120.73,253.67,1,1,0.94667
61,7,527.59,370.54,130.58,208.38,1,1,0.92682
61,8,302.22,480.62,109.95,152.67,1,1,0.94882
61,9,1099.02,490.54,126.66,178.71,1,1,0.93614
61,10,908.12,445.34,111.81,313.51,1,1,0.92566
61,11,1313.36,477.38,148.89,193.11,1,1,0.92246
61,12,27.34,278.11,92.68,208.68,1,1,0.88563
61,13,824.03,479.56,100.27,156.35,1,1,0.89914
62,1,1776.28,257.32,77.53,228.03,1,1,0.94885
62,2,661.18,492.81,159.03,179.48,1,1,0.95644
62,3,457.58,495.87,132.71,184.28,1,1,0.94434
62,4,1544.89,486.93,143.74,188.58,1,1,0.9317
62,5,0.11,367.98,127.33,229.43,1,1,0.93695
62,6,1191.93,501.68,120.62,253.74,1,1,0.94677
62,7,527.4,371.02,130.79,208.14,1,1,0.92658
62,8,302.15,480.51,110.01,152.91,1,1,0.94839
62,9,1098.73,491.03,126.92,178.46,1,1,0.93609
62,10,907.98,445.51,111.87,313.36,1,1,0.92631
62,11,1313.1,477.26,148.87,193.46,1,1,0.92333
62,12,26.97,278.14,92.14,205.13,1,1,0.84973
62,13,823.91,479.71,100.51,156.43,1,1,0.89936
63,1,1776.24,257.61,77.48,227.86,1,1,0.95025
63,2,661.13,492.94,159.05,179.43,1,1,0.95651
63,3,457.48,496.31,132.59,183.82,1,1,0.94462
63,4,1544.9,486.87,144.04,188.65,1,1,0.93146
63,5,0.07,368.77,128.43,228.99,1,1,0.94288
63,6,1191.93,501.85,120.65,253.75,1,1,0.94688
63,7,527.28,371.59,131.02,207.71,1,1,0.92685
63,8,301.87,480.34,110.24,153.18,1,1,0.94732
63,9,1098.61,490.94,126.98,178.49,1,1,0.93634
63,10,907.88,445.64,111.86,313.2,1,1,0.92559
63,11,1312.97,477.24,148.13,193.47,1,1,0.92632
63,12,26.59,278.16,91.63,201.77,1,1,0.83351
63,13,823.91,479.75,100.35,156.56,1,1,0.89891
64,1,1776.29,257.6,77.52,228.07,1,1,0.94925
64,2,661.05,492.95,159.13,179.49,1,1,0.95663
64,3,457.69,496.44,132.4,183.67,1,1,0.94344
64,4,1544.9,485.96,144.92,189.67,1,1,0.93317
64,5,0.1,369.32,128.53,228.75,1,1,0.94322
64,6,1191.91,501.7,120.53,253.89,1,1,0.94656
64,7,527.21,372.14,131.08,206.74,1,1,0.92501
64,8,301.2,480.26,111.01,153.25,1,1,0.94662
64,9,1098.47,491.05,127.1,178.52,1,1,0.93669
64,10,908.16,445.62,111.77,313.15,1,1,0.92373
64,11,1312.79,477.06,149.1,194.04,1,1,0.9254
64,12,26.47,278.25,90.82,194.57,1,1,0.8257
64,13,823.9,479.85,101.43,156.78,1,1,0.8983
65,1,1776.72,258.11,77.5,228.21,1,1,0.95128
65,2,661.62,493.48,158.58,179.18,1,1,0.95609
65,3,458.05,497.0,132.39,183.79,1,1,0.94486
65,4,1545.55,486.37,144.8,189.81,1,1,0.93249
65,5,0.31,370.06,128.85,229.02,1,1,0.94429
65,6,1192.62,502.41,120.13,253.98,1,1,0.94694
65,7,527.65,372.78,131.03,206.47,1,1,0.92272
65,8,301.46,480.54,111.13,153.49,1,1,0.94735
65,9,1099.6,491.55,126.47,178.21,1,1,0.93736
65,10,908.2,445.98,112.25,313.39,1,1,0.92631
65,11,1313.36,477.57,149.22,194.17,1,1,0.92254
65,12,26.66,278.49,89.18,180.15,1,1,0.74363
65,13,824.16,480.24,101.66,157.25,1,1,0.89823
66,1,1777.03,258.52,77.65,228.36,1,1,0.95002
66,2,661.69,493.78,158.28,179.04,1,1,0.95513
66,3,458.11,497.12,132.13,183.91,1,1,0.94533
66,4,1545.82,487.18,144.45,189.32,1,1,0.93174
66,5,0.21,369.75,129.01,229.7,1,1,0.9402
66,6,1192.67,502.77,120.44,253.96,1,1,0.94644
66,7,527.52,373.17,131.14,206.34,1,1,0.922
66,8,301.76,480.69,111.13,153.51,1,1,0.9475
66,9,1099.95,492.1,126.13,177.81,1,1,0.93673
66,10,908.48,446.31,111.88,313.16,1,1,0.92457
66,11,1313.47,477.91,149.41,194.26,1,1,0.92349
66,12,26.52,279.04,86.86,147.31,1,1,0.74061
66,13,824.21,480.45,102.62,157.69,1,1,0.89645
67,1,1776.41,258.17,77.7,228.21,1,1,0.94924
67,2,661.22,493.81,158.44,179.05,1,1,0.95609
67,3,457.6,497.06,132.15,183.76,1,1,0.9446
67,4,1544.8,486.93,144.81,189.34,1,1,0.93018
67,5,-0.14,368.41,129.34,230.92,1,1,0.94456
67,6,1191.95,502.61,120.46,253.88,1,1,0.94615
67,7,527.11,373.31,130.98,205.92,1,1,0.92307
67,8,301.41,480.51,110.96,153.5,1,1,0.94734
67,9,1098.9,492.1,126.65,177.84,1,1,0.93551
67,10,908.19,446.4,111.42,312.89,1,1,0.9222
67,11,1312.66,477.7,149.06,194.22,1,1,0.92553
67,12,26.0,279.02,86.15,133.21,1,1,0.77807
67,13,823.56,480.36,101.47,157.63,1,1,0.8968
68,1,1776.33,257.74,77.82,228.67,1,1,0.94977
68,2,661.18,493.95,158.73,179.17,1,1,0.9554
68,3,457.58,497.22,131.73,183.77,1,1,0.94464
68,4,1544.58,487.81,145.16,188.7,1,1,0.93105
68,5,-0.12,367.4,129.44,232.65,1,1,0.94757
68,6,1191.86,502.7,120.44,253.84,1,1,0.94633
68,7,526.97,373.57,130.8,205.94,1,1,0.92448
68,8,300.87,480.65,111.68,153.78,1,1,0.94589
68,9,1098.44,492.32,126.88,177.95,1,1,0.93581
68,10,907.71,446.66,111.5,312.94,1,1,0.92537
68,11,1312.64,477.7,149.83,194.72,1,1,0.92426
68,12,25.68,279.25,86.31,129.61,1,1,0.81521
68,13,823.11,480.41,100.61,157.07,1,1,0.89732
69,1,1776.7,257.93,77.9,229.28,1,1,0.94943
69,2,661.25,494.4,159.16,179.41,1,1,0.95464
69,3,458.03,497.71,131.23,183.73,1,1,0.94593
69,4,1545.19,489.89,144.74,187.22,1,1,0.92974
69,5,0.11,366.63,129.57,233.97,1,1,0.94716
69,6,1191.97,503.09,120.81,254.12,1,1,0.94719
69,7,527.49,374.06,130.68,205.88,1,1,0.92183
69,8,301.13,481.17,111.77,153.78,1,1,0.94528
69,9,1098.71,492.61,126.68,178.16,1,1,0.93663
69,10,907.86,447.13,111.44,313.03,1,1,0.9265
69,11,1312.84,478.21,150.21,194.83,1,1,0.92414
69,12,25.82,279.44,86.42,127.13,1,1,0.81674
69,13,823.42,480.86,99.99,156.81,1,1,0.8967
70,1,1777.01,257.98,78.13,229.24,1,1,0.94942
70,2,661.34,494.48,159.58,179.54,1,1,0.95505
70,3,457.92,497.89,131.27,183.73,1,1,0.94585
70,4,1545.75,489.14,144.44,188.1,1,1,0.93126
70,5,0.15,365.72,130.21,235.4,1,1,0.94943
70,6,1192.06,503.18,121.26,254.21,1,1,0.9465
70,7,528.15,374.31,129.96,205.51,1,1,0.92107
70,8,301.7,481.4,111.34,153.83,1,1,0.94486
70,9,1098.73,492.7,127.08,178.23,1,1,0.93647
70,10,908.02,447.38,111.4,312.69,1,1,0.92751
70,11,1313.47,478.57,150.08,194.65,1,1,0.92254
70,12,25.62,279.6,86.66,126.33,1,1,0.7955
70,13,823.68,480.88,100.08,157.33,1,1,0.89279
71,1,1776.69,257.74,78.04,229.43,1,1,0.95067
71,2,660.99,494.87,159.4,179.28,1,1,0.95591
71,3,457.6,498.28,131.43,183.65,1,1,0.94616
71,4,1545.16,489.34,144.98,187.91,1,1,0.93049
71,5,-0.06,365.43,130.35,236.11,1,1,0.94736
71,6,1191.8,503.23,121.19,254.26,1,1,0.94664
71,7,528.0,374.69,129.77,205.24,1,1,0.92226
71,8,301.58,481.8,111.07,153.93,1,1,0.94599
71,9,1098.5,492.81,126.75,178.27,1,1,0.93664
71,10,907.8,447.81,111.24,312.28,1,1,0.92732
71,11,1313.0,478.7,150.67,194.62,1,1,0.92308
71,12,25.16,279.99,86.89,125.68,1,1,0.74127
71,13,823.29,481.1,100.06,157.16,1,1,0.8962
72,1,1776.72,257.24,78.27,229.84,1,1,0.95227
72,2,661.12,495.07,159.98,179.38,1,1,0.95555
72,3,457.5,498.72,131.9,183.41,1,1,0.94688
72,4,1545.81,489.3,144.96,187.94,1,1,0.93042
72,5,0.11,365.43,130.79,237.22,1,1,0.94953
72,6,1192.0,503.34,121.27,254.24,1,1,0.94671
72,7,528.4,374.93,129.62,204.94,1,1,0.92215
72,8,302.18,482.14,110.65,153.9,1,1,0.94557
72,9,1098.53,492.86,126.7,178.5,1,1,0.93643
72,10,908.17,448.14,110.91,312.36,1,1,0.92625
72,11,1312.93,478.69,151.15,194.71,1,1,0.92178
72,12,25.18,280.77,86.69,125.24,1,1,0.79902
72,13,823.71,481.11,99.87,157.73,1,1,0.89216
73,1,1777.94,257.4,78.11,229.61,1,1,0.95041
73,2,662.49,495.16,159.69,179.7,1,1,0.95517
73,3,458.18,499.02,132.51,183.38,1,1,0.94593
