79,6,841.53,273.63,88.98,131.73,1,1,0.86426
79,7,1281.6,197.13,66.8,170.02,1,1,0.82893
79,8,1090.82,455.12,78.15,183.26,1,1,0.8525
79,9,543.23,155.29,71.58,138.39,1,1,0.85347
79,10,773.45,-0.21,65.87,114.74,1,1,0.86668
79,13,735.5,434.63,94.1,167.79,1,1,0.86051
79,14,775.35,148.12,83.73,105.63,1,1,0.77589
79,17,460.38,446.91,88.7,143.62,1,1,0.81654
79,18,568.17,21.15,71.87,122.01,1,1,0.86793
79,20,219.05,269.79,95.69,159.34,1,1,0.86881
79,21,597.32,297.16,124.01,143.42,1,1,0.87262
79,22,711.83,292.04,100.58,139.69,1,1,0.88149
79,16,587.19,250.26,84.74,156.45,1,1,0.8388
79,15,660.05,210.55,64.69,102.82,1,1,0.86796
79,2,777.04,257.17,92.34,143.62,1,1,0.84195
79,11,515.32,383.36,72.14,126.38,1,1,0.84659
79,19,714.58,215.85,80.52,121.84,1,1,0.825
79,12,773.68,201.67,89.03,93.16,1,1,0.73936
80,1,1126.94,789.76,115.35,168.65,1,1,0.79816
80,3,1281.88,787.09,83.54,158.45,1,1,0.86901
80,4,481.82,173.17,103.64,145.13,1,1,0.88779
80,5,362.21,367.05,66.87,137.42,1,1,0.79692
80,6,844.86,268.92,90.45,133.94,1,1,0.86254
80,7,1287.57,201.12,62.21,158.3,1,1,0.82673
80,8,1078.4,455.91,79.6,180.91,1,1,0.86077
80,9,543.34,157.58,68.24,136.42,1,1,0.85246
80,10,774.54,-0.17,67.78,114.89,1,1,0.86547
80,13,737.58,436.81,103.05,158.5,1,1,0.85789
80,14,776.33,147.95,86.42,105.56,1,1,0.74757
80,17,469.32,447.5,87.3,150.83,1,1,0.83087
80,18,572.28,20.06,77.82,119.25,1,1,0.86136
80,20,209.79,266.4,103.43,158.26,1,1,0.86196
80,21,600.17,297.33,123.43,143.41,1,1,0.85533
80,22,713.96,292.51,102.34,135.51,1,1,0.88137
80,16,581.38,249.21,87.01,164.0,1,1,0.84386
80,15,654.08,212.35,66.5,103.52,1,1,0.86577
80,2,781.6,256.07,89.83,146.35,1,1,0.85342
80,11,509.68,382.92,70.41,122.96,1,1,0.83454
80,19,714.64,214.6,80.49,121.02,1,1,0.83332
80,12,773.82,204.15,87.04,90.4,1,1,0.76811
81,1,1142.12,790.15,103.6,171.04,1,1,0.87218
81,3,1284.35,784.42,82.95,158.64,1,1,0.8743
81,4,482.18,173.03,103.51,144.73,1,1,0.88603
81,5,364.43,372.52,65.64,131.09,1,1,0.80845
81,6,850.4,265.29,89.21,137.08,1,1,0.87783
81,7,1292.11,205.85,59.34,146.51,1,1,0.83303
81,8,1071.42,457.42,78.47,176.15,1,1,0.85236
81,9,544.64,158.88,65.28,134.34,1,1,0.85066
81,10,776.0,-0.13,68.53,115.73,1,1,0.86762
81,13,739.25,438.64,109.56,153.28,1,1,0.86381
81,14,780.72,148.1,92.82,90.59,1,1,0.79486
81,17,474.82,447.94,96.11,149.11,1,1,0.83425
81,18,574.23,17.51,86.57,118.74,1,1,0.85974
81,20,204.21,263.44,108.89,159.04,1,1,0.85885
81,21,602.25,297.71,124.14,141.64,1,1,0.85836
81,22,716.81,292.7,101.5,130.18,1,1,0.87631
81,16,577.71,249.27,89.15,166.57,1,1,0.8474
81,15,649.25,213.45,68.48,104.35,1,1,0.8617
81,2,786.52,254.76,86.82,149.02,1,1,0.8537
81,11,504.33,383.72,76.31,115.76,1,1,0.85078
81,19,715.38,212.91,79.94,119.64,1,1,0.83615
81,12,775.81,200.49,88.05,91.49,1,1,0.7828
82,1,1157.7,789.8,95.47,162.72,1,1,0.88149
82,3,1288.49,779.42,80.73,161.59,1,1,0.87568
82,4,484.03,171.56,104.14,145.95,1,1,0.88482
82,5,366.93,377.13,63.98,156.46,1,1,0.86054
82,6,855.02,261.55,86.87,140.97,1,1,0.87989
82,7,1295.83,209.17,60.17,157.51,1,1,0.80573
82,8,1066.66,459.65,73.04,159.73,1,1,0.83974
82,9,546.71,159.86,65.01,131.9,1,1,0.84517
82,10,778.25,-0.22,69.47,115.79,1,1,0.87075
82,13,740.55,439.38,113.09,153.89,1,1,0.88183
82,14,787.43,147.87,91.29,81.79,1,1,0.77065
82,17,479.6,446.23,109.07,138.16,1,1,0.88315
82,18,581.14,14.77,93.1,117.6,1,1,0.8619
82,20,198.34,260.89,113.24,165.56,1,1,0.86847
82,21,607.39,297.87,122.0,137.83,1,1,0.86298
82,22,721.43,292.8,101.06,128.5,1,1,0.87949
82,16,581.11,247.86,86.3,163.7,1,1,0.83503
82,15,645.32,213.43,63.72,105.51,1,1,0.85291
82,2,793.57,253.24,81.72,154.17,1,1,0.85154
82,11,499.65,385.13,64.35,117.34,1,1,0.79235
82,19,717.03,210.56,79.02,117.62,1,1,0.83296
82,12,778.51,198.58,89.9,91.51,1,1,0.78454
83,1,1164.66,787.75,96.95,152.55,1,1,0.83651
83,3,1288.58,775.43,80.82,172.85,1,1,0.86107
83,4,486.25,170.72,103.31,145.04,1,1,0.88234
83,5,369.29,381.43,61.43,163.93,1,1,0.82749
83,6,860.28,258.7,83.03,143.69,1,1,0.87477
83,7,1299.87,213.02,61.04,160.55,1,1,0.80306
83,8,1057.18,462.0,73.7,163.32,1,1,0.82786
83,9,549.29,161.58,63.9,127.85,1,1,0.83658
83,10,782.57,-0.17,68.45,112.64,1,1,0.86946
83,13,745.28,440.36,109.32,157.07,1,1,0.85215
83,14,791.56,148.68,87.03,79.91,1,1,0.75973
83,17,484.18,444.64,115.07,134.41,1,1,0.89141
83,18,595.18,12.03,90.32,116.5,1,1,0.81074
83,20,193.89,258.29,112.42,167.5,1,1,0.87979
83,21,609.53,296.01,125.01,136.06,1,1,0.87239
83,22,727.46,292.45,99.8,127.69,1,1,0.87624
83,16,582.67,247.51,85.75,163.05,1,1,0.84588
83,15,643.0,214.15,59.1,104.44,1,1,0.83009
83,2,803.29,249.29,73.58,160.12,1,1,0.85231
83,11,489.67,387.62,64.41,130.8,1,1,0.80704
83,19,717.31,208.95,77.46,113.02,1,1,0.81095
83,12,781.82,196.06,87.77,92.37,1,1,0.81032
84,1,1165.66,787.77,103.71,131.86,1,1,0.88488
84,3,1286.13,773.85,80.66,180.12,1,1,0.8491
84,4,486.76,170.52,101.02,144.33,1,1,0.87957
84,5,369.72,388.41,59.99,164.08,1,1,0.82696
84,6,864.34,257.56,78.71,144.19,1,1,0.87313
84,7,1299.35,216.97,62.71,165.5,1,1,0.8154
84,8,1050.13,466.43,70.0,169.34,1,1,0.83632
84,9,551.6,163.09,61.99,126.91,1,1,0.84286
84,10,785.77,0.2,67.15,111.69,1,1,0.86258
84,13,766.0,443.64,89.01,153.2,1,1,0.83362
84,14,796.16,151.4,81.5,92.07,1,1,0.77629
84,17,495.59,444.85,113.58,135.51,1,1,0.87061
84,18,620.68,11.74,72.76,124.89,1,1,0.82849
84,20,192.18,257.73,105.61,165.73,1,1,0.87571
84,21,612.82,294.84,123.38,134.64,1,1,0.8619
84,22,729.73,292.42,100.1,129.8,1,1,0.87453
84,16,582.89,247.64,84.77,161.56,1,1,0.85041
84,15,638.57,216.26,53.16,103.31,1,1,0.79313
84,2,809.27,248.88,69.22,159.6,1,1,0.85221
84,11,483.3,392.69,62.9,124.49,1,1,0.81592
84,19,705.41,208.25,86.37,109.33,1,1,0.79095
84,12,782.45,208.14,79.72,80.13,1,1,0.78838
85,1,1165.5,786.89,113.91,124.07,1,1,0.88391
85,3,1281.35,773.25,82.2,185.52,1,1,0.8614
85,4,487.74,171.29,101.31,143.61,1,1,0.88698
85,5,364.95,395.61,66.58,168.87,1,1,0.85711
85,6,867.4,257.08,74.2,142.99,1,1,0.86977
85,7,1296.77,221.36,65.53,172.06,1,1,0.84982
85,8,1044.5,470.48,67.14,167.53,1,1,0.84321
85,9,553.81,165.06,62.35,122.05,1,1,0.82919
85,10,789.55,0.53,65.69,112.06,1,1,0.86419
85,13,780.31,447.47,77.8,145.11,1,1,0.84778
85,14,800.4,153.23,78.99,99.6,1,1,0.79025
85,17,505.01,447.4,114.36,138.19,1,1,0.8742
85,18,640.86,13.04,61.2,129.56,1,1,0.85397
85,20,189.58,257.49,94.67,167.37,1,1,0.85963
85,21,616.38,293.63,121.67,132.95,1,1,0.85186
85,22,729.49,293.82,102.19,130.88,1,1,0.86551
85,16,582.97,248.94,84.19,154.01,1,1,0.85433
85,15,629.55,219.21,50.08,99.02,1,1,0.70162
85,2,812.04,250.71,69.5,158.89,1,1,0.8434
85,11,477.91,396.69,63.01,132.08,1,1,0.82312
85,19,694.65,208.63,96.87,108.35,1,1,0.84431
85,12,781.98,214.64,78.95,74.56,1,1,0.78276
86,1,1170.94,785.58,117.74,136.85,1,1,0.8469
86,3,1282.99,770.98,78.43,176.35,1,1,0.82137
86,4,489.43,171.21,100.67,142.87,1,1,0.87636
86,5,363.38,402.23,70.48,169.27,1,1,0.85036
86,6,870.0,256.84,71.27,141.58,1,1,0.8656
86,7,1295.19,225.47,66.85,177.5,1,1,0.84924
86,8,1039.15,472.83,63.29,147.84,1,1,0.76035
86,9,556.28,166.53,61.41,110.13,1,1,0.82786
86,10,794.38,0.56,63.12,120.36,1,1,0.86862
86,13,784.29,450.55,77.69,147.65,1,1,0.83597
86,14,795.86,156.45,85.31,116.91,1,1,0.80468
86,17,532.66,450.98,97.88,153.25,1,1,0.82879
86,18,653.11,15.15,57.69,130.71,1,1,0.84967
86,20,187.01,256.21,79.59,167.84,1,1,0.83841
86,21,622.57,292.65,118.16,131.08,1,1,0.86146
86,22,731.38,295.72,97.11,127.33,1,1,0.82766
86,16,582.65,250.22,84.1,150.93,1,1,0.84865
86,15,596.07,221.84,75.64,97.54,1,1,0.74451
86,2,814.59,251.86,69.58,158.15,1,1,0.8235
86,11,467.75,400.67,67.53,135.35,1,1,0.83586
86,19,696.93,209.66,96.2,108.78,1,1,0.83888
87,1,1181.58,786.43,112.66,144.06,1,1,0.84808
87,3,1286.47,770.43,73.79,165.51,1,1,0.82572
87,4,491.91,171.71,97.04,141.23,1,1,0.86519
87,5,365.87,407.69,69.55,159.24,1,1,0.81755
87,6,874.05,258.54,66.74,138.73,1,1,0.86859
87,7,1294.68,230.17,66.27,176.83,1,1,0.84933
87,8,1031.33,475.44,63.65,147.17,1,1,0.81718
87,9,556.27,167.94,59.73,104.28,1,1,0.82098
87,10,798.2,0.72,61.2,122.99,1,1,0.8699
87,13,788.35,454.64,76.31,151.11,1,1,0.84612
87,14,806.25,158.18,76.11,110.7,1,1,0.81906
87,17,551.98,454.86,87.21,164.96,1,1,0.86498
87,18,659.61,15.51,58.41,131.24,1,1,0.85214
87,20,184.68,254.17,68.65,165.6,1,1,0.8238
87,21,628.82,290.72,114.26,129.9,1,1,0.84158
87,22,737.07,297.92,90.6,126.7,1,1,0.8441
87,16,582.09,251.44,83.6,145.84,1,1,0.84591
87,15,595.83,222.56,70.26,94.74,1,1,0.70372
87,2,817.25,255.01,69.64,150.15,1,1,0.82159
87,11,456.49,403.71,72.01,135.27,1,1,0.83067
87,19,698.17,211.54,94.45,105.95,1,1,0.8477
88,1,1199.99,788.51,99.69,165.18,1,1,0.85889
88,3,1290.57,771.68,69.13,156.45,1,1,0.81835
88,4,495.49,172.21,93.81,142.56,1,1,0.86358
88,5,362.56,414.2,75.56,168.8,1,1,0.85419
88,6,879.43,259.7,63.58,132.52,1,1,0.85454
88,7,1293.74,235.87,65.97,176.73,1,1,0.86549
88,8,1021.49,478.41,67.45,148.36,1,1,0.84179
88,9,554.9,168.97,58.18,105.04,1,1,0.79995
88,10,802.51,1.1,59.14,125.39,1,1,0.87497
88,13,787.31,459.39,82.34,165.68,1,1,0.8564
88,14,810.57,159.73,74.22,107.82,1,1,0.82651
88,17,568.47,459.79,80.71,162.12,1,1,0.85201
88,18,663.03,16.67,62.12,130.05,1,1,0.86196
88,20,185.55,253.26,59.78,142.91,1,1,0.84525
88,21,638.92,290.33,106.69,129.32,1,1,0.80684
88,22,741.12,299.57,84.83,129.55,1,1,0.84618
88,16,580.32,252.65,85.79,151.73,1,1,0.83429
88,15,583.45,224.72,76.0,91.9,1,1,0.7055
88,2,817.53,258.84,72.87,153.3,1,1,0.85712
88,11,449.05,406.99,66.64,146.14,1,1,0.84065
88,19,707.86,212.69,84.51,102.35,1,1,0.82882
89,1,1212.49,791.31,93.54,177.2,1,1,0.87321
89,3,1291.3,773.61,69.97,168.57,1,1,0.82039
89,4,504.98,175.4,87.03,143.18,1,1,0.83387
89,5,360.07,422.29,79.42,174.23,1,1,0.87176
89,6,885.88,263.3,60.72,127.23,1,1,0.86277
89,7,1295.02,243.67,64.04,173.45,1,1,0.86933
89,8,1013.29,483.94,72.9,155.39,1,1,0.84109
89,9,552.66,171.27,56.74,105.92,1,1,0.68236
89,10,807.75,1.44,56.22,126.71,1,1,0.87273
89,13,790.4,465.14,84.26,174.14,1,1,0.86948
89,14,824.41,162.36,65.11,103.49,1,1,0.81514
89,17,579.77,465.02,77.96,141.46,1,1,0.86033
89,18,667.59,19.32,66.5,126.17,1,1,0.85491
89,20,181.69,253.47,59.33,144.06,1,1,0.83825
89,21,646.07,291.92,98.58,127.88,1,1,0.83261
89,22,745.61,301.68,80.44,127.69,1,1,0.84744
89,16,579.85,253.96,87.09,147.06,1,1,0.84841
89,15,573.98,228.61,75.52,90.52,1,1,0.72544
89,2,816.27,263.1,76.04,152.17,1,1,0.873
89,11,443.51,412.73,61.2,143.02,1,1,0.84708
89,19,716.68,214.56,76.36,98.99,1,1,0.82605
90,1,1218.76,793.59,95.02,187.54,1,1,0.8588
90,3,1293.71,774.07,71.67,187.96,1,1,0.80427
90,4,519.73,176.29,76.4,146.35,1,1,0.83731
90,5,360.58,429.2,81.79,178.55,1,1,0.86616
90,6,893.4,266.45,57.06,125.32,1,1,0.86985
90,7,1296.38,250.61,63.0,171.46,1,1,0.87116
90,8,1006.41,488.76,71.92,159.99,1,1,0.84929
90,10,812.54,1.63,54.36,128.17,1,1,0.867
90,13,793.27,468.87,85.26,175.64,1,1,0.8621
90,14,836.89,164.95,57.46,103.89,1,1,0.82045
90,17,590.16,469.59,78.58,138.52,1,1,0.86276
90,18,672.42,21.21,72.73,119.21,1,1,0.86305
90,20,175.14,253.73,63.12,147.71,1,1,0.84091
90,21,655.15,293.0,91.8,119.32,1,1,0.83856
90,22,748.67,303.45,76.66,122.58,1,1,0.84429
90,16,580.48,255.92,89.16,142.71,1,1,0.84929
90,15,572.47,230.85,70.37,103.46,1,1,0.79119
90,2,816.26,264.81,76.62,149.36,1,1,0.86183
90,11,436.53,418.54,61.07,145.91,1,1,0.83522
90,19,724.14,216.28,69.82,96.36,1,1,0.80581
90,12,813.19,187.97,55.19,100.18,1,1,0.67289
91,1,1220.58,793.89,95.53,191.59,1,1,0.85861
91,3,1294.28,773.66,72.38,195.51,1,1,0.80488
91,4,524.64,176.04,72.67,147.54,1,1,0.83731
91,5,360.48,431.07,82.73,180.14,1,1,0.86613
91,6,895.65,267.06,55.9,124.73,1,1,0.86959
91,7,1296.6,252.47,62.63,170.68,1,1,0.87108
91,8,1003.86,489.9,71.54,161.67,1,1,0.84937
91,10,813.89,1.1,53.74,128.72,1,1,0.86694
91,13,793.93,469.63,85.64,176.15,1,1,0.8621
91,14,840.67,165.3,54.98,104.03,1,1,0.82048
91,17,593.18,470.59,78.86,137.53,1,1,0.86269
91,18,673.82,21.35,75.12,116.58,1,1,0.86303
91,20,172.73,253.3,64.47,149.14,1,1,0.84089
91,21,657.96,292.88,89.5,116.19,1,1,0.83855
91,22,749.41,303.51,75.37,120.69,1,1,0.84412
91,16,580.49,256.08,89.94,141.12,1,1,0.84933
91,15,572.09,231.1,68.19,108.0,1,1,0.79105
91,2,815.83,264.9,76.86,148.25,1,1,0.86172
91,11,434.06,420.09,61.04,146.92,1,1,0.83518
91,19,726.43,216.38,67.56,95.45,1,1,0.80569
91,12,815.71,184.94,53.0,102.63,1,1,0.67192
92,1,1229.98,809.41,94.62,192.02,1,1,0.82161
92,3,1294.04,778.14,79.04,193.78,1,1,0.8046
92,4,535.76,179.11,70.1,142.9,1,1,0.84913
92,5,365.51,443.8,80.42,179.45,1,1,0.87194
92,6,904.7,273.56,54.65,122.59,1,1,0.87813
92,7,1300.06,263.19,60.39,169.7,1,1,0.87254
92,8,997.87,499.0,66.24,145.39,1,1,0.85155
92,10,822.3,8.59,54.35,126.52,1,1,0.85673
92,13,810.42,476.48,84.31,163.03,1,1,0.85863
92,14,848.97,169.34,54.02,106.95,1,1,0.83558
92,17,614.78,477.37,70.8,142.69,1,1,0.85909
92,18,694.26,25.28,70.82,125.71,1,1,0.82779
92,20,166.89,256.8,67.62,159.12,1,1,0.83618
92,21,665.96,294.66,82.85,122.43,1,1,0.86029
92,22,754.42,307.76,76.84,121.03,1,1,0.85722
92,16,587.88,262.25,86.38,136.2,1,1,0.8417
92,15,566.88,239.58,68.81,104.71,1,1,0.75673
92,2,818.71,271.71,79.69,137.93,1,1,0.87178
92,11,422.4,428.82,66.48,145.86,1,1,0.80955
92,19,729.95,222.49,74.52,94.19,1,1,0.81536
93,1,1238.95,811.98,95.58,195.53,1,1,0.80618
93,4,538.68,180.01,70.87,147.62,1,1,0.86278
93,5,369.42,451.05,74.66,180.61,1,1,0.8674
93,6,909.01,276.23,58.34,119.57,1,1,0.8683
93,7,1301.3,270.86,59.82,168.5,1,1,0.8731
93,8,991.07,504.9,66.74,136.84,1,1,0.81817
93,10,828.13,13.29,55.68,123.3,1,1,0.84837
93,13,821.6,480.26,79.68,163.58,1,1,0.85836
93,14,854.84,171.95,53.76,108.8,1,1,0.84885
93,17,631.42,480.48,65.16,146.72,1,1,0.84823
93,18,713.18,27.49,62.07,128.83,1,1,0.83356
93,20,162.1,259.03,70.23,172.52,1,1,0.86203
93,21,670.12,294.89,82.44,119.18,1,1,0.86059
93,22,757.19,310.88,77.84,117.23,1,1,0.86802
93,16,591.11,263.07,85.07,135.77,1,1,0.8459
93,15,566.66,247.92,69.46,101.78,1,1,0.7577
93,2,821.4,273.3,80.79,135.46,1,1,0.86431
93,11,414.1,434.76,68.8,145.68,1,1,0.83137
93,19,734.66,225.0,76.96,98.1,1,1,0.81049
93,24,575.74,319.47,60.21,108.26,1,1,0.76962
94,4,542.55,182.31,69.8,145.94,1,1,0.8507
94,5,372.41,457.72,68.53,182.11,1,1,0.85851
94,6,912.07,275.45,66.2,121.4,1,1,0.86665
94,7,1304.56,278.41,58.71,165.44,1,1,0.86923
94,8,984.55,509.99,66.06,126.5,1,1,0.81339
94,10,835.23,17.76,57.95,122.69,1,1,0.84689
94,13,832.36,485.18,68.89,150.6,1,1,0.84927
94,14,859.88,175.37,54.65,110.39,1,1,0.85303
94,17,643.96,486.01,63.47,149.53,1,1,0.84414
94,18,725.5,29.76,60.39,128.39,1,1,0.84773
94,20,158.3,263.8,71.72,172.07,1,1,0.85718
94,21,674.14,294.47,88.45,119.04,1,1,0.87282
94,22,756.21,311.95,82.02,119.97,1,1,0.85745
94,16,594.11,265.68,85.81,135.25,1,1,0.84255
94,15,569.48,251.76,64.35,102.81,1,1,0.758
94,2,822.91,277.14,84.02,131.72,1,1,0.84235
94,11,411.8,441.41,66.06,146.92,1,1,0.76556
94,19,745.97,224.06,67.89,104.52,1,1,0.77894
94,24,574.48,314.54,59.52,111.86,1,1,0.76577
94,3,1291.8,782.11,96.25,146.05,1,1,0.72945
95,4,541.47,186.91,76.67,141.07,1,1,0.82368
95,5,370.38,464.68,69.45,166.43,1,1,0.83763
95,6,916.31,276.2,74.33,119.16,1,1,0.85755
95,7,1306.19,284.2,58.37,165.01,1,1,0.86856
95,8,973.66,514.59,67.65,155.57,1,1,0.80486
95,10,839.79,21.22,60.57,115.55,1,1,0.82951
95,13,838.78,490.17,62.17,146.08,1,1,0.85111
95,14,865.49,179.09,55.09,105.81,1,1,0.84447
95,17,654.44,490.61,66.36,152.99,1,1,0.75586
95,18,741.46,32.42,55.22,122.22,1,1,0.84704
95,20,155.05,266.64,74.29,172.91,1,1,0.86786
95,21,679.42,296.66,89.15,108.93,1,1,0.85222
95,22,758.29,313.66,83.54,124.44,1,1,0.86052
95,16,595.56,268.09,84.64,132.37,1,1,0.85618
95,15,570.12,255.41,60.0,100.57,1,1,0.75396
95,2,824.7,276.36,86.8,136.29,1,1,0.85771
95,11,410.48,448.43,63.84,144.99,1,1,0.81753
95,19,750.93,225.21,63.88,106.92,1,1,0.76912
95,24,571.6,311.99,60.03,112.14,1,1,0.7857
95,3,1314.32,783.87,86.01,132.56,1,1,0.8193
95,1,1261.34,817.38,90.12,175.58,1,1,0.7986
96,4,543.93,189.55,77.4,132.43,1,1,0.78322
96,5,369.51,471.37,72.59,163.23,1,1,0.85679
96,6,919.31,272.38,81.06,122.36,1,1,0.83506
96,7,1307.21,290.98,59.98,163.41,1,1,0.86711
96,8,966.34,519.16,68.21,156.35,1,1,0.76462
96,10,840.67,23.83,65.88,106.13,1,1,0.8378
96,13,844.72,494.34,59.32,143.83,1,1,0.86207
96,14,869.2,181.8,57.6,103.92,1,1,0.83499
96,17,660.08,494.09,72.31,141.65,1,1,0.80482
96,18,751.64,34.81,55.38,114.03,1,1,0.85136
96,20,153.25,268.03,74.6,170.13,1,1,0.85045
96,21,685.62,297.4,88.85,105.89,1,1,0.84302
96,22,759.63,313.93,85.47,127.48,1,1,0.86098
96,16,594.82,269.51,85.52,131.05,1,1,0.86103
96,15,569.38,257.37,59.87,97.79,1,1,0.72442
96,2,826.24,278.11,88.82,135.0,1,1,0.85339
96,11,414.51,456.07,59.2,145.52,1,1,0.80132
96,19,753.1,226.48,63.48,107.19,1,1,0.72283
96,24,566.48,307.42,62.16,111.65,1,1,0.75089
96,3,1328.7,783.95,79.67,130.85,1,1,0.81527
96,1,1264.66,825.22,100.29,168.8,1,1,0.82313
96,9,547.89,180.64,42.95,97.45,1,1,0.67605
97,4,550.83,189.78,72.95,109.13,1,1,0.76333
97,5,368.85,476.47,87.38,166.09,1,1,0.81751
97,6,922.16,268.92,85.02,123.84,1,1,0.84703
97,7,1307.49,296.17,63.86,163.21,1,1,0.85246
97,8,957.68,523.82,71.19,148.06,1,1,0.83471
97,10,842.1,25.35,69.74,107.29,1,1,0.83192
97,13,850.37,498.25,65.08,132.54,1,1,0.85269
97,14,872.31,185.23,64.3,101.97,1,1,0.84826
97,17,664.48,496.35,84.16,138.41,1,1,0.8775
97,18,758.88,35.9,60.32,107.32,1,1,0.85106
97,20,141.45,266.09,89.19,172.8,1,1,0.86263
97,21,696.58,296.1,80.74,102.42,1,1,0.82376
97,22,762.28,314.62,87.7,128.58,1,1,0.85669
97,16,593.33,268.32,89.43,133.56,1,1,0.8705
97,15,566.9,258.41,58.59,98.22,1,1,0.71637
97,2,830.36,278.6,95.49,136.66,1,1,0.83011
97,19,758.89,229.05,66.54,104.62,1,1,0.79274
97,24,553.25,274.02,63.73,95.75,1,1,0.73636
97,1,1265.61,820.34,121.24,172.44,1,1,0.76832
98,4,556.36,191.01,64.34,93.81,1,1,0.7642
98,5,373.29,483.32,87.74,170.68,1,1,0.8215
98,6,925.97,267.38,84.03,126.56,1,1,0.8376
98,7,1309.0,301.9,63.42,163.62,1,1,0.87158
98,8,943.25,527.23,74.5,166.47,1,1,0.85329
98,10,846.5,28.43,70.11,106.71,1,1,0.82125
98,13,852.27,501.31,72.97,141.1,1,1,0.86142
98,14,877.08,186.73,68.69,98.11,1,1,0.85147
98,17,671.94,499.81,90.97,145.83,1,1,0.86075
98,18,762.98,37.94,69.72,102.27,1,1,0.86936
98,20,136.75,265.34,93.65,173.11,1,1,0.86659
98,21,709.59,291.15,70.39,102.66,1,1,0.80057
98,22,762.36,313.82,90.14,131.79,1,1,0.84756
98,16,590.05,267.44,93.15,136.07,1,1,0.87056
98,2,839.18,280.67,93.04,132.87,1,1,0.83466
98,19,766.21,231.89,66.07,100.34,1,1,0.78696
98,24,548.88,257.39,66.95,92.03,1,1,0.7381
98,1,1267.69,811.15,137.78,183.12,1,1,0.8033
99,5,379.81,486.76,88.81,173.58,1,1,0.79634
99,6,928.61,267.06,82.17,130.88,1,1,0.86239
99,7,1309.92,306.51,64.01,164.9,1,1,0.86952
99,8,934.8,530.7,75.34,161.13,1,1,0.82688
99,10,851.7,31.24,70.54,104.86,1,1,0.84031
99,13,853.56,503.75,77.93,145.08,1,1,0.88182
99,14,883.96,188.49,68.78,96.8,1,1,0.84918
99,17,681.38,504.66,90.0,150.32,1,1,0.87684
99,18,766.59,39.12,77.33,99.68,1,1,0.86087
99,20,132.06,264.99,98.72,174.1,1,1,0.86673
99,21,718.98,288.49,61.68,102.12,1,1,0.76256
99,22,759.8,312.83,89.43,135.74,1,1,0.80444
99,16,586.05,266.23,97.1,139.15,1,1,0.86905
99,2,842.86,284.26,94.57,127.09,1,1,0.84913
99,19,773.36,229.47,64.39,101.18,1,1,0.79072
99,24,546.57,207.52,69.76,128.2,1,1,0.80242
99,1,1274.53,812.02,142.75,176.66,1,1,0.82739
99,15,559.0,259.15,59.88,123.49,1,1,0.64878
100,5,384.2,514.93,77.45,156.94,1,1,0.73206
100,6,936.1,268.81,75.89,137.92,1,1,0.83833
100,7,1313.98,311.7,62.25,163.37,1,1,0.86653
100,8,931.3,533.22,71.94,169.08,1,1,0.83266
100,10,862.19,33.9,65.84,108.1,1,1,0.84144
100,13,856.08,507.16,80.95,144.79,1,1,0.87754
100,14,896.19,188.73,64.07,97.15,1,1,0.8488
100,17,692.29,509.48,86.77,159.37,1,1,0.86838
100,18,791.22,40.17,67.28,100.6,1,1,0.80805
100,20,130.26,264.76,99.7,167.04,1,1,0.84106
100,21,720.15,290.57,67.03,141.8,1,1,0.80768
100,22,764.26,313.48,77.35,130.48,1,1,0.83859
100,16,586.04,265.7,95.37,139.51,1,1,0.87929
100,2,851.93,284.57,91.63,119.89,1,1,0.84879
100,19,778.44,234.22,66.48,96.36,1,1,0.80712
100,24,548.35,227.37,64.78,111.51,1,1,0.67443
100,1,1288.8,810.69,139.51,177.61,1,1,0.84455
100,15,555.21,259.9,59.09,130.76,1,1,0.69872
100,11,393.5,479.55,82.32,160.2,1,1,0.66922
100,9,548.88,185.95,39.88,78.57,1,1,0.7084
100,4,563.76,193.52,56.42,78.87,1,1,0.74897
101,5,394.74,501.37,78.97,174.2,1,1,0.7736
101,6,944.9,274.26,71.36,146.93,1,1,0.86564
101,7,1317.56,315.59,60.18,162.13,1,1,0.86345
101,8,930.1,536.01,67.72,162.77,1,1,0.83504
101,10,875.1,36.18,57.97,107.8,1,1,0.83191
101,13,857.2,510.38,82.7,144.57,1,1,0.86186
101,14,913.06,188.1,56.91,103.2,1,1,0.83989
101,17,710.73,514.3,76.21,160.47,1,1,0.82871
101,18,808.32,40.03,62.82,103.18,1,1,0.78025
101,20,130.15,263.3,99.83,164.98,1,1,0.85619
101,21,724.27,288.42,66.37,158.86,1,1,0.83929
101,22,769.38,312.31,64.9,134.82,1,1,0.84708
101,16,585.42,264.35,91.37,139.01,1,1,0.86369
101,2,867.44,283.87,79.91,117.68,1,1,0.85181
101,19,785.09,236.33,66.28,93.29,1,1,0.82746
101,1,1311.71,818.35,122.85,166.6,1,1,0.84112
101,15,551.15,259.45,62.01,134.02,1,1,0.7212
101,9,546.27,185.4,44.73,75.66,1,1,0.74109
101,4,568.26,194.47,53.22,75.19,1,1,0.73072
102,5,400.67,510.87,75.68,172.55,1,1,0.82591
102,6,953.15,278.64,66.41,147.61,1,1,0.86165
102,7,1319.29,318.98,57.78,160.11,1,1,0.86468
102,8,926.39,536.94,66.23,152.4,1,1,0.81418
102,10,882.01,35.92,54.57,110.93,1,1,0.83678
102,13,856.11,512.96,84.56,152.46,1,1,0.8533
