34,16,225.25,534.12,98.21,114.16,1,1,0.76326
35,1,1737.7,499.34,55.73,164.31,1,1,0.92843
35,2,1272.88,581.86,78.03,159.53,1,1,0.92088
35,3,1129.22,523.75,98.43,134.69,1,1,0.9004
35,4,232.61,594.77,95.58,172.7,1,1,0.91731
35,5,1523.54,433.78,57.75,152.38,1,1,0.89221
35,6,1398.39,449.89,59.71,158.7,1,1,0.89339
35,7,339.74,545.33,110.48,133.46,1,1,0.87949
35,8,769.16,518.83,84.87,116.27,1,1,0.85368
35,9,423.84,514.09,80.63,108.27,1,1,0.84113
35,11,526.17,411.99,64.78,143.23,1,1,0.8308
35,12,814.52,493.98,60.65,117.71,1,1,0.82138
35,14,283.66,503.63,77.72,120.49,1,1,0.82043
35,15,216.04,482.55,67.65,130.75,1,1,0.80658
35,13,538.35,521.95,77.46,117.7,1,1,0.75758
35,16,224.81,537.41,98.88,110.85,1,1,0.78541
36,1,1738.93,502.66,55.91,162.04,1,1,0.92676
36,2,1272.8,581.84,78.55,159.35,1,1,0.92059
36,3,1128.96,523.94,98.85,134.73,1,1,0.89581
36,4,232.28,595.19,95.96,172.41,1,1,0.91306
36,5,1523.49,433.56,57.84,152.65,1,1,0.89118
36,6,1398.23,449.78,60.04,158.95,1,1,0.89157
36,7,339.77,543.81,110.99,135.16,1,1,0.88197
36,8,769.06,518.63,85.27,116.39,1,1,0.85426
36,9,423.77,513.88,80.83,108.65,1,1,0.84518
36,11,526.31,411.32,65.26,143.86,1,1,0.82758
36,12,814.2,493.71,60.99,117.87,1,1,0.82266
36,14,283.67,503.61,78.13,119.96,1,1,0.82413
36,15,215.86,482.17,68.75,130.88,1,1,0.81085
36,13,538.01,522.01,78.02,117.81,1,1,0.78194
36,16,224.58,538.03,99.27,109.94,1,1,0.78872
37,1,1739.27,503.89,56.09,161.1,1,1,0.92704
37,2,1272.82,581.69,78.7,159.21,1,1,0.92269
37,3,1128.88,523.66,99.1,135.02,1,1,0.89977
37,4,232.36,594.98,95.75,172.52,1,1,0.91468
37,5,1523.45,433.4,57.91,152.66,1,1,0.89347
37,6,1398.18,449.57,60.17,158.96,1,1,0.89266
37,7,339.89,543.23,111.04,135.51,1,1,0.88468
37,8,768.91,518.84,85.64,116.05,1,1,0.85401
37,9,423.8,513.83,80.95,108.74,1,1,0.84658
37,11,526.25,410.99,65.7,143.53,1,1,0.83033
37,12,813.9,493.31,61.29,117.89,1,1,0.8227
37,14,283.64,503.65,78.44,119.59,1,1,0.82633
37,15,215.86,481.92,69.38,131.02,1,1,0.8147
37,13,537.85,522.06,78.19,117.72,1,1,0.78689
37,16,224.69,538.6,99.21,109.17,1,1,0.79126
38,1,1740.65,505.97,56.75,163.37,1,1,0.92935
38,2,1272.98,581.26,78.88,159.44,1,1,0.91846
38,3,1128.81,523.91,99.34,134.79,1,1,0.89766
38,4,232.12,594.44,96.21,172.92,1,1,0.90639
38,5,1523.69,432.99,57.72,152.59,1,1,0.89066
38,6,1398.22,449.28,60.12,159.08,1,1,0.88971
38,7,340.21,541.55,111.37,137.35,1,1,0.87615
38,8,769.24,518.38,85.73,116.19,1,1,0.85065
38,9,423.6,513.48,81.44,108.59,1,1,0.83598
38,11,526.26,410.48,66.98,142.21,1,1,0.82484
38,12,813.86,492.96,62.03,118.13,1,1,0.81956
38,14,284.25,503.72,78.01,120.43,1,1,0.82222
38,15,216.3,481.5,70.3,132.06,1,1,0.81291
38,13,537.4,522.56,78.96,117.14,1,1,0.79995
38,16,225.16,540.38,97.13,107.32,1,1,0.75463
39,1,1741.29,506.37,58.45,164.28,1,1,0.92761
39,2,1273.03,580.4,78.81,159.65,1,1,0.91918
39,3,1128.54,523.03,99.64,134.78,1,1,0.89713
39,4,232.03,593.37,96.09,172.84,1,1,0.90556
39,5,1523.75,432.5,57.8,152.42,1,1,0.88694
39,6,1398.33,448.47,60.27,158.97,1,1,0.88787
39,7,340.5,539.79,111.43,138.32,1,1,0.87682
39,8,768.68,518.55,86.59,115.14,1,1,0.84743
39,9,423.93,512.6,81.42,108.59,1,1,0.83939
39,11,526.3,409.28,67.27,140.84,1,1,0.83396
39,12,813.09,492.01,63.04,118.14,1,1,0.82053
39,14,284.18,503.05,78.14,121.08,1,1,0.82677
39,15,216.44,480.7,71.21,132.73,1,1,0.81968
39,13,537.18,521.57,79.43,117.03,1,1,0.79068
39,16,225.9,541.63,95.17,105.55,1,1,0.76349
40,1,1741.67,506.37,59.63,164.18,1,1,0.93243
40,2,1273.11,579.06,78.44,159.64,1,1,0.91706
40,3,1128.22,521.77,100.43,135.22,1,1,0.89796
40,4,231.38,593.28,96.54,171.96,1,1,0.90922
40,5,1523.73,431.22,57.73,152.73,1,1,0.88933
40,6,1397.97,447.21,60.47,158.98,1,1,0.88979
40,7,340.23,538.24,112.13,138.95,1,1,0.87618
40,8,768.87,517.07,86.08,115.7,1,1,0.85003
40,9,423.99,511.03,81.28,109.0,1,1,0.83685
40,11,526.55,407.72,67.4,140.64,1,1,0.83313
40,12,813.37,490.63,62.42,118.36,1,1,0.82038
40,14,284.38,501.93,77.76,121.5,1,1,0.82517
40,15,215.76,479.67,71.91,132.87,1,1,0.81954
40,13,537.06,519.25,78.77,118.27,1,1,0.79745
40,16,225.71,537.8,95.46,108.76,1,1,0.77783
41,1,1741.85,506.84,59.83,163.87,1,1,0.93223
41,2,1272.65,578.64,78.17,159.96,1,1,0.91298
41,3,1127.99,520.48,100.24,136.31,1,1,0.89871
41,4,230.84,593.79,96.55,170.87,1,1,0.91035
41,5,1523.53,430.86,57.86,152.77,1,1,0.88783
41,6,1397.83,446.78,60.36,158.77,1,1,0.88954
41,7,340.32,537.94,112.24,138.8,1,1,0.87967
41,8,768.65,517.01,85.9,115.24,1,1,0.85483
41,9,424.16,510.7,80.85,108.7,1,1,0.84797
41,11,526.57,407.08,67.35,140.0,1,1,0.84013
41,12,813.19,490.48,62.28,118.23,1,1,0.82673
41,14,284.02,501.45,77.97,121.5,1,1,0.83158
41,15,215.12,479.54,72.29,131.79,1,1,0.82527
41,13,536.18,519.0,79.17,118.31,1,1,0.79155
41,16,225.41,536.8,94.75,109.31,1,1,0.78522
42,1,1741.66,507.66,59.78,162.46,1,1,0.93927
42,2,1272.19,577.97,78.07,160.54,1,1,0.91375
42,3,1127.44,518.96,99.5,137.19,1,1,0.9003
42,4,230.93,593.6,95.98,170.72,1,1,0.90771
42,5,1523.06,430.32,57.88,152.91,1,1,0.88502
42,6,1397.23,446.62,60.3,158.58,1,1,0.88848
42,7,341.15,537.08,111.42,139.18,1,1,0.87536
42,8,768.32,515.74,85.79,115.98,1,1,0.8518
42,9,423.75,510.25,80.67,108.2,1,1,0.84702
42,11,526.24,406.43,67.49,140.0,1,1,0.8347
42,12,813.28,490.08,62.04,118.29,1,1,0.82297
42,14,284.9,500.87,76.66,122.9,1,1,0.82354
42,15,214.52,479.34,72.39,131.8,1,1,0.80795
42,13,536.07,518.11,78.55,118.77,1,1,0.78207
42,16,225.44,535.47,93.6,110.76,1,1,0.74023
43,1,1741.02,508.02,60.34,161.43,1,1,0.94732
43,2,1272.06,577.23,77.9,160.46,1,1,0.91951
43,3,1127.51,518.36,98.74,136.49,1,1,0.90559
43,4,231.22,592.57,95.08,170.86,1,1,0.9111
43,5,1522.91,429.85,57.45,152.65,1,1,0.89372
43,6,1397.0,446.48,59.92,158.12,1,1,0.89602
43,7,343.13,535.63,109.33,140.19,1,1,0.87766
43,8,768.09,514.81,85.62,115.59,1,1,0.85328
43,9,424.0,509.74,79.93,107.3,1,1,0.84862
43,11,525.73,406.0,67.47,140.77,1,1,0.8346
43,12,813.47,489.73,61.24,117.87,1,1,0.8255
43,14,284.94,500.45,76.3,123.29,1,1,0.82129
43,15,214.44,478.94,72.65,131.18,1,1,0.81215
43,13,536.64,517.39,77.3,118.61,1,1,0.76176
43,16,225.97,536.27,92.35,108.87,1,1,0.69855
44,1,1741.02,508.3,60.54,160.92,1,1,0.95222
44,2,1272.18,576.88,77.69,160.59,1,1,0.91973
44,3,1127.85,518.14,98.1,136.09,1,1,0.90729
44,4,231.59,592.3,94.62,170.73,1,1,0.91233
44,5,1522.9,429.56,57.46,152.56,1,1,0.89465
44,6,1397.11,446.59,59.64,157.73,1,1,0.89614
44,7,345.87,535.28,106.36,140.12,1,1,0.87295
44,8,768.36,513.96,85.2,116.11,1,1,0.85281
44,9,424.27,509.63,79.5,106.93,1,1,0.84592
44,11,525.7,405.76,67.53,140.37,1,1,0.83801
44,12,813.88,489.45,60.73,117.99,1,1,0.821
44,14,285.44,500.32,75.76,123.12,1,1,0.81575
44,15,214.61,478.77,72.51,131.42,1,1,0.80489
44,13,537.08,517.04,76.8,118.53,1,1,0.77192
44,16,226.6,536.05,91.99,108.42,1,1,0.68694
45,1,1740.71,508.41,61.33,160.64,1,1,0.9535
45,2,1272.17,576.82,77.44,160.42,1,1,0.92134
45,3,1128.0,518.16,97.74,135.67,1,1,0.91179
45,4,231.63,592.14,94.51,170.73,1,1,0.91422
45,5,1522.48,429.29,57.68,152.54,1,1,0.90042
45,6,1397.0,446.6,59.58,157.56,1,1,0.89957
45,7,347.01,535.43,104.91,139.51,1,1,0.87528
45,8,768.58,513.98,84.85,116.02,1,1,0.85562
45,9,424.65,509.62,78.96,106.64,1,1,0.84947
45,11,525.61,405.51,67.98,140.5,1,1,0.84207
45,12,814.05,489.23,60.55,118.29,1,1,0.81745
45,14,285.55,500.37,75.66,122.71,1,1,0.81899
45,15,214.81,478.71,72.89,131.35,1,1,0.80867
45,13,537.33,516.81,76.53,118.52,1,1,0.77472
45,16,227.0,536.77,92.38,107.14,1,1,0.69945
46,1,1739.92,508.53,62.42,160.42,1,1,0.95262
46,2,1271.96,576.61,77.42,160.38,1,1,0.92041
46,3,1127.96,518.24,97.7,135.56,1,1,0.90911
46,4,231.53,592.65,94.54,169.98,1,1,0.91605
46,5,1521.97,428.72,57.35,152.84,1,1,0.89579
46,6,1396.86,446.7,59.61,157.37,1,1,0.89767
46,7,347.04,535.86,104.5,138.9,1,1,0.87362
46,8,768.5,513.87,84.87,116.28,1,1,0.85447
46,9,424.5,509.65,78.89,106.76,1,1,0.85024
46,11,525.55,405.49,68.39,140.35,1,1,0.84113
46,12,813.7,489.18,60.76,118.34,1,1,0.81842
46,14,285.69,500.4,75.47,122.34,1,1,0.82109
46,15,214.82,478.69,72.59,131.18,1,1,0.80683
46,13,537.15,516.78,76.67,118.61,1,1,0.7823
46,16,226.69,535.32,94.17,108.18,1,1,0.73092
47,1,1738.33,508.52,64.25,160.4,1,1,0.95191
47,2,1272.04,576.44,76.79,159.99,1,1,0.92608
47,3,1128.07,518.41,97.32,135.11,1,1,0.9159
47,4,231.65,592.72,94.21,169.54,1,1,0.91916
47,5,1520.98,427.49,57.23,153.58,1,1,0.90704
47,6,1396.82,446.87,59.32,156.9,1,1,0.9053
47,7,346.54,535.63,104.44,138.83,1,1,0.88053
47,8,768.47,513.68,84.73,116.49,1,1,0.85579
47,9,424.36,509.59,78.83,106.76,1,1,0.84857
47,11,525.51,405.6,68.39,139.91,1,1,0.84258
47,12,813.58,489.23,60.64,118.21,1,1,0.81616
47,14,285.73,500.38,75.1,122.45,1,1,0.82051
47,15,214.86,478.74,72.57,130.83,1,1,0.80582
47,13,537.33,516.74,76.39,118.39,1,1,0.7674
47,16,226.69,535.93,94.89,107.35,1,1,0.7201
48,1,1736.64,508.73,66.73,160.36,1,1,0.95084
48,2,1272.24,576.23,76.34,159.85,1,1,0.92832
48,3,1128.31,518.46,97.12,134.9,1,1,0.91715
48,4,231.86,592.24,94.31,170.21,1,1,0.91803
48,5,1520.31,426.35,56.97,154.36,1,1,0.91066
48,6,1396.98,446.89,59.0,156.68,1,1,0.90674
48,7,346.49,535.6,104.31,138.79,1,1,0.88047
48,8,768.59,513.96,84.56,116.27,1,1,0.85633
48,9,424.11,509.54,78.97,106.82,1,1,0.84666
48,11,525.52,405.67,69.19,139.31,1,1,0.84656
48,12,813.49,489.22,60.8,118.27,1,1,0.81667
48,14,286.05,500.42,74.82,122.73,1,1,0.81599
48,15,214.81,478.83,73.3,130.84,1,1,0.80557
48,13,537.47,516.71,76.23,118.42,1,1,0.75809
48,16,226.52,535.48,95.71,107.68,1,1,0.67683
49,1,1734.09,508.94,69.98,160.54,1,1,0.94993
49,2,1272.21,576.25,76.14,159.45,1,1,0.92948
49,3,1128.34,518.54,97.0,134.68,1,1,0.91796
49,4,232.19,591.69,94.08,170.89,1,1,0.9191
49,5,1520.47,425.3,56.41,154.94,1,1,0.91257
49,6,1396.95,446.84,58.84,156.58,1,1,0.90622
49,7,346.29,535.68,104.44,138.83,1,1,0.8818
49,8,768.59,514.14,84.3,116.14,1,1,0.85749
49,9,423.8,509.47,79.34,106.82,1,1,0.84843
49,11,525.29,405.7,69.57,138.58,1,1,0.85024
49,12,813.2,489.26,61.1,118.15,1,1,0.82063
49,14,286.45,500.37,74.33,122.67,1,1,0.81319
49,15,214.66,478.82,73.04,130.67,1,1,0.80079
49,13,537.48,516.29,76.2,118.59,1,1,0.74164
50,1,1730.98,509.24,73.29,160.27,1,1,0.94939
50,2,1272.12,576.24,75.91,158.64,1,1,0.93358
50,3,1128.49,518.3,96.98,134.79,1,1,0.91586
50,4,232.31,590.49,94.2,172.21,1,1,0.91888
50,5,1520.0,424.17,57.41,155.85,1,1,0.91064
50,6,1396.71,446.75,59.2,156.63,1,1,0.90273
50,7,346.23,536.04,104.72,138.6,1,1,0.87992
50,8,768.59,514.06,84.32,116.08,1,1,0.85673
50,9,423.76,509.39,79.36,106.89,1,1,0.8473
50,11,525.23,405.7,69.27,138.26,1,1,0.85247
50,12,813.36,489.27,60.88,118.17,1,1,0.81655
50,14,287.56,499.95,73.47,122.72,1,1,0.81139
50,15,214.41,478.78,70.59,130.49,1,1,0.78935
50,13,537.54,516.12,76.06,118.59,1,1,0.74881
51,1,1726.89,509.6,77.37,160.37,1,1,0.9458
51,2,1271.44,576.36,76.3,158.37,1,1,0.93196
51,3,1128.53,518.13,97.06,135.01,1,1,0.91484
51,4,232.46,589.55,94.25,173.42,1,1,0.92096
51,5,1518.59,423.6,63.82,156.27,1,1,0.90691
51,6,1396.56,446.63,59.41,156.59,1,1,0.90111
51,7,346.34,536.4,104.81,138.18,1,1,0.8802
51,8,768.42,513.87,84.72,116.25,1,1,0.85908
51,9,423.96,509.41,79.1,106.8,1,1,0.85143
51,11,525.18,405.68,68.91,138.13,1,1,0.85282
51,12,813.21,489.33,60.87,117.98,1,1,0.82389
51,14,287.78,499.6,73.26,122.54,1,1,0.8155
51,15,214.13,478.64,68.38,130.01,1,1,0.79685
51,13,537.39,516.14,76.18,118.61,1,1,0.74961
51,16,226.39,510.85,96.04,131.5,1,1,0.68158
52,1,1723.06,510.53,81.28,159.98,1,1,0.94767
52,2,1270.77,576.49,75.18,158.23,1,1,0.92883
52,3,1128.6,518.09,97.11,135.07,1,1,0.91362
52,4,232.57,588.76,94.34,174.27,1,1,0.92335
52,5,1517.48,423.97,72.19,155.91,1,1,0.90394
52,6,1396.53,446.5,59.71,156.88,1,1,0.89933
52,7,346.74,536.77,104.71,137.86,1,1,0.87893
52,8,768.74,513.81,84.51,116.41,1,1,0.85772
52,9,424.04,509.32,79.02,106.66,1,1,0.84756
52,11,525.29,405.79,68.08,138.28,1,1,0.85081
52,12,813.45,489.28,60.95,118.17,1,1,0.81982
52,14,288.74,499.44,72.19,123.01,1,1,0.81441
52,15,214.49,478.6,65.33,129.46,1,1,0.80619
52,13,537.41,515.9,76.19,118.66,1,1,0.76206
52,16,227.43,503.57,95.69,138.11,1,1,0.77178
53,1,1719.35,512.19,84.86,159.36,1,1,0.94632
53,2,1270.31,576.82,73.59,157.91,1,1,0.92758
53,3,1128.59,518.03,97.39,135.36,1,1,0.91153
53,4,232.52,589.18,94.73,174.04,1,1,0.91944
53,5,1516.46,425.37,80.47,154.36,1,1,0.90606
53,6,1396.61,446.57,59.74,156.99,1,1,0.89911
53,7,346.89,537.11,105.03,137.95,1,1,0.88019
53,8,769.01,514.32,84.63,116.04,1,1,0.85709
53,9,424.24,509.31,78.94,106.41,1,1,0.84897
53,11,525.62,405.93,66.84,138.97,1,1,0.84479
53,12,813.44,489.26,61.41,118.44,1,1,0.81662
53,14,289.54,499.55,71.27,124.78,1,1,0.81815
53,15,214.73,478.74,64.07,129.01,1,1,0.82183
53,13,537.36,515.98,76.49,118.46,1,1,0.78145
53,16,227.98,500.88,97.34,140.51,1,1,0.77524
54,1,1715.36,513.37,88.96,159.41,1,1,0.94503
54,2,1270.05,576.69,71.83,158.44,1,1,0.92459
54,3,1128.4,518.12,98.05,135.59,1,1,0.90862
54,4,232.91,590.03,94.48,173.55,1,1,0.92133
54,5,1515.34,427.15,90.27,153.43,1,1,0.90632
54,6,1396.81,446.64,59.66,157.04,1,1,0.89656
54,7,347.14,537.73,105.37,137.9,1,1,0.8752
54,8,768.94,514.85,84.92,115.92,1,1,0.85371
54,9,424.18,509.32,79.27,106.54,1,1,0.84632
54,11,525.97,406.08,66.24,138.81,1,1,0.84159
54,12,813.34,489.2,62.06,118.77,1,1,0.81475
54,14,290.02,499.56,70.95,124.52,1,1,0.81686
54,15,214.83,478.91,64.05,128.38,1,1,0.83379
54,13,537.25,516.22,76.77,118.7,1,1,0.78989
54,16,230.47,499.58,97.87,140.95,1,1,0.80459
55,1,1712.38,514.31,91.99,159.77,1,1,0.946
55,2,1269.37,576.53,71.31,159.86,1,1,0.91947
55,3,1128.32,518.01,98.55,136.18,1,1,0.90085
55,4,233.45,590.09,94.32,173.73,1,1,0.91838
55,5,1513.9,430.47,99.15,150.95,1,1,0.8992
55,6,1396.9,446.85,59.56,156.98,1,1,0.89261
55,7,347.24,538.22,105.7,137.81,1,1,0.8746
55,8,768.84,514.97,85.28,116.24,1,1,0.85088
55,9,424.02,509.26,79.73,106.62,1,1,0.84184
55,11,526.17,406.09,66.04,139.34,1,1,0.83505
55,12,813.27,489.22,62.49,118.97,1,1,0.81486
55,14,289.99,499.41,71.11,123.29,1,1,0.81909
55,15,215.01,478.87,65.8,127.6,1,1,0.83939
55,13,537.09,516.47,77.09,118.86,1,1,0.79691
55,16,237.56,501.59,95.48,136.58,1,1,0.76168
56,1,1708.95,515.59,95.1,159.47,1,1,0.94592
56,2,1268.6,576.69,70.94,160.25,1,1,0.91525
56,3,1128.01,517.76,99.08,136.84,1,1,0.89616
56,4,233.58,589.89,94.35,174.1,1,1,0.91637
56,5,1512.21,435.09,105.37,147.35,1,1,0.89319
56,6,1396.8,446.95,59.77,157.12,1,1,0.88734
56,7,347.79,538.81,105.18,137.38,1,1,0.87345
56,8,768.86,515.36,85.41,116.32,1,1,0.85174
56,9,423.76,509.24,80.12,106.68,1,1,0.83851
56,11,526.09,406.04,66.32,139.81,1,1,0.83564
56,12,813.37,489.07,62.56,119.21,1,1,0.81406
56,14,289.97,499.4,71.39,122.1,1,1,0.81665
56,15,215.13,478.72,68.82,127.11,1,1,0.8447
56,13,536.85,516.81,77.56,118.9,1,1,0.80005
56,16,245.3,507.36,91.32,127.48,1,1,0.69343
57,1,1706.75,517.33,95.96,158.49,1,1,0.9464
57,2,1267.73,577.15,70.72,161.05,1,1,0.91394
57,3,1127.82,517.78,99.5,137.23,1,1,0.89144
57,4,233.61,590.21,94.64,173.78,1,1,0.91658
57,5,1509.55,440.1,109.66,142.87,1,1,0.89553
57,6,1396.72,447.12,59.96,157.02,1,1,0.88544
57,7,347.36,539.32,105.39,136.57,1,1,0.87678
57,8,768.88,515.3,85.33,116.43,1,1,0.85258
57,9,423.6,509.48,80.25,106.35,1,1,0.84313
57,11,526.12,406.08,66.13,140.21,1,1,0.83636
57,12,813.58,488.99,62.26,119.33,1,1,0.8147
57,14,290.5,499.51,71.05,122.28,1,1,0.80602
57,15,215.32,478.61,70.17,127.2,1,1,0.84725
57,13,536.7,516.91,77.72,118.81,1,1,0.80394
57,16,250.22,504.11,90.45,130.01,1,1,0.76711
58,1,1706.15,517.95,94.47,158.21,1,1,0.94705
58,2,1267.41,577.24,70.65,161.42,1,1,0.91629
58,3,1127.97,517.51,99.24,137.61,1,1,0.8932
58,4,233.5,590.73,94.79,173.11,1,1,0.91789
58,5,1505.81,443.85,114.12,139.26,1,1,0.89769
58,6,1396.56,447.31,60.08,156.93,1,1,0.88865
58,7,347.23,539.5,105.12,136.0,1,1,0.8767
58,8,768.91,515.29,85.29,116.17,1,1,0.85269
58,9,423.53,509.43,80.23,106.51,1,1,0.84594
58,11,525.96,406.1,66.11,139.97,1,1,0.83762
58,12,813.58,488.85,62.21,119.39,1,1,0.81577
58,14,291.08,499.51,70.6,121.62,1,1,0.79277
58,15,215.31,478.58,70.57,127.34,1,1,0.85332
58,13,536.81,516.92,77.69,118.69,1,1,0.80668
58,16,252.99,501.92,91.21,132.63,1,1,0.80184
59,1,1707.22,518.06,90.9,158.41,1,1,0.94423
59,2,1267.06,577.19,70.8,161.57,1,1,0.91876
59,3,1128.1,517.36,99.06,137.8,1,1,0.89394
59,4,233.48,591.34,94.58,172.39,1,1,0.92243
59,5,1501.28,446.75,117.72,136.03,1,1,0.89955
59,6,1396.48,447.35,60.01,156.83,1,1,0.89093
59,7,347.13,539.55,104.84,135.81,1,1,0.87863
59,8,768.87,515.01,85.37,116.35,1,1,0.85341
59,9,423.52,509.31,80.2,106.57,1,1,0.84643
59,11,525.81,406.17,66.07,139.65,1,1,0.83796
59,12,813.75,488.83,61.95,119.34,1,1,0.81735
59,14,290.92,499.56,70.84,120.96,1,1,0.78524
59,15,215.31,478.51,70.87,127.68,1,1,0.85469
59,13,537.01,516.98,77.52,118.28,1,1,0.80004
59,16,255.19,502.17,91.39,133.57,1,1,0.80946
60,1,1710.38,518.15,84.62,158.71,1,1,0.94428
60,2,1267.15,577.22,70.72,161.55,1,1,0.92014
60,3,1128.15,517.3,98.89,137.86,1,1,0.89644
60,4,233.87,592.22,94.06,171.42,1,1,0.92498
60,5,1495.45,447.56,122.19,134.99,1,1,0.90401
60,6,1396.38,447.55,60.09,156.61,1,1,0.89197
60,7,347.31,539.59,104.45,135.77,1,1,0.87774
60,8,769.09,514.66,85.11,117.03,1,1,0.85443
60,9,423.37,509.08,80.35,106.9,1,1,0.84741
60,11,525.74,406.46,66.01,139.6,1,1,0.83445
60,12,814.15,488.93,61.68,119.12,1,1,0.81915
60,14,290.98,499.69,70.9,120.75,1,1,0.78892
60,15,215.37,478.59,71.64,127.9,1,1,0.85603
60,13,537.24,517.13,77.41,117.97,1,1,0.7978
60,16,256.52,504.27,91.49,132.48,1,1,0.8012
61,1,1714.93,518.28,77.47,159.03,1,1,0.94589
61,2,1267.36,577.34,70.64,161.75,1,1,0.92133
61,3,1127.97,517.43,99.18,137.91,1,1,0.89853
61,4,234.31,593.13,93.46,170.57,1,1,0.92966
61,5,1488.82,447.91,125.18,134.7,1,1,0.90338
61,6,1396.18,447.92,60.36,156.5,1,1,0.89311
61,7,347.51,539.99,104.38,135.49,1,1,0.87974
61,8,769.16,514.94,85.01,117.24,1,1,0.85286
61,9,423.41,509.32,80.52,106.82,1,1,0.84681
61,11,525.79,406.92,66.03,139.48,1,1,0.83389
61,12,814.23,488.99,61.8,119.16,1,1,0.81772
61,14,291.12,500.18,71.02,121.14,1,1,0.76584
61,15,215.61,478.64,72.97,128.2,1,1,0.85988
61,13,537.42,517.09,77.27,117.99,1,1,0.78569
61,16,257.5,506.8,92.24,131.22,1,1,0.79832
62,1,1718.51,518.4,72.21,158.99,1,1,0.93364
62,2,1267.32,577.07,70.87,162.18,1,1,0.91774
62,3,1127.74,517.23,99.58,138.56,1,1,0.89521
62,4,234.39,593.73,93.49,170.1,1,1,0.9265
62,5,1481.94,447.68,125.01,135.19,1,1,0.89779
62,6,1396.02,448.17,60.82,156.48,1,1,0.89035
62,7,347.69,540.03,104.45,135.78,1,1,0.8786
62,8,769.25,515.09,85.18,117.41,1,1,0.85289
62,9,423.25,509.32,80.88,106.94,1,1,0.84933
62,11,525.89,407.22,66.36,139.22,1,1,0.83016
62,12,814.27,489.01,62.03,119.16,1,1,0.82005
62,14,290.94,500.18,71.32,121.25,1,1,0.76909
62,15,215.76,478.81,73.92,128.34,1,1,0.85677
62,13,537.33,517.17,77.63,118.26,1,1,0.79092
62,16,257.73,508.71,93.42,130.18,1,1,0.76573
63,1,1719.86,518.21,68.54,159.45,1,1,0.91499
63,2,1267.34,576.82,70.86,162.62,1,1,0.9167
63,3,1127.58,517.84,99.7,138.16,1,1,0.89163
63,4,234.29,594.19,93.63,169.62,1,1,0.92513
63,5,1474.36,446.81,123.41,136.62,1,1,0.88556
63,6,1395.81,448.19,60.88,156.59,1,1,0.89048
63,7,347.81,540.13,104.53,135.94,1,1,0.87875
63,8,769.17,515.41,85.34,117.1,1,1,0.85121
63,9,423.21,509.45,81.08,106.85,1,1,0.85115
63,11,525.93,407.4,66.2,139.57,1,1,0.82935
63,12,814.03,489.03,62.28,119.16,1,1,0.82046
63,14,290.94,500.2,71.3,120.47,1,1,0.7776
63,15,215.87,478.83,74.43,128.57,1,1,0.85789
63,13,537.09,517.52,78.04,118.03,1,1,0.79378
63,16,257.67,512.05,93.3,127.53,1,1,0.7835
64,1,1719.3,518.39,66.08,160.91,1,1,0.89972
64,2,1267.43,576.43,71.03,163.21,1,1,0.9153
64,3,1127.29,517.89,100.09,138.38,1,1,0.88951
64,4,234.3,594.65,93.69,169.38,1,1,0.92228
64,5,1466.22,445.51,115.58,137.92,1,1,0.87091
64,6,1395.59,448.14,60.88,156.84,1,1,0.88559
64,7,347.84,540.16,104.6,136.03,1,1,0.87485
64,8,769.07,515.77,85.58,117.32,1,1,0.851
64,9,423.15,509.53,81.3,107.03,1,1,0.84896
64,11,525.81,407.59,66.41,139.92,1,1,0.82539
64,12,813.64,489.02,62.88,119.49,1,1,0.81847
64,14,291.6,500.25,70.86,119.86,1,1,0.77362
64,15,215.84,478.99,74.47,128.42,1,1,0.8562
64,13,536.97,517.85,78.18,117.95,1,1,0.78881
64,16,257.16,513.7,93.59,126.68,1,1,0.77702
65,1,1717.39,518.41,65.44,162.64,1,1,0.89006
65,2,1267.52,576.19,71.04,163.82,1,1,0.91563
65,3,1127.22,517.91,100.22,138.41,1,1,0.89069
65,4,234.26,594.9,93.68,169.12,1,1,0.92141
65,5,1456.75,444.58,107.26,138.82,1,1,0.8806
65,6,1395.51,447.88,61.35,157.25,1,1,0.8782
65,7,347.92,540.25,104.39,135.99,1,1,0.87377
65,8,768.98,515.77,85.88,117.6,1,1,0.85117
65,9,423.16,509.62,81.28,107.04,1,1,0.84814
65,11,525.77,407.74,66.2,140.02,1,1,0.82521
65,12,813.27,489.17,63.2,119.56,1,1,0.82044
65,14,291.47,500.54,71.26,119.14,1,1,0.78013
65,15,215.84,479.17,74.37,128.34,1,1,0.85764
65,13,536.88,518.06,78.19,117.98,1,1,0.79081
65,16,257.0,514.83,93.24,125.79,1,1,0.7935
66,1,1715.98,519.82,64.49,163.15,1,1,0.88565
66,2,1267.4,575.99,71.24,164.36,1,1,0.91304
66,3,1126.76,518.08,100.65,138.62,1,1,0.88622
66,4,234.15,595.1,93.67,169.29,1,1,0.91862
66,5,1448.17,443.65,106.52,140.67,1,1,0.87543
66,6,1394.9,447.34,62.57,158.17,1,1,0.86757
66,7,348.03,540.47,104.32,136.08,1,1,0.8708
66,8,768.88,515.93,86.13,117.86,1,1,0.85003
66,9,423.05,509.74,81.35,107.1,1,1,0.84715
66,11,525.63,407.62,66.51,140.83,1,1,0.82047
66,12,813.05,489.3,63.37,119.59,1,1,0.82058
66,14,291.19,500.9,71.58,118.5,1,1,0.78033
66,15,215.69,479.28,74.31,128.3,1,1,0.85818
