video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,16,16,15,SAF,defense,Action_PreSnap,1303.44,626.86,1374.33,791.52,70.88999999999987,164.65999999999997,xml_geometry_csv_action
JetSweep_5,16,17,16,DE,defense,Action_PreSnap,956.21,439.38,1030.84,542.82,74.62999999999988,103.44000000000005,xml_geometry_csv_action
JetSweep_5,16,18,17,TE,offense,Action_PreSnap,750.24,386.46,814.17,509.2,63.92999999999995,122.74000000000001,xml_geometry_csv_action
JetSweep_5,16,19,18,RT,offense,Action_PreSnap,815.37,448.29,896.09,523.91,80.72000000000003,75.61999999999995,xml_geometry_csv_action
JetSweep_5,16,20,19,TE,offense,Action_PreSnap,833.37,393.31,899.76,481.09,66.38999999999999,87.77999999999997,xml_geometry_csv_action
JetSweep_5,16,3,2,RT,offense,Action_PreSnap,619.44,556.41,709.41,657.76,89.96999999999991,101.35000000000002,xml_geometry_csv_action
JetSweep_5,16,21,20,CB,defense,Action_PreSnap,776.19,482.48,849.14,558.93,72.94999999999993,76.44999999999993,xml_geometry_csv_action
JetSweep_5,16,22,21,C,offense,Action_PreSnap,763.22,512.08,834.37,601.52,71.14999999999998,89.43999999999994,xml_geometry_csv_action
JetSweep_5,16,4,3,WR,offense,Action_PreSnap,993.64,306.19,1069.61,420.54,75.96999999999991,114.35000000000002,xml_geometry_csv_action
JetSweep_5,16,5,4,RB,offense,Action_PreSnap,334.25,414.44,402.48,536.47,68.23000000000002,122.03000000000003,xml_geometry_csv_action
JetSweep_5,16,6,5,LDE,defense,Action_PreSnap,711.29,605.65,802.74,715.07,91.45000000000005,109.42000000000007,xml_geometry_csv_action
JetSweep_5,16,7,6,DT,defense,Action_PreSnap,875.42,496.01,966.21,601.86,90.79000000000008,105.85000000000002,xml_geometry_csv_action
JetSweep_5,16,8,7,QB,offense,Action_PreSnap,510.4,418.34,561.6,566.31,51.200000000000045,147.96999999999997,xml_geometry_csv_action
JetSweep_5,16,9,8,LB,defense,Action_PreSnap,1081.05,455.16,1139.02,597.8,57.97000000000003,142.63999999999993,xml_geometry_csv_action
JetSweep_5,16,10,9,DT,defense,Action_PreSnap,780.25,557.29,882.87,661.8,102.62,104.50999999999999,xml_geometry_csv_action
JetSweep_5,17,1,0,WR,offense,Action_PreSnap,174.82,690.63,265.28,830.27,90.45999999999998,139.64,xml_geometry_csv_action
JetSweep_5,17,2,1,LB,defense,Action_PreSnap,1036.57,531.33,1091.95,682.98,55.38000000000011,151.64999999999998,xml_geometry_csv_action
JetSweep_5,17,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1105.54,325.81,1165.35,442.71,59.809999999999945,116.89999999999998,xml_geometry_csv_action
JetSweep_5,17,12,11,RG,offense,Action_PreSnap,686.82,530.81,763.46,616.97,76.63999999999999,86.16000000000008,xml_geometry_csv_action
JetSweep_5,17,13,12,CB,defense,Action_PreSnap,1031.98,365.22,1088.86,495.78,56.87999999999988,130.55999999999995,xml_geometry_csv_action
JetSweep_5,17,14,13,SAF,defense,Action_PreSnap,1671.0,404.45,1722.81,551.29,51.809999999999945,146.83999999999997,xml_geometry_csv_action
JetSweep_5,17,15,14,CB,defense,Action_PreSnap,606.88,689.91,679.78,852.23,72.89999999999998,162.32000000000005,xml_geometry_csv_action
JetSweep_5,17,16,15,SAF,defense,Action_PreSnap,1305.21,626.72,1375.28,791.25,70.06999999999994,164.52999999999997,xml_geometry_csv_action
JetSweep_5,17,17,16,DE,defense,Action_PreSnap,954.9,440.26,1031.09,542.66,76.18999999999994,102.39999999999998,xml_geometry_csv_action
JetSweep_5,17,18,17,TE,offense,Action_PreSnap,749.61,388.23,814.1,509.56,64.49000000000001,121.32999999999998,xml_geometry_csv_action
JetSweep_5,17,19,18,RT,offense,Action_PreSnap,814.61,448.57,894.52,523.78,79.90999999999997,75.20999999999998,xml_geometry_csv_action
JetSweep_5,17,20,19,TE,offense,Action_PreSnap,834.81,395.47,902.12,485.44,67.31000000000006,89.96999999999997,xml_geometry_csv_action
JetSweep_5,17,3,2,RT,offense,Action_PreSnap,619.15,556.5,709.39,657.7,90.24000000000001,101.20000000000005,xml_geometry_csv_action
JetSweep_5,17,21,20,CB,defense,Action_PreSnap,775.85,482.52,848.92,558.94,73.06999999999994,76.42000000000007,xml_geometry_csv_action
JetSweep_5,17,22,21,C,offense,Action_PreSnap,763.01,511.87,834.14,602.38,71.13,90.50999999999999,xml_geometry_csv_action
JetSweep_5,17,4,3,WR,offense,Action_PreSnap,992.95,306.36,1068.93,420.56,75.98000000000002,114.19999999999999,xml_geometry_csv_action
JetSweep_5,17,5,4,RB,offense,Action_PreSnap,334.14,414.6,402.03,536.47,67.88999999999999,121.87,xml_geometry_csv_action
JetSweep_5,17,6,5,LDE,defense,Action_PreSnap,710.53,606.02,802.14,715.01,91.61000000000001,108.99000000000001,xml_geometry_csv_action
JetSweep_5,17,7,6,DT,defense,Action_PreSnap,874.93,495.97,966.16,601.58,91.23000000000002,105.61000000000001,xml_geometry_csv_action
JetSweep_5,17,8,7,QB,offense,Action_PreSnap,510.45,418.57,561.51,566.41,51.06,147.83999999999997,xml_geometry_csv_action
JetSweep_5,17,9,8,LB,defense,Action_PreSnap,1080.43,456.01,1139.59,597.57,59.159999999999854,141.56000000000006,xml_geometry_csv_action
JetSweep_5,17,10,9,DT,defense,Action_PreSnap,780.21,557.2,882.62,661.7,102.40999999999997,104.5,xml_geometry_csv_action
JetSweep_5,18,1,0,WR,offense,Action_PreSnap,175.07,691.19,265.48,830.65,90.41000000000003,139.45999999999992,xml_geometry_csv_action
JetSweep_5,18,2,1,LB,defense,Action_PreSnap,1036.89,531.97,1092.04,683.74,55.149999999999864,151.76999999999998,xml_geometry_csv_action
JetSweep_5,18,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1106.0,326.28,1165.63,443.3,59.63000000000011,117.02000000000004,xml_geometry_csv_action
JetSweep_5,18,12,11,RG,offense,Action_PreSnap,686.97,531.35,763.59,617.04,76.62,85.68999999999994,xml_geometry_csv_action
JetSweep_5,18,13,12,CB,defense,Action_PreSnap,1030.87,367.06,1087.59,497.25,56.72000000000003,130.19,xml_geometry_csv_action
JetSweep_5,18,14,13,SAF,defense,Action_PreSnap,1670.74,404.55,1722.95,552.3,52.210000000000036,147.74999999999994,xml_geometry_csv_action
JetSweep_5,18,15,14,CB,defense,Action_PreSnap,608.78,690.63,681.03,853.1,72.25,162.47000000000003,xml_geometry_csv_action
JetSweep_5,18,16,15,SAF,defense,Action_PreSnap,1306.93,627.05,1375.72,791.55,68.78999999999996,164.5,xml_geometry_csv_action
JetSweep_5,18,17,16,DE,defense,Action_PreSnap,953.38,441.04,1031.77,542.96,78.38999999999999,101.92000000000002,xml_geometry_csv_action
JetSweep_5,18,18,17,TE,offense,Action_PreSnap,749.42,390.52,814.62,510.04,65.20000000000005,119.52000000000004,xml_geometry_csv_action
JetSweep_5,18,19,18,RT,offense,Action_PreSnap,814.8,449.15,894.82,523.76,80.0200000000001,74.61000000000001,xml_geometry_csv_action
JetSweep_5,18,20,19,TE,offense,Action_PreSnap,836.46,398.52,904.87,487.49,68.40999999999997,88.97000000000003,xml_geometry_csv_action
JetSweep_5,18,3,2,RT,offense,Action_PreSnap,619.52,557.09,709.79,658.35,90.26999999999998,101.25999999999999,xml_geometry_csv_action
JetSweep_5,18,21,20,CB,defense,Action_PreSnap,776.49,482.98,849.55,559.6,73.05999999999995,76.62,xml_geometry_csv_action
JetSweep_5,18,22,21,C,offense,Action_PreSnap,763.09,512.28,834.22,603.52,71.13,91.24000000000001,xml_geometry_csv_action
JetSweep_5,18,4,3,WR,offense,Action_PreSnap,993.02,307.06,1069.11,420.93,76.08999999999992,113.87,xml_geometry_csv_action
JetSweep_5,18,5,4,RB,offense,Action_PreSnap,334.19,415.14,401.98,537.19,67.79000000000002,122.05000000000007,xml_geometry_csv_action
JetSweep_5,18,6,5,LDE,defense,Action_PreSnap,710.49,606.46,801.97,715.42,91.48000000000002,108.95999999999992,xml_geometry_csv_action
JetSweep_5,18,7,6,DT,defense,Action_PreSnap,875.16,496.56,966.44,602.01,91.28000000000009,105.44999999999999,xml_geometry_csv_action
JetSweep_5,18,8,7,QB,offense,Action_PreSnap,510.99,419.34,562.06,567.1,51.069999999999936,147.76000000000005,xml_geometry_csv_action
JetSweep_5,18,9,8,LB,defense,Action_PreSnap,1080.49,457.31,1140.34,597.93,59.84999999999991,140.61999999999995,xml_geometry_csv_action
JetSweep_5,18,10,9,DT,defense,Action_PreSnap,780.59,558.38,882.91,662.29,102.31999999999994,103.90999999999997,xml_geometry_csv_action
JetSweep_5,19,1,0,WR,offense,Action_PreSnap,175.3,692.18,265.78,831.64,90.47999999999996,139.46000000000004,xml_geometry_csv_action
JetSweep_5,19,2,1,LB,defense,Action_PreSnap,1037.16,533.23,1092.27,685.02,55.1099999999999,151.78999999999996,xml_geometry_csv_action
JetSweep_5,19,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1106.05,327.22,1165.81,444.08,59.75999999999999,116.85999999999996,xml_geometry_csv_action
JetSweep_5,19,12,11,RG,offense,Action_PreSnap,687.18,532.23,763.6,618.46,76.42000000000007,86.23000000000002,xml_geometry_csv_action
JetSweep_5,19,13,12,CB,defense,Action_PreSnap,1028.23,369.54,1086.52,498.89,58.289999999999964,129.34999999999997,xml_geometry_csv_action
JetSweep_5,19,14,13,SAF,defense,Action_PreSnap,1670.83,405.24,1723.41,553.24,52.580000000000155,148.0,xml_geometry_csv_action
JetSweep_5,19,15,14,CB,defense,Action_PreSnap,610.28,691.82,681.8,854.64,71.51999999999998,162.81999999999994,xml_geometry_csv_action
JetSweep_5,19,16,15,SAF,defense,Action_PreSnap,1307.9,628.06,1375.64,792.72,67.74000000000001,164.66000000000008,xml_geometry_csv_action
JetSweep_5,19,17,16,DE,defense,Action_PreSnap,952.53,442.28,1032.34,543.66,79.80999999999995,101.38,xml_geometry_csv_action
JetSweep_5,19,18,17,TE,offense,Action_PreSnap,749.32,393.38,814.87,511.2,65.54999999999995,117.82,xml_geometry_csv_action
JetSweep_5,19,19,18,RT,offense,Action_PreSnap,814.98,450.22,895.61,524.46,80.63,74.24000000000001,xml_geometry_csv_action
JetSweep_5,19,20,19,TE,offense,Action_PreSnap,839.8,401.84,907.2,488.87,67.40000000000009,87.03000000000003,xml_geometry_csv_action
JetSweep_5,19,3,2,RT,offense,Action_PreSnap,620.21,558.42,710.05,659.28,89.83999999999992,100.86000000000001,xml_geometry_csv_action
JetSweep_5,19,21,20,CB,defense,Action_PreSnap,777.1,484.18,850.33,561.21,73.23000000000002,77.03000000000003,xml_geometry_csv_action
JetSweep_5,19,22,21,C,offense,Action_PreSnap,762.9,513.55,834.48,605.37,71.58000000000004,91.82000000000005,xml_geometry_csv_action
JetSweep_5,19,4,3,WR,offense,Action_PreSnap,993.28,308.0,1069.52,421.53,76.24000000000001,113.52999999999997,xml_geometry_csv_action
JetSweep_5,19,5,4,RB,offense,Action_PreSnap,334.33,416.37,402.15,538.08,67.82,121.71000000000004,xml_geometry_csv_action
JetSweep_5,19,6,5,LDE,defense,Action_PreSnap,710.45,607.97,802.04,716.52,91.58999999999992,108.54999999999995,xml_geometry_csv_action
JetSweep_5,19,7,6,DT,defense,Action_PreSnap,875.27,497.98,966.23,603.14,90.96000000000004,105.15999999999997,xml_geometry_csv_action
JetSweep_5,19,8,7,QB,offense,Action_PreSnap,511.39,420.29,563.41,567.99,52.01999999999998,147.7,xml_geometry_csv_action
JetSweep_5,19,9,8,LB,defense,Action_PreSnap,1079.94,459.3,1141.13,598.41,61.190000000000055,139.10999999999996,xml_geometry_csv_action
JetSweep_5,19,10,9,DT,defense,Action_PreSnap,780.81,560.1,882.96,663.46,102.15000000000009,103.36000000000001,xml_geometry_csv_action
JetSweep_5,20,1,0,WR,offense,Action_PreSnap,176.14,694.17,266.79,833.42,90.65000000000003,139.25,xml_geometry_csv_action
JetSweep_5,20,2,1,LB,defense,Action_PreSnap,1037.83,535.75,1093.1,687.14,55.26999999999998,151.39,xml_geometry_csv_action
JetSweep_5,20,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1106.56,329.34,1166.2,446.41,59.6400000000001,117.07000000000005,xml_geometry_csv_action
JetSweep_5,20,12,11,RG,offense,Action_PreSnap,688.72,534.46,764.2,620.08,75.48000000000002,85.62,xml_geometry_csv_action
JetSweep_5,20,13,12,CB,defense,Action_PreSnap,1028.23,373.56,1086.24,502.1,58.00999999999999,128.54000000000002,xml_geometry_csv_action
JetSweep_5,20,14,13,SAF,defense,Action_PreSnap,1671.58,406.87,1724.48,555.32,52.90000000000009,148.45000000000005,xml_geometry_csv_action
JetSweep_5,20,15,14,CB,defense,Action_PreSnap,612.54,693.95,683.61,857.18,71.07000000000005,163.2299999999999,xml_geometry_csv_action
JetSweep_5,20,16,15,SAF,defense,Action_PreSnap,1309.84,629.75,1376.58,794.66,66.74000000000001,164.90999999999997,xml_geometry_csv_action
JetSweep_5,20,17,16,DE,defense,Action_PreSnap,952.14,444.33,1033.12,545.65,80.9799999999999,101.32,xml_geometry_csv_action
JetSweep_5,20,18,17,TE,offense,Action_PreSnap,749.72,396.87,815.67,513.33,65.94999999999993,116.46000000000004,xml_geometry_csv_action
JetSweep_5,20,19,18,RT,offense,Action_PreSnap,815.81,452.54,895.71,527.14,79.90000000000009,74.59999999999997,xml_geometry_csv_action
JetSweep_5,20,20,19,TE,offense,Action_PreSnap,842.73,406.24,910.52,491.35,67.78999999999996,85.11000000000001,xml_geometry_csv_action
JetSweep_5,20,3,2,RT,offense,Action_PreSnap,620.4,560.5,710.89,661.55,90.49000000000001,101.04999999999995,xml_geometry_csv_action
JetSweep_5,20,21,20,CB,defense,Action_PreSnap,777.91,486.89,850.82,563.82,72.91000000000008,76.93000000000006,xml_geometry_csv_action
JetSweep_5,20,22,21,C,offense,Action_PreSnap,763.01,516.04,835.05,606.99,72.03999999999996,90.95000000000005,xml_geometry_csv_action
JetSweep_5,20,4,3,WR,offense,Action_PreSnap,994.11,310.28,1069.99,423.4,75.88,113.12,xml_geometry_csv_action
JetSweep_5,20,5,4,RB,offense,Action_PreSnap,335.06,418.4,402.93,539.78,67.87,121.38,xml_geometry_csv_action
JetSweep_5,20,6,5,LDE,defense,Action_PreSnap,711.43,610.47,802.8,718.77,91.37,108.29999999999995,xml_geometry_csv_action
JetSweep_5,20,7,6,DT,defense,Action_PreSnap,875.52,500.24,966.28,606.07,90.75999999999999,105.83000000000004,xml_geometry_csv_action
JetSweep_5,20,8,7,QB,offense,Action_PreSnap,511.82,422.13,564.21,570.17,52.39000000000004,148.03999999999996,xml_geometry_csv_action
JetSweep_5,20,9,8,LB,defense,Action_PreSnap,1080.7,462.16,1142.06,599.66,61.3599999999999,137.49999999999994,xml_geometry_csv_action
JetSweep_5,20,10,9,DT,defense,Action_PreSnap,781.35,562.39,883.92,665.38,102.56999999999994,102.99000000000001,xml_geometry_csv_action
JetSweep_5,21,1,0,WR,offense,Action_PreSnap,177.77,696.29,268.24,836.2,90.47,139.91000000000008,xml_geometry_csv_action
JetSweep_5,21,2,1,LB,defense,Action_PreSnap,1038.75,537.71,1094.04,688.9,55.289999999999964,151.18999999999994,xml_geometry_csv_action
JetSweep_5,21,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1108.22,331.19,1167.48,448.82,59.25999999999999,117.63,xml_geometry_csv_action
JetSweep_5,21,12,11,RG,offense,Action_PreSnap,690.26,536.33,765.69,621.64,75.43000000000006,85.30999999999995,xml_geometry_csv_action
JetSweep_5,21,13,12,CB,defense,Action_PreSnap,1028.87,377.28,1086.82,504.3,57.950000000000045,127.02000000000004,xml_geometry_csv_action
JetSweep_5,21,14,13,SAF,defense,Action_PreSnap,1673.27,408.88,1725.77,557.25,52.5,148.37,xml_geometry_csv_action
JetSweep_5,21,15,14,CB,defense,Action_PreSnap,614.67,695.78,685.07,859.6,70.40000000000009,163.82000000000005,xml_geometry_csv_action
JetSweep_5,21,16,15,SAF,defense,Action_PreSnap,1311.6,631.21,1378.15,796.51,66.55000000000018,165.29999999999995,xml_geometry_csv_action
JetSweep_5,21,17,16,DE,defense,Action_PreSnap,953.59,446.18,1033.62,547.34,80.02999999999986,101.16000000000003,xml_geometry_csv_action
JetSweep_5,21,18,17,TE,offense,Action_PreSnap,750.52,401.14,816.67,515.88,66.14999999999998,114.74000000000001,xml_geometry_csv_action
JetSweep_5,21,19,18,RT,offense,Action_PreSnap,817.44,454.39,897.7,529.47,80.25999999999999,75.08000000000004,xml_geometry_csv_action
JetSweep_5,21,20,19,TE,offense,Action_PreSnap,845.27,410.1,914.07,493.74,68.80000000000007,83.63999999999999,xml_geometry_csv_action
JetSweep_5,21,3,2,RT,offense,Action_PreSnap,622.06,562.79,712.49,663.22,90.43000000000006,100.43000000000006,xml_geometry_csv_action
JetSweep_5,21,21,20,CB,defense,Action_PreSnap,779.19,489.57,852.18,566.32,72.9899999999999,76.75000000000006,xml_geometry_csv_action
JetSweep_5,21,22,21,C,offense,Action_PreSnap,764.07,517.95,836.38,608.78,72.30999999999995,90.82999999999993,xml_geometry_csv_action
JetSweep_5,21,4,3,WR,offense,Action_PreSnap,995.68,312.44,1071.28,425.26,75.60000000000002,112.82,xml_geometry_csv_action
JetSweep_5,21,5,4,RB,offense,Action_PreSnap,336.74,420.31,404.18,541.71,67.44,121.40000000000003,xml_geometry_csv_action
JetSweep_5,21,6,5,LDE,defense,Action_PreSnap,713.7,613.12,804.31,720.65,90.6099999999999,107.52999999999997,xml_geometry_csv_action
JetSweep_5,21,7,6,DT,defense,Action_PreSnap,877.16,503.02,967.68,608.4,90.51999999999998,105.38,xml_geometry_csv_action
JetSweep_5,21,8,7,QB,offense,Action_PreSnap,513.74,424.26,566.77,571.42,53.02999999999997,147.15999999999997,xml_geometry_csv_action
JetSweep_5,21,9,8,LB,defense,Action_PreSnap,1082.0,465.08,1143.01,602.27,61.00999999999999,137.19,xml_geometry_csv_action
JetSweep_5,21,10,9,DT,defense,Action_PreSnap,782.22,563.89,885.25,667.17,103.02999999999997,103.27999999999997,xml_geometry_csv_action
JetSweep_5,22,1,0,WR,offense,Action_PreSnap,180.45,697.72,270.41,838.08,89.96000000000004,140.36,xml_geometry_csv_action
JetSweep_5,22,2,1,LB,defense,Action_PreSnap,1040.9,539.6,1096.02,690.35,55.11999999999989,150.75,xml_geometry_csv_action
JetSweep_5,22,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1109.88,332.85,1168.61,450.63,58.72999999999979,117.77999999999997,xml_geometry_csv_action
JetSweep_5,22,12,11,RG,offense,Action_PreSnap,692.19,537.93,767.29,624.72,75.09999999999991,86.79000000000008,xml_geometry_csv_action
JetSweep_5,22,13,12,CB,defense,Action_PreSnap,1029.38,380.1,1088.31,504.99,58.929999999999836,124.88999999999999,xml_geometry_csv_action
JetSweep_5,22,14,13,SAF,defense,Action_PreSnap,1675.2,410.19,1727.61,558.84,52.409999999999854,148.65000000000003,xml_geometry_csv_action
JetSweep_5,22,15,14,CB,defense,Action_PreSnap,617.49,697.58,687.36,861.79,69.87,164.20999999999992,xml_geometry_csv_action
JetSweep_5,22,16,15,SAF,defense,Action_PreSnap,1313.97,632.3,1380.67,797.99,66.70000000000005,165.69000000000005,xml_geometry_csv_action
JetSweep_5,22,17,16,DE,defense,Action_PreSnap,955.21,448.15,1035.18,548.08,79.97000000000003,99.93000000000006,xml_geometry_csv_action
JetSweep_5,22,18,17,TE,offense,Action_PreSnap,752.59,404.45,818.44,517.09,65.85000000000002,112.64000000000004,xml_geometry_csv_action
JetSweep_5,22,19,18,RT,offense,Action_PreSnap,819.38,455.47,899.03,530.75,79.64999999999998,75.27999999999997,xml_geometry_csv_action
JetSweep_5,22,20,19,TE,offense,Action_PreSnap,848.0,413.46,918.2,497.6,70.20000000000005,84.14000000000004,xml_geometry_csv_action
JetSweep_5,22,3,2,RT,offense,Action_PreSnap,623.93,564.55,713.93,665.19,90.0,100.6400000000001,xml_geometry_csv_action
JetSweep_5,22,21,20,CB,defense,Action_PreSnap,780.65,490.96,854.5,568.48,73.85000000000002,77.52000000000004,xml_geometry_csv_action
JetSweep_5,22,22,21,C,offense,Action_PreSnap,766.27,519.59,837.22,609.02,70.95000000000005,89.42999999999995,xml_geometry_csv_action
JetSweep_5,22,4,3,WR,offense,Action_PreSnap,997.74,314.65,1073.21,426.65,75.47000000000003,112.0,xml_geometry_csv_action
JetSweep_5,22,5,4,RB,offense,Action_PreSnap,338.83,421.55,406.28,543.31,67.44999999999999,121.75999999999993,xml_geometry_csv_action
JetSweep_5,22,6,5,LDE,defense,Action_PreSnap,716.51,615.0,806.56,722.27,90.04999999999995,107.26999999999998,xml_geometry_csv_action
JetSweep_5,22,7,6,DT,defense,Action_PreSnap,879.35,504.48,969.74,609.79,90.38999999999999,105.30999999999995,xml_geometry_csv_action
JetSweep_5,22,8,7,QB,offense,Action_PreSnap,515.73,425.65,569.83,572.86,54.10000000000002,147.21000000000004,xml_geometry_csv_action
JetSweep_5,22,9,8,LB,defense,Action_PreSnap,1083.78,467.17,1144.07,604.73,60.289999999999964,137.56,xml_geometry_csv_action
JetSweep_5,22,10,9,DT,defense,Action_PreSnap,783.77,565.63,886.9,668.74,103.13,103.11000000000001,xml_geometry_csv_action
JetSweep_5,23,1,0,WR,offense,Action_PreSnap,182.25,698.25,271.84,838.65,89.58999999999997,140.39999999999998,xml_geometry_csv_action
JetSweep_5,23,2,1,LB,defense,Action_PreSnap,1042.32,540.52,1097.38,690.93,55.06000000000017,150.40999999999997,xml_geometry_csv_action
JetSweep_5,23,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1111.34,333.45,1169.77,451.75,58.430000000000064,118.30000000000001,xml_geometry_csv_action
JetSweep_5,23,12,11,RG,offense,Action_PreSnap,693.83,538.87,768.84,625.35,75.00999999999999,86.48000000000002,xml_geometry_csv_action
JetSweep_5,23,13,12,CB,defense,Action_PreSnap,1028.42,381.28,1089.93,505.4,61.50999999999999,124.12,xml_geometry_csv_action
JetSweep_5,23,14,13,SAF,defense,Action_PreSnap,1677.38,410.33,1729.8,559.19,52.419999999999845,148.86000000000007,xml_geometry_csv_action
JetSweep_5,23,15,14,CB,defense,Action_PreSnap,619.68,698.23,689.16,862.94,69.48000000000002,164.71000000000004,xml_geometry_csv_action
JetSweep_5,23,16,15,SAF,defense,Action_PreSnap,1315.1,632.5,1382.53,798.35,67.43000000000006,165.85000000000002,xml_geometry_csv_action
JetSweep_5,23,17,16,DE,defense,Action_PreSnap,956.29,449.41,1036.35,548.6,80.05999999999995,99.19,xml_geometry_csv_action
JetSweep_5,23,18,17,TE,offense,Action_PreSnap,754.27,406.75,820.39,517.86,66.12,111.11000000000001,xml_geometry_csv_action
JetSweep_5,23,19,18,RT,offense,Action_PreSnap,821.14,455.68,899.12,532.11,77.98000000000002,76.43,xml_geometry_csv_action
JetSweep_5,23,20,19,TE,offense,Action_PreSnap,850.96,415.44,921.64,501.44,70.67999999999995,86.0,xml_geometry_csv_action
JetSweep_5,23,3,2,RT,offense,Action_PreSnap,625.38,565.23,715.01,665.68,89.63,100.44999999999993,xml_geometry_csv_action
JetSweep_5,23,21,20,CB,defense,Action_PreSnap,782.34,491.39,856.73,568.94,74.38999999999999,77.55000000000007,xml_geometry_csv_action
JetSweep_5,23,22,21,C,offense,Action_PreSnap,767.54,520.47,838.54,608.41,71.0,87.93999999999994,xml_geometry_csv_action
JetSweep_5,23,4,3,WR,offense,Action_PreSnap,999.07,315.74,1074.62,427.28,75.54999999999984,111.53999999999996,xml_geometry_csv_action
JetSweep_5,23,5,4,RB,offense,Action_PreSnap,340.38,422.17,407.76,543.88,67.38,121.70999999999998,xml_geometry_csv_action
JetSweep_5,23,6,5,LDE,defense,Action_PreSnap,717.8,615.79,807.82,722.91,90.0200000000001,107.12,xml_geometry_csv_action
JetSweep_5,23,7,6,DT,defense,Action_PreSnap,881.32,504.66,971.15,610.09,89.82999999999993,105.43,xml_geometry_csv_action
JetSweep_5,23,8,7,QB,offense,Action_PreSnap,517.37,426.28,571.24,573.41,53.870000000000005,147.13,xml_geometry_csv_action
JetSweep_5,23,9,8,LB,defense,Action_PreSnap,1084.77,468.91,1145.41,605.88,60.6400000000001,136.96999999999997,xml_geometry_csv_action
JetSweep_5,23,10,9,DT,defense,Action_PreSnap,784.87,566.06,888.22,669.22,103.35000000000002,103.16000000000008,xml_geometry_csv_action
JetSweep_5,24,1,0,WR,offense,Action_PreSnap,182.09,697.92,271.69,838.1,89.6,140.18000000000006,xml_geometry_csv_action
JetSweep_5,24,2,1,LB,defense,Action_PreSnap,1042.05,540.24,1096.94,690.77,54.8900000000001,150.52999999999997,xml_geometry_csv_action
JetSweep_5,24,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1111.23,333.15,1169.44,451.51,58.210000000000036,118.36000000000001,xml_geometry_csv_action
JetSweep_5,24,12,11,RG,offense,Action_PreSnap,693.57,538.68,768.71,625.3,75.13999999999999,86.62,xml_geometry_csv_action
JetSweep_5,24,13,12,CB,defense,Action_PreSnap,1027.27,381.82,1089.56,504.91,62.289999999999964,123.09000000000003,xml_geometry_csv_action
JetSweep_5,24,14,13,SAF,defense,Action_PreSnap,1677.63,409.46,1729.87,558.5,52.23999999999978,149.04000000000002,xml_geometry_csv_action
JetSweep_5,24,15,14,CB,defense,Action_PreSnap,620.16,698.07,689.51,863.15,69.35000000000002,165.07999999999993,xml_geometry_csv_action
JetSweep_5,24,16,15,SAF,defense,Action_PreSnap,1316.18,632.05,1383.22,796.48,67.03999999999996,164.43000000000006,xml_geometry_csv_action
JetSweep_5,24,17,16,DE,defense,Action_PreSnap,956.05,449.32,1035.55,547.67,79.5,98.34999999999997,xml_geometry_csv_action
JetSweep_5,24,18,17,TE,offense,Action_PreSnap,754.14,407.98,820.6,517.76,66.46000000000004,109.77999999999997,xml_geometry_csv_action
JetSweep_5,24,19,18,RT,offense,Action_PreSnap,821.0,455.17,897.79,531.95,76.78999999999996,76.78000000000003,xml_geometry_csv_action
JetSweep_5,24,20,19,TE,offense,Action_PreSnap,851.89,416.24,922.63,502.99,70.74000000000001,86.75,xml_geometry_csv_action
JetSweep_5,24,3,2,RT,offense,Action_PreSnap,625.27,565.06,714.68,665.15,89.40999999999997,100.09000000000003,xml_geometry_csv_action
JetSweep_5,24,21,20,CB,defense,Action_PreSnap,782.01,490.95,856.58,568.47,74.57000000000005,77.52000000000004,xml_geometry_csv_action
JetSweep_5,24,22,21,C,offense,Action_PreSnap,767.3,520.16,837.95,607.56,70.65000000000009,87.39999999999998,xml_geometry_csv_action
JetSweep_5,24,4,3,WR,offense,Action_PreSnap,999.13,315.6,1074.7,427.07,75.57000000000005,111.46999999999997,xml_geometry_csv_action
JetSweep_5,24,5,4,RB,offense,Action_PreSnap,340.39,421.76,407.79,543.42,67.40000000000003,121.65999999999997,xml_geometry_csv_action
JetSweep_5,24,6,5,LDE,defense,Action_PreSnap,717.47,615.77,807.66,722.56,90.18999999999994,106.78999999999996,xml_geometry_csv_action
JetSweep_5,24,7,6,DT,defense,Action_PreSnap,881.29,503.9,970.83,609.57,89.54000000000008,105.67000000000007,xml_geometry_csv_action
JetSweep_5,24,8,7,QB,offense,Action_PreSnap,517.19,425.97,571.46,573.06,54.26999999999998,147.08999999999992,xml_geometry_csv_action
JetSweep_5,24,9,8,LB,defense,Action_PreSnap,1084.77,469.24,1145.56,605.57,60.789999999999964,136.33000000000004,xml_geometry_csv_action
JetSweep_5,24,10,9,DT,defense,Action_PreSnap,784.54,565.62,888.13,668.79,103.59000000000003,103.16999999999996,xml_geometry_csv_action
