video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,36,22,21,DT,defense,Action_PreSnap,776.74,410.83,876.26,506.82,99.51999999999998,95.99000000000001,xml_geometry_csv_action
JetSweep_3,36,4,3,LT,offense,Action_PreSnap,504.44,280.01,600.25,380.28,95.81,100.26999999999998,xml_geometry_csv_action
JetSweep_3,36,5,4,WR,offense,Action_JetMotion,359.6,183.92,419.54,334.48,59.94,150.56000000000003,xml_geometry_csv_action
JetSweep_3,36,6,5,LB,defense,Action_PreSnap,932.5,316.99,1000.82,455.17,68.32000000000005,138.18,xml_geometry_csv_action
JetSweep_3,36,7,6,SAF,defense,Action_PreSnap,1145.51,120.46,1209.61,262.41,64.09999999999991,141.95000000000005,xml_geometry_csv_action
JetSweep_3,36,8,7,SAF,defense,Action_PreSnap,1453.46,410.75,1529.07,547.2,75.6099999999999,136.45000000000005,xml_geometry_csv_action
JetSweep_3,36,9,8,DE,defense,Action_PreSnap,657.67,246.35,758.02,337.18,100.35000000000002,90.83000000000001,xml_geometry_csv_action
JetSweep_3,36,10,9,CB,defense,Action_PreSnap,754.01,19.22,823.37,146.81,69.36000000000001,127.59,xml_geometry_csv_action
JetSweep_3,37,1,0,WR,offense,Action_PreSnap,939.12,827.93,1052.7,1027.77,113.58000000000004,199.84000000000003,xml_geometry_csv_action
JetSweep_3,37,2,1,DT,defense,Action_PreSnap,703.36,331.65,801.69,427.24,98.33000000000004,95.59000000000003,xml_geometry_csv_action
JetSweep_3,37,11,10,DE,defense,Action_PreSnap,781.53,457.15,882.58,569.66,101.05000000000007,112.50999999999999,xml_geometry_csv_action
JetSweep_3,37,12,11,LB,defense,Action_PreSnap,856.74,235.11,923.84,366.06,67.10000000000002,130.95,xml_geometry_csv_action
JetSweep_3,37,13,12,TE,offense,Action_PreSnap,625.8,469.92,720.93,598.79,95.13,128.86999999999995,xml_geometry_csv_action
JetSweep_3,37,14,13,CB,defense,Action_PreSnap,753.55,152.23,807.19,276.83,53.6400000000001,124.6,xml_geometry_csv_action
JetSweep_3,37,15,14,LG,offense,Action_PreSnap,549.22,315.34,630.68,419.94,81.45999999999992,104.60000000000002,xml_geometry_csv_action
JetSweep_3,37,16,15,C,offense,Action_PreSnap,595.76,340.31,680.54,408.29,84.77999999999997,67.98000000000002,xml_geometry_csv_action
JetSweep_3,37,17,16,RB,offense,Action_PreSnap,288.79,391.9,372.73,558.82,83.94,166.92000000000007,xml_geometry_csv_action
JetSweep_3,37,18,17,WR,offense,Action_PreSnap,371.21,67.98,462.48,189.64,91.27000000000004,121.65999999999998,xml_geometry_csv_action
JetSweep_3,37,19,18,RG,offense,Action_PreSnap,597.14,390.95,688.95,491.03,91.81000000000006,100.07999999999998,xml_geometry_csv_action
JetSweep_3,37,20,19,QB,offense,Action_PreSnap,273.97,318.59,347.44,496.16,73.46999999999997,177.57000000000005,xml_geometry_csv_action
JetSweep_3,37,3,2,CB,defense,Action_PreSnap,1190.49,839.76,1277.86,1013.58,87.36999999999989,173.82000000000005,xml_geometry_csv_action
JetSweep_3,37,21,20,RT,offense,Action_PreSnap,618.22,423.4,713.2,503.5,94.98000000000002,80.10000000000002,xml_geometry_csv_action
JetSweep_3,37,22,21,DT,defense,Action_PreSnap,776.55,410.91,876.24,508.22,99.69000000000005,97.31,xml_geometry_csv_action
JetSweep_3,37,4,3,LT,offense,Action_PreSnap,504.35,279.9,599.92,380.51,95.56999999999994,100.61000000000001,xml_geometry_csv_action
JetSweep_3,37,5,4,WR,offense,Action_JetMotion,358.73,185.27,419.78,339.54,61.049999999999955,154.27,xml_geometry_csv_action
JetSweep_3,37,6,5,LB,defense,Action_PreSnap,932.36,316.84,1000.38,455.17,68.01999999999998,138.33000000000004,xml_geometry_csv_action
JetSweep_3,37,7,6,SAF,defense,Action_PreSnap,1146.86,122.8,1210.21,265.33,63.350000000000136,142.52999999999997,xml_geometry_csv_action
JetSweep_3,37,8,7,SAF,defense,Action_PreSnap,1451.33,414.73,1530.12,547.49,78.78999999999996,132.76,xml_geometry_csv_action
JetSweep_3,37,9,8,DE,defense,Action_PreSnap,657.68,246.36,758.04,337.2,100.36000000000001,90.83999999999997,xml_geometry_csv_action
JetSweep_3,37,10,9,CB,defense,Action_PreSnap,752.72,19.05,823.09,148.23,70.37,129.17999999999998,xml_geometry_csv_action
JetSweep_3,38,1,0,WR,offense,Action_PreSnap,939.23,827.87,1052.85,1028.13,113.61999999999989,200.2600000000001,xml_geometry_csv_action
JetSweep_3,38,2,1,DT,defense,Action_PreSnap,703.47,331.62,801.68,427.41,98.20999999999992,95.79000000000002,xml_geometry_csv_action
JetSweep_3,38,11,10,DE,defense,Action_PreSnap,781.54,457.22,882.75,569.66,101.21000000000004,112.43999999999994,xml_geometry_csv_action
JetSweep_3,38,12,11,LB,defense,Action_PreSnap,856.61,235.15,923.81,366.09,67.19999999999993,130.93999999999997,xml_geometry_csv_action
JetSweep_3,38,13,12,TE,offense,Action_PreSnap,625.55,469.83,720.96,598.74,95.41000000000008,128.91000000000003,xml_geometry_csv_action
JetSweep_3,38,14,13,CB,defense,Action_PreSnap,754.98,151.32,809.54,276.65,54.559999999999945,125.32999999999998,xml_geometry_csv_action
JetSweep_3,38,15,14,LG,offense,Action_PreSnap,549.52,315.05,630.95,419.61,81.43000000000006,104.56,xml_geometry_csv_action
JetSweep_3,38,16,15,C,offense,Action_PreSnap,596.73,340.19,680.74,407.76,84.00999999999999,67.57,xml_geometry_csv_action
JetSweep_3,38,17,16,RB,offense,Action_PreSnap,288.54,392.29,373.01,558.74,84.46999999999997,166.45,xml_geometry_csv_action
JetSweep_3,38,18,17,WR,offense,Action_PreSnap,371.24,67.85,462.66,189.76,91.42000000000002,121.91,xml_geometry_csv_action
JetSweep_3,38,19,18,RG,offense,Action_PreSnap,597.56,391.07,689.15,490.97,91.59000000000003,99.90000000000003,xml_geometry_csv_action
JetSweep_3,38,20,19,QB,offense,Action_PreSnap,273.69,318.63,347.41,496.13,73.72000000000003,177.5,xml_geometry_csv_action
JetSweep_3,38,3,2,CB,defense,Action_PreSnap,1190.56,839.95,1277.89,1013.52,87.33000000000015,173.56999999999994,xml_geometry_csv_action
JetSweep_3,38,21,20,RT,offense,Action_PreSnap,618.7,422.54,713.05,502.48,94.34999999999991,79.94,xml_geometry_csv_action
JetSweep_3,38,22,21,DT,defense,Action_PreSnap,776.49,410.89,876.35,509.96,99.86000000000001,99.07,xml_geometry_csv_action
JetSweep_3,38,4,3,LT,offense,Action_PreSnap,504.33,279.87,599.66,381.14,95.32999999999998,101.26999999999998,xml_geometry_csv_action
JetSweep_3,38,5,4,WR,offense,Action_JetMotion,358.22,186.26,418.66,343.66,60.44,157.40000000000003,xml_geometry_csv_action
JetSweep_3,38,6,5,LB,defense,Action_PreSnap,931.99,316.55,1000.1,454.69,68.11000000000001,138.14,xml_geometry_csv_action
JetSweep_3,38,7,6,SAF,defense,Action_PreSnap,1148.1,124.13,1211.34,268.04,63.24000000000001,143.91000000000003,xml_geometry_csv_action
JetSweep_3,38,8,7,SAF,defense,Action_PreSnap,1448.5,418.52,1530.55,550.99,82.04999999999995,132.47000000000003,xml_geometry_csv_action
JetSweep_3,38,9,8,DE,defense,Action_PreSnap,657.62,246.38,757.25,337.26,99.63,90.88,xml_geometry_csv_action
JetSweep_3,38,10,9,CB,defense,Action_PreSnap,752.18,18.55,822.82,148.15,70.6400000000001,129.6,xml_geometry_csv_action
JetSweep_3,39,1,0,WR,offense,Action_PreSnap,939.3,827.82,1052.92,1028.22,113.62000000000012,200.39999999999998,xml_geometry_csv_action
JetSweep_3,39,2,1,DT,defense,Action_PreSnap,703.85,331.53,801.76,427.43,97.90999999999997,95.90000000000003,xml_geometry_csv_action
JetSweep_3,39,11,10,DE,defense,Action_PreSnap,781.44,457.33,882.91,569.74,101.46999999999991,112.41000000000003,xml_geometry_csv_action
JetSweep_3,39,12,11,LB,defense,Action_PreSnap,856.51,235.21,923.99,366.12,67.48000000000002,130.91,xml_geometry_csv_action
JetSweep_3,39,13,12,TE,offense,Action_PreSnap,625.31,469.82,721.07,598.5,95.7600000000001,128.68,xml_geometry_csv_action
JetSweep_3,39,14,13,CB,defense,Action_PreSnap,756.14,149.55,811.66,273.5,55.51999999999998,123.94999999999999,xml_geometry_csv_action
JetSweep_3,39,15,14,LG,offense,Action_PreSnap,549.53,314.87,631.8,420.61,82.26999999999998,105.74000000000001,xml_geometry_csv_action
JetSweep_3,39,16,15,C,offense,Action_PreSnap,598.62,338.81,681.13,406.91,82.50999999999999,68.10000000000002,xml_geometry_csv_action
JetSweep_3,39,17,16,RB,offense,Action_PreSnap,289.18,392.67,373.54,558.47,84.36000000000001,165.8,xml_geometry_csv_action
JetSweep_3,39,18,17,WR,offense,Action_PreSnap,371.28,67.68,462.83,189.97,91.55000000000001,122.28999999999999,xml_geometry_csv_action
JetSweep_3,39,19,18,RG,offense,Action_PreSnap,598.13,390.8,688.73,491.14,90.60000000000002,100.33999999999997,xml_geometry_csv_action
JetSweep_3,39,20,19,QB,offense,Action_PreSnap,273.35,318.65,347.53,496.43,74.17999999999995,177.78000000000003,xml_geometry_csv_action
JetSweep_3,39,3,2,CB,defense,Action_PreSnap,1190.5,840.11,1277.95,1013.41,87.45000000000005,173.29999999999995,xml_geometry_csv_action
JetSweep_3,39,21,20,RT,offense,Action_PreSnap,619.31,420.86,713.17,501.85,93.86000000000001,80.99000000000001,xml_geometry_csv_action
JetSweep_3,39,22,21,DT,defense,Action_PreSnap,776.33,410.86,876.5,511.87,100.16999999999996,101.00999999999999,xml_geometry_csv_action
JetSweep_3,39,4,3,LT,offense,Action_PreSnap,504.37,278.93,599.9,381.42,95.52999999999997,102.49000000000001,xml_geometry_csv_action
JetSweep_3,39,5,4,WR,offense,Action_JetMotion,358.18,187.19,417.85,345.21,59.670000000000016,158.01999999999998,xml_geometry_csv_action
JetSweep_3,39,6,5,LB,defense,Action_PreSnap,931.39,316.21,999.92,454.65,68.52999999999997,138.44,xml_geometry_csv_action
JetSweep_3,39,7,6,SAF,defense,Action_PreSnap,1150.06,123.96,1214.88,271.91,64.82000000000016,147.95000000000005,xml_geometry_csv_action
JetSweep_3,39,8,7,SAF,defense,Action_PreSnap,1443.3,420.9,1530.88,565.73,87.58000000000015,144.83000000000004,xml_geometry_csv_action
JetSweep_3,39,9,8,DE,defense,Action_PreSnap,657.52,246.35,758.27,337.31,100.75,90.96000000000001,xml_geometry_csv_action
JetSweep_3,39,10,9,CB,defense,Action_PreSnap,751.54,18.19,822.35,147.64,70.81000000000006,129.45,xml_geometry_csv_action
JetSweep_3,40,1,0,WR,offense,Action_None,939.12,827.89,1052.84,1027.97,113.71999999999991,200.08000000000004,xml_geometry_csv_action
JetSweep_3,40,2,1,DT,defense,Action_PreSnap,704.18,331.23,801.7,427.17,97.5200000000001,95.94,xml_geometry_csv_action
JetSweep_3,40,11,10,DE,defense,Action_None,781.24,457.42,882.95,569.71,101.71000000000004,112.29000000000002,xml_geometry_csv_action
JetSweep_3,40,12,11,LB,defense,Action_None,856.18,235.44,923.73,366.2,67.55000000000007,130.76,xml_geometry_csv_action
JetSweep_3,40,13,12,TE,offense,Action_PreSnap,624.71,469.65,721.16,598.54,96.44999999999993,128.89,xml_geometry_csv_action
JetSweep_3,40,14,13,CB,defense,Action_None,757.99,147.82,814.55,271.1,56.559999999999945,123.28000000000003,xml_geometry_csv_action
JetSweep_3,40,15,14,LG,offense,Action_PreSnap,549.52,314.26,632.78,419.21,83.25999999999999,104.94999999999999,xml_geometry_csv_action
JetSweep_3,40,16,15,C,offense,Action_BallSnap,598.54,336.88,680.93,407.0,82.38999999999999,70.12,xml_geometry_csv_action
JetSweep_3,40,17,16,RB,offense,Action_None,290.8,393.88,374.06,556.64,83.25999999999999,162.76,xml_geometry_csv_action
JetSweep_3,40,18,17,WR,offense,Action_None,371.16,67.66,463.08,190.91,91.91999999999996,123.25,xml_geometry_csv_action
JetSweep_3,40,19,18,RG,offense,Action_PreSnap,598.5,389.63,688.23,490.9,89.73000000000002,101.26999999999998,xml_geometry_csv_action
JetSweep_3,40,20,19,QB,offense,Action_SnapReceive,272.62,318.8,347.4,496.56,74.77999999999997,177.76,xml_geometry_csv_action
JetSweep_3,40,3,2,CB,defense,Action_None,1190.32,840.39,1277.98,1013.2,87.66000000000008,172.81000000000006,xml_geometry_csv_action
JetSweep_3,40,21,20,RT,offense,Action_PreSnap,620.32,418.49,713.44,501.34,93.12,82.84999999999997,xml_geometry_csv_action
JetSweep_3,40,22,21,DT,defense,Action_None,776.39,410.88,876.25,510.42,99.86000000000001,99.54000000000002,xml_geometry_csv_action
JetSweep_3,40,4,3,LT,offense,Action_PreSnap,504.23,277.57,599.93,381.34,95.69999999999993,103.76999999999998,xml_geometry_csv_action
JetSweep_3,40,5,4,WR,offense,Action_JetMotion,358.13,192.6,414.18,349.93,56.05000000000001,157.33,xml_geometry_csv_action
JetSweep_3,40,6,5,LB,defense,Action_None,930.59,316.13,999.58,455.08,68.99000000000001,138.95,xml_geometry_csv_action
JetSweep_3,40,7,6,SAF,defense,Action_None,1151.07,124.57,1218.32,274.06,67.25,149.49,xml_geometry_csv_action
JetSweep_3,40,8,7,SAF,defense,Action_None,1437.41,424.21,1530.87,569.2,93.45999999999981,144.99000000000007,xml_geometry_csv_action
JetSweep_3,40,9,8,DE,defense,Action_None,657.66,246.37,758.48,337.37,100.82000000000005,91.0,xml_geometry_csv_action
JetSweep_3,40,10,9,CB,defense,Action_None,750.67,17.8,822.53,148.09,71.86000000000001,130.29,xml_geometry_csv_action
JetSweep_3,41,1,0,WR,offense,Action_None,939.08,827.92,1052.79,1027.75,113.70999999999992,199.83000000000004,xml_geometry_csv_action
JetSweep_3,41,2,1,DT,defense,Action_PreSnap,703.95,330.83,801.64,427.24,97.68999999999994,96.41000000000003,xml_geometry_csv_action
JetSweep_3,41,11,10,DE,defense,Action_None,781.0,457.41,882.99,569.71,101.99000000000001,112.30000000000001,xml_geometry_csv_action
JetSweep_3,41,12,11,LB,defense,Action_None,855.52,235.61,923.23,366.18,67.71000000000004,130.57,xml_geometry_csv_action
JetSweep_3,41,13,12,TE,offense,Action_LeadBlock,623.97,469.52,721.43,598.58,97.45999999999992,129.06000000000006,xml_geometry_csv_action
JetSweep_3,41,14,13,CB,defense,Action_None,760.72,146.93,817.14,267.1,56.41999999999996,120.17000000000002,xml_geometry_csv_action
JetSweep_3,41,15,14,LG,offense,Action_ZoneBlock,549.72,313.2,633.75,422.03,84.02999999999997,108.82999999999998,xml_geometry_csv_action
JetSweep_3,41,16,15,C,offense,Action_BallSnap,600.39,333.72,680.97,406.69,80.58000000000004,72.96999999999997,xml_geometry_csv_action
JetSweep_3,41,17,16,RB,offense,Action_None,293.62,395.8,374.12,553.62,80.5,157.82,xml_geometry_csv_action
JetSweep_3,41,18,17,WR,offense,Action_None,371.27,67.67,463.23,191.45,91.96000000000004,123.77999999999999,xml_geometry_csv_action
JetSweep_3,41,19,18,RG,offense,Action_ZoneBlock,599.19,387.52,688.08,492.19,88.88999999999999,104.67000000000002,xml_geometry_csv_action
JetSweep_3,41,20,19,QB,offense,Action_SnapReceive,272.94,318.78,347.19,495.55,74.25,176.77000000000004,xml_geometry_csv_action
JetSweep_3,41,3,2,CB,defense,Action_None,1190.25,840.7,1277.87,1012.69,87.61999999999989,171.99,xml_geometry_csv_action
JetSweep_3,41,21,20,RT,offense,Action_ZoneBlock,621.34,415.44,713.49,500.21,92.14999999999998,84.76999999999998,xml_geometry_csv_action
JetSweep_3,41,22,21,DT,defense,Action_None,776.16,410.97,875.76,509.79,99.60000000000002,98.82,xml_geometry_csv_action
JetSweep_3,41,4,3,LT,offense,Action_ZoneBlock,504.25,274.48,600.49,381.15,96.24000000000001,106.66999999999996,xml_geometry_csv_action
JetSweep_3,41,5,4,WR,offense,Action_JetMotion,355.15,205.49,409.63,357.47,54.48000000000002,151.98000000000002,xml_geometry_csv_action
JetSweep_3,41,6,5,LB,defense,Action_None,929.1,315.58,999.29,454.96,70.18999999999994,139.38,xml_geometry_csv_action
JetSweep_3,41,7,6,SAF,defense,Action_None,1153.05,125.32,1222.71,274.44,69.66000000000008,149.12,xml_geometry_csv_action
JetSweep_3,41,8,7,SAF,defense,Action_None,1431.15,426.43,1530.83,571.17,99.67999999999984,144.73999999999995,xml_geometry_csv_action
JetSweep_3,41,9,8,DE,defense,Action_None,657.85,246.44,757.48,337.7,99.63,91.25999999999999,xml_geometry_csv_action
JetSweep_3,41,10,9,CB,defense,Action_None,749.69,17.85,822.79,148.63,73.09999999999991,130.78,xml_geometry_csv_action
JetSweep_3,42,1,0,WR,offense,Action_None,938.68,828.11,1052.63,1027.46,113.95000000000016,199.35000000000002,xml_geometry_csv_action
JetSweep_3,42,2,1,DT,defense,Action_PreSnap,703.65,330.64,800.74,427.22,97.09000000000003,96.58000000000004,xml_geometry_csv_action
JetSweep_3,42,11,10,DE,defense,Action_None,779.17,456.42,882.19,569.86,103.0200000000001,113.44,xml_geometry_csv_action
JetSweep_3,42,12,11,LB,defense,Action_None,854.48,235.85,921.08,366.0,66.60000000000002,130.15,xml_geometry_csv_action
JetSweep_3,42,13,12,TE,offense,Action_LeadBlock,623.6,469.52,721.17,598.84,97.56999999999994,129.32000000000005,xml_geometry_csv_action
JetSweep_3,42,14,13,CB,defense,Action_None,762.31,145.79,819.34,268.69,57.030000000000086,122.9,xml_geometry_csv_action
JetSweep_3,42,15,14,LG,offense,Action_ZoneBlock,549.84,311.91,634.41,424.18,84.56999999999994,112.26999999999998,xml_geometry_csv_action
JetSweep_3,42,16,15,C,offense,Action_BallSnap,600.55,331.09,679.8,406.47,79.25,75.38000000000005,xml_geometry_csv_action
JetSweep_3,42,17,16,RB,offense,Action_None,294.7,398.79,373.87,552.55,79.17000000000002,153.75999999999993,xml_geometry_csv_action
JetSweep_3,42,18,17,WR,offense,Action_None,370.75,68.0,463.11,192.53,92.36000000000001,124.53,xml_geometry_csv_action
JetSweep_3,42,19,18,RG,offense,Action_ZoneBlock,599.88,385.76,688.46,492.31,88.58000000000004,106.55000000000001,xml_geometry_csv_action
JetSweep_3,42,20,19,QB,offense,Action_SnapReceive,272.93,319.31,345.58,494.78,72.64999999999998,175.46999999999997,xml_geometry_csv_action
JetSweep_3,42,3,2,CB,defense,Action_None,1189.6,840.76,1277.44,1013.0,87.84000000000015,172.24,xml_geometry_csv_action
JetSweep_3,42,21,20,RT,offense,Action_ZoneBlock,621.92,410.93,714.02,499.3,92.10000000000002,88.37,xml_geometry_csv_action
JetSweep_3,42,22,21,DT,defense,Action_None,775.73,409.92,874.0,498.47,98.26999999999998,88.55000000000001,xml_geometry_csv_action
JetSweep_3,42,4,3,LT,offense,Action_ZoneBlock,504.01,271.0,600.71,380.5,96.70000000000005,109.5,xml_geometry_csv_action
JetSweep_3,42,5,4,WR,offense,Action_JetMotion,350.33,213.4,405.31,362.73,54.98000000000002,149.33,xml_geometry_csv_action
JetSweep_3,42,6,5,LB,defense,Action_None,927.1,316.05,998.46,455.99,71.36000000000001,139.94,xml_geometry_csv_action
JetSweep_3,42,7,6,SAF,defense,Action_None,1156.35,127.57,1224.58,274.71,68.23000000000002,147.14,xml_geometry_csv_action
JetSweep_3,42,8,7,SAF,defense,Action_None,1425.53,428.6,1528.86,566.24,103.32999999999993,137.64,xml_geometry_csv_action
JetSweep_3,42,9,8,DE,defense,Action_None,657.74,246.73,756.48,338.08,98.74000000000001,91.35,xml_geometry_csv_action
JetSweep_3,42,10,9,CB,defense,Action_None,748.63,17.82,822.62,149.0,73.99000000000001,131.18,xml_geometry_csv_action
JetSweep_3,43,1,0,WR,offense,Action_None,938.38,827.8,1052.78,1027.58,114.39999999999998,199.77999999999997,xml_geometry_csv_action
JetSweep_3,43,2,1,DT,defense,Action_PreSnap,703.54,329.44,799.76,426.9,96.22000000000003,97.45999999999998,xml_geometry_csv_action
JetSweep_3,43,11,10,DE,defense,Action_None,778.83,454.34,881.15,570.96,102.31999999999994,116.62000000000006,xml_geometry_csv_action
JetSweep_3,43,12,11,LB,defense,Action_None,853.6,234.83,920.16,365.92,66.55999999999995,131.09,xml_geometry_csv_action
JetSweep_3,43,13,12,TE,offense,Action_LeadBlock,623.25,469.1,721.25,598.57,98.0,129.47000000000003,xml_geometry_csv_action
JetSweep_3,43,14,13,CB,defense,Action_None,763.74,145.25,822.6,271.96,58.860000000000014,126.70999999999998,xml_geometry_csv_action
JetSweep_3,43,15,14,LG,offense,Action_ZoneBlock,549.03,310.44,634.68,422.29,85.64999999999998,111.85000000000002,xml_geometry_csv_action
JetSweep_3,43,16,15,C,offense,Action_BallSnap,601.02,327.25,679.18,405.2,78.15999999999997,77.94999999999999,xml_geometry_csv_action
JetSweep_3,43,17,16,RB,offense,Action_None,298.28,401.25,373.27,549.65,74.99000000000001,148.39999999999998,xml_geometry_csv_action
JetSweep_3,43,18,17,WR,offense,Action_None,370.19,68.24,462.93,192.99,92.74000000000001,124.75000000000001,xml_geometry_csv_action
JetSweep_3,43,19,18,RG,offense,Action_ZoneBlock,601.0,383.54,688.9,490.92,87.89999999999998,107.38,xml_geometry_csv_action
JetSweep_3,43,20,19,QB,offense,Action_SnapReceive,273.26,319.5,345.49,494.56,72.23000000000002,175.06,xml_geometry_csv_action
JetSweep_3,43,3,2,CB,defense,Action_None,1189.16,840.56,1276.91,1011.97,87.75,171.41000000000008,xml_geometry_csv_action
JetSweep_3,43,21,20,RT,offense,Action_ZoneBlock,622.09,406.18,714.32,497.24,92.23000000000002,91.06,xml_geometry_csv_action
JetSweep_3,43,22,21,DT,defense,Action_None,773.61,407.76,873.1,511.62,99.49000000000001,103.86000000000001,xml_geometry_csv_action
JetSweep_3,43,4,3,LT,offense,Action_ZoneBlock,502.89,266.3,600.04,380.65,97.14999999999998,114.34999999999997,xml_geometry_csv_action
JetSweep_3,43,5,4,WR,offense,Action_JetMotion,346.39,217.71,402.68,366.14,56.29000000000002,148.42999999999998,xml_geometry_csv_action
JetSweep_3,43,6,5,LB,defense,Action_None,925.75,315.47,997.41,455.87,71.65999999999997,140.39999999999998,xml_geometry_csv_action
JetSweep_3,43,7,6,SAF,defense,Action_None,1159.5,130.47,1226.21,272.03,66.71000000000004,141.55999999999997,xml_geometry_csv_action
JetSweep_3,43,8,7,SAF,defense,Action_None,1419.93,429.03,1523.29,566.6,103.3599999999999,137.57000000000005,xml_geometry_csv_action
JetSweep_3,43,9,8,DE,defense,Action_None,657.68,246.75,756.47,337.38,98.79000000000008,90.63,xml_geometry_csv_action
JetSweep_3,43,10,9,CB,defense,Action_None,747.27,16.84,821.84,149.51,74.57000000000005,132.67,xml_geometry_csv_action
JetSweep_3,44,1,0,WR,offense,Action_None,938.53,827.53,1053.19,1028.33,114.66000000000008,200.79999999999995,xml_geometry_csv_action
JetSweep_3,44,2,1,DT,defense,Action_PreSnap,703.49,327.68,798.38,425.73,94.88999999999999,98.05000000000001,xml_geometry_csv_action
JetSweep_3,44,11,10,DE,defense,Action_None,778.02,450.66,879.38,571.86,101.36000000000001,121.19999999999999,xml_geometry_csv_action
JetSweep_3,44,12,11,LB,defense,Action_None,853.24,234.2,920.07,365.09,66.83000000000004,130.89,xml_geometry_csv_action
JetSweep_3,44,13,12,TE,offense,Action_LeadBlock,622.5,468.08,721.49,598.82,98.99000000000001,130.74000000000007,xml_geometry_csv_action
JetSweep_3,44,14,13,CB,defense,Action_None,765.27,145.3,827.67,272.71,62.39999999999998,127.40999999999997,xml_geometry_csv_action
JetSweep_3,44,15,14,LG,offense,Action_ZoneBlock,549.05,307.88,636.18,423.23,87.13,115.35000000000002,xml_geometry_csv_action
JetSweep_3,44,16,15,C,offense,Action_BallSnap,601.1,323.49,679.49,404.61,78.38999999999999,81.12,xml_geometry_csv_action
JetSweep_3,44,17,16,RB,offense,Action_None,299.69,402.97,373.41,550.14,73.72000000000003,147.16999999999996,xml_geometry_csv_action
JetSweep_3,44,18,17,WR,offense,Action_None,369.97,68.35,463.04,193.24,93.07,124.89000000000001,xml_geometry_csv_action
JetSweep_3,44,19,18,RG,offense,Action_ZoneBlock,601.2,380.59,688.67,491.48,87.46999999999991,110.89000000000004,xml_geometry_csv_action
JetSweep_3,44,20,19,QB,offense,Action_SnapReceive,272.81,319.25,346.89,495.34,74.07999999999998,176.08999999999997,xml_geometry_csv_action
JetSweep_3,44,3,2,CB,defense,Action_None,1188.92,840.27,1276.71,1011.27,87.78999999999996,171.0,xml_geometry_csv_action
JetSweep_3,44,21,20,RT,offense,Action_ZoneBlock,623.45,400.34,715.7,495.61,92.25,95.27000000000004,xml_geometry_csv_action
JetSweep_3,44,22,21,DT,defense,Action_None,773.72,405.52,870.24,492.94,96.51999999999998,87.42000000000002,xml_geometry_csv_action
JetSweep_3,44,4,3,LT,offense,Action_ZoneBlock,502.12,261.29,599.91,380.98,97.78999999999996,119.69,xml_geometry_csv_action
JetSweep_3,44,5,4,WR,offense,Action_JetMotion,345.53,221.27,401.47,365.42,55.940000000000055,144.15,xml_geometry_csv_action
JetSweep_3,44,6,5,LB,defense,Action_None,924.48,315.54,996.68,455.42,72.19999999999993,139.88,xml_geometry_csv_action
JetSweep_3,44,7,6,SAF,defense,Action_None,1165.01,133.85,1226.97,270.17,61.960000000000036,136.32000000000002,xml_geometry_csv_action
JetSweep_3,44,8,7,SAF,defense,Action_None,1413.74,429.65,1507.06,570.14,93.31999999999994,140.49,xml_geometry_csv_action
JetSweep_3,44,9,8,DE,defense,Action_None,657.75,246.5,757.69,336.59,99.94000000000005,90.08999999999997,xml_geometry_csv_action
JetSweep_3,44,10,9,CB,defense,Action_None,746.28,16.63,822.27,150.41,75.99000000000001,133.78,xml_geometry_csv_action
JetSweep_3,45,1,0,WR,offense,Action_None,939.26,827.99,1053.43,1028.81,114.17000000000007,200.81999999999994,xml_geometry_csv_action
JetSweep_3,45,2,1,DT,defense,Action_PreSnap,703.73,325.46,796.04,423.63,92.30999999999995,98.17000000000002,xml_geometry_csv_action
JetSweep_3,45,11,10,DE,defense,Action_None,777.94,447.21,876.67,568.43,98.7299999999999,121.21999999999997,xml_geometry_csv_action
JetSweep_3,45,12,11,LB,defense,Action_None,851.63,233.69,918.86,364.33,67.23000000000002,130.64,xml_geometry_csv_action
JetSweep_3,45,13,12,TE,offense,Action_LeadBlock,624.13,466.15,721.15,598.37,97.01999999999998,132.22000000000003,xml_geometry_csv_action
JetSweep_3,45,14,13,CB,defense,Action_None,766.47,146.35,831.8,268.29,65.32999999999993,121.94000000000003,xml_geometry_csv_action
JetSweep_3,45,15,14,LG,offense,Action_ZoneBlock,546.04,305.09,637.92,416.28,91.88,111.19,xml_geometry_csv_action
JetSweep_3,45,16,15,C,offense,Action_BallSnap,599.99,319.89,680.16,403.89,80.16999999999996,84.0,xml_geometry_csv_action
JetSweep_3,45,17,16,RB,offense,Action_None,297.81,404.47,373.0,551.38,75.19,146.90999999999997,xml_geometry_csv_action
JetSweep_3,45,18,17,WR,offense,Action_None,369.49,69.1,462.75,193.32,93.25999999999999,124.22,xml_geometry_csv_action
JetSweep_3,45,19,18,RG,offense,Action_ZoneBlock,601.28,376.68,690.42,490.5,89.13999999999999,113.82,xml_geometry_csv_action
JetSweep_3,45,20,19,QB,offense,Action_SnapReceive,272.12,318.91,348.54,496.48,76.42000000000002,177.57,xml_geometry_csv_action
JetSweep_3,45,3,2,CB,defense,Action_None,1188.57,840.54,1276.08,1011.67,87.50999999999999,171.13,xml_geometry_csv_action
JetSweep_3,45,21,20,RT,offense,Action_ZoneBlock,625.65,395.86,715.79,494.47,90.13999999999999,98.61000000000001,xml_geometry_csv_action
