video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,39,2,1,LG,offense,Action_PreSnap,665.82,496.32,824.13,676.72,158.30999999999995,180.40000000000003,xml_geometry_csv_action
JetSweep_4,39,11,10,RT,offense,Action_PreSnap,1318.79,482.04,1466.54,675.39,147.75,193.34999999999997,xml_geometry_csv_action
JetSweep_4,39,12,11,SAF,defense,Action_PreSnap,34.57,279.72,123.72,486.32,89.15,206.59999999999997,xml_geometry_csv_action
JetSweep_4,39,13,12,DT-1,defense,Action_PreSnap,827.75,482.13,928.33,642.47,100.58000000000004,160.34000000000003,xml_geometry_csv_action
JetSweep_4,39,3,2,LT,offense,Action_PreSnap,460.09,498.29,594.66,684.07,134.57,185.78000000000003,xml_geometry_csv_action
JetSweep_4,39,4,3,TE,offense,Action_PreSnap,1550.52,488.83,1694.21,678.48,143.69000000000005,189.65000000000003,xml_geometry_csv_action
JetSweep_4,39,5,4,CB,defense,Action_PreSnap,0.0,367.44,115.39,603.49,115.39,236.05,xml_geometry_csv_action
JetSweep_4,39,6,5,RB,offense,Action_PreSnap,1195.67,503.98,1317.87,759.46,122.19999999999982,255.48000000000002,xml_geometry_csv_action
JetSweep_4,39,7,6,LB,defense,Action_PreSnap,531.58,376.3,661.62,584.04,130.03999999999996,207.73999999999995,xml_geometry_csv_action
JetSweep_4,39,8,7,DE,defense,Action_PreSnap,303.08,484.29,416.41,637.74,113.33000000000004,153.45,xml_geometry_csv_action
JetSweep_4,39,9,8,RG,offense,Action_PreSnap,1102.07,494.8,1228.06,673.81,125.99000000000001,179.00999999999993,xml_geometry_csv_action
JetSweep_4,39,10,9,QB,offense,Action_PreSnap,911.91,449.9,1023.52,761.33,111.61000000000001,311.43000000000006,xml_geometry_csv_action
JetSweep_4,40,1,0,CB,defense,Action_PreSnap,1780.17,262.36,1855.98,489.14,75.80999999999995,226.77999999999997,xml_geometry_csv_action
JetSweep_4,40,2,1,LG,offense,Action_PreSnap,665.35,496.74,824.08,677.17,158.73000000000002,180.42999999999995,xml_geometry_csv_action
JetSweep_4,40,11,10,RT,offense,Action_PreSnap,1318.51,482.54,1466.56,675.84,148.04999999999995,193.3,xml_geometry_csv_action
JetSweep_4,40,12,11,SAF,defense,Action_PreSnap,33.93,279.97,123.04,484.27,89.11000000000001,204.29999999999995,xml_geometry_csv_action
JetSweep_4,40,13,12,DT-1,defense,Action_PreSnap,827.73,482.32,928.02,643.0,100.28999999999996,160.68,xml_geometry_csv_action
JetSweep_4,40,3,2,LT,offense,Action_PreSnap,460.12,497.96,594.77,684.47,134.64999999999998,186.51000000000005,xml_geometry_csv_action
JetSweep_4,40,4,3,TE,offense,Action_PreSnap,1550.45,489.61,1694.66,679.11,144.21000000000004,189.5,xml_geometry_csv_action
JetSweep_4,40,5,4,CB,defense,Action_PreSnap,0.0,367.93,116.09,603.89,116.09,235.95999999999998,xml_geometry_csv_action
JetSweep_4,40,6,5,RB,offense,Action_PreSnap,1195.56,504.33,1317.3,759.83,121.74000000000001,255.50000000000006,xml_geometry_csv_action
JetSweep_4,40,7,6,LB,defense,Action_PreSnap,531.98,376.35,661.48,584.27,129.5,207.91999999999996,xml_geometry_csv_action
JetSweep_4,40,8,7,DE,defense,Action_PreSnap,304.35,484.64,416.32,638.03,111.96999999999997,153.39,xml_geometry_csv_action
JetSweep_4,40,9,8,RG,offense,Action_PreSnap,1102.04,495.19,1228.27,674.58,126.23000000000002,179.39000000000004,xml_geometry_csv_action
JetSweep_4,40,10,9,QB,offense,Action_PreSnap,911.75,450.23,1023.26,762.01,111.50999999999999,311.78,xml_geometry_csv_action
JetSweep_4,41,1,0,CB,defense,Action_PreSnap,1779.67,262.47,1855.77,489.08,76.09999999999991,226.60999999999996,xml_geometry_csv_action
JetSweep_4,41,2,1,LG,offense,Action_PreSnap,664.78,496.56,824.05,677.14,159.26999999999998,180.57999999999998,xml_geometry_csv_action
JetSweep_4,41,11,10,RT,offense,Action_PreSnap,1318.28,482.48,1467.12,675.99,148.83999999999992,193.51,xml_geometry_csv_action
JetSweep_4,41,12,11,SAF,defense,Action_PreSnap,33.45,280.03,122.7,482.23,89.25,202.20000000000005,xml_geometry_csv_action
JetSweep_4,41,13,12,DT-1,defense,Action_PreSnap,827.62,482.25,927.69,642.57,100.07000000000005,160.32000000000005,xml_geometry_csv_action
JetSweep_4,41,3,2,LT,offense,Action_PreSnap,460.11,497.19,594.63,684.06,134.51999999999998,186.86999999999995,xml_geometry_csv_action
JetSweep_4,41,4,3,TE,offense,Action_PreSnap,1550.54,489.74,1693.92,678.95,143.3800000000001,189.21000000000004,xml_geometry_csv_action
JetSweep_4,41,5,4,CB,defense,Action_PreSnap,0.0,367.98,116.35,603.74,116.35,235.76,xml_geometry_csv_action
JetSweep_4,41,6,5,RB,offense,Action_PreSnap,1195.37,504.26,1317.14,759.94,121.77000000000021,255.68000000000006,xml_geometry_csv_action
JetSweep_4,41,7,6,LB,defense,Action_PreSnap,532.12,376.18,661.49,584.19,129.37,208.01000000000005,xml_geometry_csv_action
JetSweep_4,41,8,7,DE,defense,Action_PreSnap,305.11,484.77,416.22,637.71,111.11000000000001,152.94000000000005,xml_geometry_csv_action
JetSweep_4,41,9,8,RG,offense,Action_PreSnap,1101.98,495.14,1228.2,674.59,126.22000000000003,179.45000000000005,xml_geometry_csv_action
JetSweep_4,41,10,9,QB,offense,Action_PreSnap,911.45,450.35,1023.05,762.02,111.59999999999991,311.66999999999996,xml_geometry_csv_action
JetSweep_4,42,1,0,CB,defense,Action_PreSnap,1779.24,262.46,1855.59,488.97,76.34999999999991,226.51000000000005,xml_geometry_csv_action
JetSweep_4,42,2,1,LG,offense,Action_PreSnap,664.55,496.32,823.89,677.18,159.34000000000003,180.85999999999996,xml_geometry_csv_action
JetSweep_4,42,11,10,RT,offense,Action_PreSnap,1318.06,482.43,1467.52,676.1,149.46000000000004,193.67000000000002,xml_geometry_csv_action
JetSweep_4,42,12,11,SAF,defense,Action_PreSnap,33.0,280.09,122.49,483.12,89.49,203.03000000000003,xml_geometry_csv_action
JetSweep_4,42,13,12,DT-1,defense,Action_PreSnap,827.46,482.21,927.62,642.16,100.15999999999997,159.95,xml_geometry_csv_action
JetSweep_4,42,3,2,LT,offense,Action_PreSnap,460.13,497.08,594.54,684.0,134.40999999999997,186.92000000000002,xml_geometry_csv_action
JetSweep_4,42,4,3,TE,offense,Action_PreSnap,1550.43,490.12,1693.43,678.7,143.0,188.58000000000004,xml_geometry_csv_action
JetSweep_4,42,5,4,CB,defense,Action_PreSnap,0.0,368.05,116.03,603.32,116.03,235.27000000000004,xml_geometry_csv_action
JetSweep_4,42,6,5,RB,offense,Action_PreSnap,1195.2,504.23,1317.11,759.96,121.90999999999985,255.73000000000002,xml_geometry_csv_action
JetSweep_4,42,7,6,LB,defense,Action_PreSnap,532.13,376.11,661.51,584.21,129.38,208.10000000000002,xml_geometry_csv_action
JetSweep_4,42,8,7,DE,defense,Action_PreSnap,305.09,484.92,415.91,637.76,110.82000000000005,152.83999999999997,xml_geometry_csv_action
JetSweep_4,42,9,8,RG,offense,Action_PreSnap,1101.96,495.09,1228.1,674.4,126.13999999999987,179.31,xml_geometry_csv_action
JetSweep_4,42,10,9,QB,offense,Action_PreSnap,910.98,450.36,1022.88,762.31,111.89999999999998,311.94999999999993,xml_geometry_csv_action
JetSweep_4,43,1,0,CB,defense,Action_PreSnap,1778.93,262.26,1855.46,488.94,76.52999999999997,226.68,xml_geometry_csv_action
JetSweep_4,43,2,1,LG,offense,Action_PreSnap,664.21,496.25,823.86,677.16,159.64999999999998,180.90999999999997,xml_geometry_csv_action
JetSweep_4,43,11,10,RT,offense,Action_PreSnap,1318.11,482.48,1467.53,676.07,149.42000000000007,193.59000000000003,xml_geometry_csv_action
JetSweep_4,43,12,11,SAF,defense,Action_PreSnap,32.73,280.14,122.65,485.29,89.92000000000002,205.15000000000003,xml_geometry_csv_action
JetSweep_4,43,13,12,DT-1,defense,Action_PreSnap,827.48,482.21,927.65,641.82,100.16999999999996,159.61000000000007,xml_geometry_csv_action
JetSweep_4,43,3,2,LT,offense,Action_PreSnap,459.88,497.13,594.45,683.98,134.57000000000005,186.85000000000002,xml_geometry_csv_action
JetSweep_4,43,4,3,TE,offense,Action_PreSnap,1550.45,490.19,1693.18,678.65,142.73000000000002,188.45999999999998,xml_geometry_csv_action
JetSweep_4,43,5,4,CB,defense,Action_PreSnap,0.0,368.25,115.54,603.19,115.54,234.94000000000005,xml_geometry_csv_action
JetSweep_4,43,6,5,RB,offense,Action_PreSnap,1195.17,504.24,1317.16,759.86,121.99000000000001,255.62,xml_geometry_csv_action
JetSweep_4,43,7,6,LB,defense,Action_PreSnap,532.25,376.1,661.52,584.12,129.26999999999998,208.01999999999998,xml_geometry_csv_action
JetSweep_4,43,8,7,DE,defense,Action_PreSnap,305.16,485.01,415.83,637.63,110.66999999999996,152.62,xml_geometry_csv_action
JetSweep_4,43,9,8,RG,offense,Action_PreSnap,1101.96,495.07,1228.16,674.23,126.20000000000005,179.16000000000003,xml_geometry_csv_action
JetSweep_4,43,10,9,QB,offense,Action_PreSnap,910.67,450.32,1022.65,762.26,111.98000000000002,311.94,xml_geometry_csv_action
JetSweep_4,44,1,0,CB,defense,Action_PreSnap,1777.81,261.92,1854.47,488.18,76.66000000000008,226.26,xml_geometry_csv_action
JetSweep_4,44,2,1,LG,offense,Action_PreSnap,663.62,495.38,823.49,676.02,159.87,180.64,xml_geometry_csv_action
JetSweep_4,44,11,10,RT,offense,Action_PreSnap,1316.92,481.28,1465.38,674.74,148.46000000000004,193.46000000000004,xml_geometry_csv_action
JetSweep_4,44,12,11,SAF,defense,Action_PreSnap,31.9,280.05,121.77,485.98,89.87,205.93,xml_geometry_csv_action
JetSweep_4,44,13,12,DT-1,defense,Action_PreSnap,826.69,481.27,926.49,640.79,99.79999999999995,159.51999999999998,xml_geometry_csv_action
JetSweep_4,44,3,2,LT,offense,Action_PreSnap,458.95,496.76,593.2,683.47,134.25000000000006,186.71000000000004,xml_geometry_csv_action
JetSweep_4,44,4,3,TE,offense,Action_PreSnap,1549.15,489.3,1691.85,677.92,142.69999999999982,188.61999999999995,xml_geometry_csv_action
JetSweep_4,44,5,4,CB,defense,Action_PreSnap,0.0,367.68,114.61,603.24,114.61,235.56,xml_geometry_csv_action
JetSweep_4,44,6,5,RB,offense,Action_PreSnap,1194.53,503.92,1315.99,758.86,121.46000000000004,254.94,xml_geometry_csv_action
JetSweep_4,44,7,6,LB,defense,Action_PreSnap,531.63,375.45,660.52,582.83,128.89,207.38000000000005,xml_geometry_csv_action
JetSweep_4,44,8,7,DE,defense,Action_PreSnap,303.78,484.17,414.83,636.9,111.05000000000001,152.72999999999996,xml_geometry_csv_action
JetSweep_4,44,9,8,RG,offense,Action_PreSnap,1100.88,494.13,1227.02,673.22,126.13999999999987,179.09000000000003,xml_geometry_csv_action
JetSweep_4,44,10,9,QB,offense,Action_PreSnap,909.75,449.58,1021.4,761.7,111.64999999999998,312.12000000000006,xml_geometry_csv_action
JetSweep_4,45,1,0,CB,defense,Action_PreSnap,1777.5,261.89,1854.19,487.98,76.69000000000005,226.09000000000003,xml_geometry_csv_action
JetSweep_4,45,2,1,LG,offense,Action_PreSnap,663.61,494.89,824.04,675.38,160.42999999999995,180.49,xml_geometry_csv_action
JetSweep_4,45,11,10,RT,offense,Action_PreSnap,1316.61,480.78,1465.66,674.44,149.05000000000018,193.66000000000008,xml_geometry_csv_action
JetSweep_4,45,12,11,SAF,defense,Action_PreSnap,32.02,279.86,121.72,486.2,89.69999999999999,206.33999999999997,xml_geometry_csv_action
JetSweep_4,45,13,12,DT-1,defense,Action_PreSnap,826.7,481.0,926.63,640.61,99.92999999999995,159.61,xml_geometry_csv_action
JetSweep_4,45,3,2,LT,offense,Action_PreSnap,458.95,496.64,592.94,683.28,133.99000000000007,186.64,xml_geometry_csv_action
JetSweep_4,45,4,3,TE,offense,Action_PreSnap,1548.96,488.62,1692.08,677.73,143.1199999999999,189.11,xml_geometry_csv_action
JetSweep_4,45,5,4,CB,defense,Action_PreSnap,0.0,367.52,114.15,603.82,114.15,236.30000000000007,xml_geometry_csv_action
JetSweep_4,45,6,5,RB,offense,Action_PreSnap,1194.67,503.88,1315.91,758.61,121.24000000000001,254.73000000000002,xml_geometry_csv_action
JetSweep_4,45,7,6,LB,defense,Action_PreSnap,531.61,375.04,660.31,582.44,128.69999999999993,207.40000000000003,xml_geometry_csv_action
JetSweep_4,45,8,7,DE,defense,Action_PreSnap,303.16,483.87,414.65,636.79,111.48999999999995,152.91999999999996,xml_geometry_csv_action
JetSweep_4,45,9,8,RG,offense,Action_PreSnap,1100.73,493.66,1226.91,672.78,126.18000000000006,179.11999999999995,xml_geometry_csv_action
JetSweep_4,45,10,9,QB,offense,Action_PreSnap,909.83,449.17,1021.37,761.61,111.53999999999996,312.44,xml_geometry_csv_action
JetSweep_4,46,1,0,CB,defense,Action_PreSnap,1778.16,262.02,1854.82,488.08,76.65999999999985,226.06,xml_geometry_csv_action
JetSweep_4,46,2,1,LG,offense,Action_PreSnap,664.29,494.69,824.67,675.17,160.38,180.47999999999996,xml_geometry_csv_action
JetSweep_4,46,11,10,RT,offense,Action_PreSnap,1317.43,481.07,1466.18,674.35,148.75,193.28000000000003,xml_geometry_csv_action
JetSweep_4,46,12,11,SAF,defense,Action_PreSnap,32.37,279.97,122.93,487.93,90.56,207.95999999999998,xml_geometry_csv_action
JetSweep_4,46,13,12,DT-1,defense,Action_PreSnap,827.26,480.97,927.23,641.09,99.97000000000003,160.12,xml_geometry_csv_action
JetSweep_4,46,3,2,LT,offense,Action_PreSnap,459.44,496.79,593.35,683.13,133.91000000000003,186.33999999999997,xml_geometry_csv_action
JetSweep_4,46,4,3,TE,offense,Action_PreSnap,1549.46,487.4,1693.03,677.74,143.56999999999994,190.34000000000003,xml_geometry_csv_action
JetSweep_4,46,5,4,CB,defense,Action_PreSnap,0.15,367.4,114.14,604.14,113.99,236.74,xml_geometry_csv_action
JetSweep_4,46,6,5,RB,offense,Action_PreSnap,1195.23,503.98,1316.56,758.52,121.32999999999993,254.53999999999996,xml_geometry_csv_action
JetSweep_4,46,7,6,LB,defense,Action_PreSnap,532.35,374.95,660.58,582.51,128.23000000000002,207.56,xml_geometry_csv_action
JetSweep_4,46,8,7,DE,defense,Action_PreSnap,303.7,483.86,415.13,636.77,111.43,152.90999999999997,xml_geometry_csv_action
JetSweep_4,46,9,8,RG,offense,Action_PreSnap,1101.62,493.99,1227.48,672.79,125.86000000000013,178.79999999999995,xml_geometry_csv_action
JetSweep_4,46,10,9,QB,offense,Action_PreSnap,910.34,448.98,1022.12,761.5,111.77999999999997,312.52,xml_geometry_csv_action
JetSweep_4,47,1,0,CB,defense,Action_PreSnap,1777.54,261.33,1854.29,487.43,76.75,226.10000000000002,xml_geometry_csv_action
JetSweep_4,47,2,1,LG,offense,Action_PreSnap,663.65,494.05,823.69,674.22,160.04000000000008,180.17000000000002,xml_geometry_csv_action
JetSweep_4,47,11,10,RT,offense,Action_PreSnap,1315.97,479.76,1466.27,673.96,150.29999999999995,194.20000000000005,xml_geometry_csv_action
JetSweep_4,47,12,11,SAF,defense,Action_PreSnap,31.63,279.25,122.41,487.96,90.78,208.70999999999998,xml_geometry_csv_action
JetSweep_4,47,13,12,DT-1,defense,Action_PreSnap,826.6,480.41,926.95,639.84,100.35000000000002,159.43,xml_geometry_csv_action
JetSweep_4,47,3,2,LT,offense,Action_PreSnap,458.88,495.9,593.05,682.42,134.16999999999996,186.51999999999998,xml_geometry_csv_action
JetSweep_4,47,4,3,TE,offense,Action_PreSnap,1548.59,486.58,1691.92,677.07,143.33000000000015,190.49000000000007,xml_geometry_csv_action
JetSweep_4,47,5,4,CB,defense,Action_PreSnap,0.0,367.11,112.82,603.45,112.82,236.34000000000003,xml_geometry_csv_action
JetSweep_4,47,6,5,RB,offense,Action_PreSnap,1194.52,503.43,1315.86,757.79,121.33999999999992,254.35999999999996,xml_geometry_csv_action
JetSweep_4,47,7,6,LB,defense,Action_PreSnap,531.49,374.03,660.34,581.77,128.85000000000002,207.74,xml_geometry_csv_action
JetSweep_4,47,8,7,DE,defense,Action_PreSnap,303.0,483.37,414.7,636.0,111.69999999999999,152.63,xml_geometry_csv_action
JetSweep_4,47,9,8,RG,offense,Action_PreSnap,1101.23,493.38,1227.17,672.13,125.94000000000005,178.75,xml_geometry_csv_action
JetSweep_4,47,10,9,QB,offense,Action_PreSnap,909.68,448.22,1021.44,761.09,111.7600000000001,312.87,xml_geometry_csv_action
JetSweep_4,48,1,0,CB,defense,Action_PreSnap,1775.77,260.43,1853.19,486.68,77.42000000000007,226.25,xml_geometry_csv_action
JetSweep_4,48,2,1,LG,offense,Action_PreSnap,662.22,493.47,821.36,673.2,159.14,179.73000000000002,xml_geometry_csv_action
JetSweep_4,48,11,10,RT,offense,Action_PreSnap,1314.63,479.12,1462.87,672.46,148.23999999999978,193.34000000000003,xml_geometry_csv_action
JetSweep_4,48,12,11,SAF,defense,Action_PreSnap,29.99,278.44,120.64,487.96,90.65,209.51999999999998,xml_geometry_csv_action
JetSweep_4,48,13,12,DT-1,defense,Action_PreSnap,825.08,479.68,925.11,638.36,100.02999999999997,158.68,xml_geometry_csv_action
JetSweep_4,48,3,2,LT,offense,Action_PreSnap,457.28,494.94,591.55,681.27,134.26999999999998,186.32999999999998,xml_geometry_csv_action
JetSweep_4,48,4,3,TE,offense,Action_PreSnap,1547.6,488.47,1690.67,676.42,143.07000000000016,187.94999999999993,xml_geometry_csv_action
JetSweep_4,48,5,4,CB,defense,Action_PreSnap,0.0,366.57,109.3,602.66,109.3,236.08999999999997,xml_geometry_csv_action
JetSweep_4,48,6,5,RB,offense,Action_PreSnap,1193.16,502.51,1314.26,756.7,121.09999999999991,254.19000000000005,xml_geometry_csv_action
JetSweep_4,48,7,6,LB,defense,Action_PreSnap,530.59,373.19,659.05,580.59,128.45999999999992,207.40000000000003,xml_geometry_csv_action
JetSweep_4,48,8,7,DE,defense,Action_PreSnap,301.93,482.52,413.73,634.76,111.80000000000001,152.24,xml_geometry_csv_action
JetSweep_4,48,9,8,RG,offense,Action_PreSnap,1099.97,492.47,1225.58,670.81,125.6099999999999,178.33999999999992,xml_geometry_csv_action
JetSweep_4,48,10,9,QB,offense,Action_PreSnap,908.32,447.24,1019.95,759.87,111.63,312.63,xml_geometry_csv_action
JetSweep_4,49,1,0,CB,defense,Action_PreSnap,1775.71,259.93,1853.18,486.4,77.47000000000003,226.46999999999997,xml_geometry_csv_action
JetSweep_4,49,2,1,LG,offense,Action_PreSnap,662.4,493.03,821.11,672.98,158.71000000000004,179.95000000000005,xml_geometry_csv_action
JetSweep_4,49,11,10,RT,offense,Action_PreSnap,1314.75,478.88,1462.01,672.16,147.26,193.27999999999997,xml_geometry_csv_action
JetSweep_4,49,12,11,SAF,defense,Action_PreSnap,30.0,277.81,121.09,488.64,91.09,210.82999999999998,xml_geometry_csv_action
JetSweep_4,49,13,12,DT-1,defense,Action_PreSnap,825.26,479.46,925.19,637.9,99.93000000000006,158.44,xml_geometry_csv_action
JetSweep_4,49,3,2,LT,offense,Action_PreSnap,457.48,494.53,591.28,680.8,133.79999999999995,186.26999999999998,xml_geometry_csv_action
JetSweep_4,49,4,3,TE,offense,Action_PreSnap,1547.74,488.85,1690.62,676.17,142.87999999999988,187.31999999999994,xml_geometry_csv_action
JetSweep_4,49,5,4,CB,defense,Action_PreSnap,0.0,365.87,107.38,601.93,107.38,236.05999999999995,xml_geometry_csv_action
JetSweep_4,49,6,5,RB,offense,Action_PreSnap,1193.24,502.19,1314.66,756.54,121.42000000000007,254.34999999999997,xml_geometry_csv_action
JetSweep_4,49,7,6,LB,defense,Action_PreSnap,530.74,372.39,659.2,579.67,128.46000000000004,207.27999999999997,xml_geometry_csv_action
JetSweep_4,49,8,7,DE,defense,Action_PreSnap,302.13,482.09,414.02,634.14,111.88999999999999,152.05,xml_geometry_csv_action
JetSweep_4,49,9,8,RG,offense,Action_PreSnap,1099.97,492.17,1225.71,670.25,125.74000000000001,178.07999999999998,xml_geometry_csv_action
JetSweep_4,49,10,9,QB,offense,Action_PreSnap,908.65,446.85,1020.15,759.46,111.5,312.61,xml_geometry_csv_action
JetSweep_4,50,1,0,CB,defense,Action_PreSnap,1775.69,260.5,1853.47,486.82,77.77999999999997,226.32,xml_geometry_csv_action
JetSweep_4,50,2,1,LG,offense,Action_PreSnap,662.57,493.66,821.1,673.25,158.52999999999997,179.58999999999997,xml_geometry_csv_action
JetSweep_4,50,11,10,RT,offense,Action_PreSnap,1315.05,479.44,1462.35,672.71,147.29999999999995,193.27000000000004,xml_geometry_csv_action
JetSweep_4,50,12,11,SAF,defense,Action_PreSnap,29.9,278.11,121.45,490.11,91.55000000000001,212.0,xml_geometry_csv_action
JetSweep_4,50,13,12,DT-1,defense,Action_PreSnap,825.27,479.68,925.2,638.74,99.93000000000006,159.06,xml_geometry_csv_action
JetSweep_4,50,3,2,LT,offense,Action_PreSnap,457.76,494.7,591.44,681.25,133.68000000000006,186.55,xml_geometry_csv_action
JetSweep_4,50,4,3,TE,offense,Action_PreSnap,1547.99,489.63,1690.45,676.65,142.46000000000004,187.01999999999998,xml_geometry_csv_action
JetSweep_4,50,5,4,CB,defense,Action_PreSnap,0.08,366.39,106.25,602.33,106.17,235.94000000000005,xml_geometry_csv_action
JetSweep_4,50,6,5,RB,offense,Action_PreSnap,1193.37,502.75,1314.79,756.94,121.42000000000007,254.19000000000005,xml_geometry_csv_action
JetSweep_4,50,7,6,LB,defense,Action_PreSnap,530.91,372.07,658.91,579.63,128.0,207.56,xml_geometry_csv_action
JetSweep_4,50,8,7,DE,defense,Action_PreSnap,302.18,482.49,414.38,634.46,112.19999999999999,151.97000000000003,xml_geometry_csv_action
JetSweep_4,50,9,8,RG,offense,Action_PreSnap,1100.24,492.48,1225.99,670.71,125.75,178.23000000000002,xml_geometry_csv_action
JetSweep_4,50,10,9,QB,offense,Action_PreSnap,909.0,447.04,1020.54,759.84,111.53999999999996,312.8,xml_geometry_csv_action
JetSweep_4,51,1,0,CB,defense,Action_PreSnap,1775.66,259.78,1853.45,486.24,77.78999999999996,226.46000000000004,xml_geometry_csv_action
JetSweep_4,51,2,1,LG,offense,Action_PreSnap,662.26,493.09,821.13,672.62,158.87,179.53000000000003,xml_geometry_csv_action
JetSweep_4,51,11,10,RT,offense,Action_PreSnap,1314.65,478.5,1462.44,671.82,147.78999999999996,193.32000000000005,xml_geometry_csv_action
JetSweep_4,51,12,11,SAF,defense,Action_PreSnap,29.6,277.76,121.17,489.97,91.57,212.21000000000004,xml_geometry_csv_action
JetSweep_4,51,13,12,DT-1,defense,Action_PreSnap,825.22,479.38,925.11,638.42,99.88999999999999,159.03999999999996,xml_geometry_csv_action
JetSweep_4,51,3,2,LT,offense,Action_PreSnap,457.51,494.21,591.64,680.43,134.13,186.21999999999997,xml_geometry_csv_action
JetSweep_4,51,4,3,TE,offense,Action_PreSnap,1547.41,487.99,1690.14,675.58,142.73000000000002,187.59000000000003,xml_geometry_csv_action
JetSweep_4,51,5,4,CB,defense,Action_PreSnap,0.02,366.04,105.42,602.3,105.4,236.25999999999993,xml_geometry_csv_action
JetSweep_4,51,6,5,RB,offense,Action_PreSnap,1192.86,502.18,1313.94,756.15,121.08000000000015,253.96999999999997,xml_geometry_csv_action
JetSweep_4,51,7,6,LB,defense,Action_PreSnap,530.3,371.18,658.85,579.72,128.55000000000007,208.54000000000002,xml_geometry_csv_action
JetSweep_4,51,8,7,DE,defense,Action_PreSnap,301.71,482.01,414.15,633.64,112.44,151.63,xml_geometry_csv_action
JetSweep_4,51,9,8,RG,offense,Action_PreSnap,1099.47,491.8,1225.76,670.0,126.28999999999996,178.2,xml_geometry_csv_action
JetSweep_4,51,10,9,QB,offense,Action_PreSnap,908.76,446.1,1020.34,759.63,111.58000000000004,313.53,xml_geometry_csv_action
JetSweep_4,52,1,0,CB,defense,Action_PreSnap,1774.55,258.33,1852.54,484.97,77.99000000000001,226.64000000000004,xml_geometry_csv_action
JetSweep_4,52,2,1,LG,offense,Action_PreSnap,661.51,492.28,820.54,671.8,159.02999999999997,179.51999999999998,xml_geometry_csv_action
JetSweep_4,52,11,10,RT,offense,Action_PreSnap,1313.15,476.97,1461.92,670.73,148.76999999999998,193.76,xml_geometry_csv_action
JetSweep_4,52,12,11,SAF,defense,Action_PreSnap,28.14,277.4,120.31,489.79,92.17,212.39000000000004,xml_geometry_csv_action
JetSweep_4,52,13,12,DT-1,defense,Action_PreSnap,824.44,478.99,924.11,636.1,99.66999999999996,157.11,xml_geometry_csv_action
JetSweep_4,52,3,2,LT,offense,Action_PreSnap,457.0,493.36,590.21,679.73,133.21000000000004,186.37,xml_geometry_csv_action
JetSweep_4,52,4,3,TE,offense,Action_PreSnap,1545.71,487.01,1689.87,674.58,144.15999999999985,187.57000000000005,xml_geometry_csv_action
JetSweep_4,52,5,4,CB,defense,Action_PreSnap,0.0,365.41,104.53,601.51,104.53,236.09999999999997,xml_geometry_csv_action
JetSweep_4,52,6,5,RB,offense,Action_PreSnap,1191.93,501.01,1312.72,755.16,120.78999999999996,254.14999999999998,xml_geometry_csv_action
JetSweep_4,52,7,6,LB,defense,Action_PreSnap,528.93,370.29,657.95,578.6,129.0200000000001,208.31,xml_geometry_csv_action
JetSweep_4,52,8,7,DE,defense,Action_PreSnap,300.92,481.4,412.48,632.92,111.56,151.51999999999998,xml_geometry_csv_action
JetSweep_4,52,9,8,RG,offense,Action_PreSnap,1098.51,490.93,1224.96,669.22,126.45000000000005,178.29000000000002,xml_geometry_csv_action
JetSweep_4,52,10,9,QB,offense,Action_PreSnap,907.96,445.28,1019.71,758.93,111.75,313.65,xml_geometry_csv_action
JetSweep_4,53,1,0,CB,defense,Action_PreSnap,1774.58,258.02,1852.5,484.65,77.92000000000007,226.63,xml_geometry_csv_action
JetSweep_4,53,2,1,LG,offense,Action_PreSnap,661.68,492.18,820.76,671.74,159.08000000000004,179.56,xml_geometry_csv_action
JetSweep_4,53,11,10,RT,offense,Action_PreSnap,1313.15,476.78,1462.87,670.6,149.7199999999998,193.82000000000005,xml_geometry_csv_action
JetSweep_4,53,12,11,SAF,defense,Action_PreSnap,27.93,277.48,120.37,489.29,92.44,211.81,xml_geometry_csv_action
JetSweep_4,53,13,12,DT-1,defense,Action_PreSnap,824.7,479.04,923.85,635.65,99.14999999999998,156.60999999999996,xml_geometry_csv_action
JetSweep_4,53,3,2,LT,offense,Action_PreSnap,457.19,493.21,590.31,679.71,133.11999999999995,186.50000000000006,xml_geometry_csv_action
JetSweep_4,53,4,3,TE,offense,Action_PreSnap,1545.72,487.36,1690.57,674.57,144.8499999999999,187.21000000000004,xml_geometry_csv_action
JetSweep_4,53,5,4,CB,defense,Action_PreSnap,0.04,365.53,104.8,600.7,104.75999999999999,235.17000000000007,xml_geometry_csv_action
JetSweep_4,53,6,5,RB,offense,Action_PreSnap,1191.99,500.88,1312.76,755.0,120.76999999999998,254.12,xml_geometry_csv_action
JetSweep_4,53,7,6,LB,defense,Action_PreSnap,528.86,370.05,658.08,578.28,129.22000000000003,208.22999999999996,xml_geometry_csv_action
JetSweep_4,53,8,7,DE,defense,Action_PreSnap,301.18,481.33,412.44,633.0,111.25999999999999,151.67000000000002,xml_geometry_csv_action
JetSweep_4,53,9,8,RG,offense,Action_PreSnap,1098.52,490.84,1225.37,669.34,126.84999999999991,178.50000000000006,xml_geometry_csv_action
JetSweep_4,53,10,9,QB,offense,Action_PreSnap,908.1,444.99,1019.89,758.78,111.78999999999996,313.78999999999996,xml_geometry_csv_action
