47,18,1190.73,638.51,59.13,118.91,1,1,0.96609
47,19,1724.86,645.65,67.75,125.29,1,1,0.93474
47,20,1532.03,346.6,53.41,105.26,1,1,0.94813
47,21,626.23,109.24,69.24,96.04,1,1,0.96906
47,22,312.65,180.05,39.51,99.78,1,1,0.95454
48,1,1550.93,650.45,79.09,115.13,1,1,0.97106
48,2,804.98,769.06,61.79,131.49,1,1,0.96134
48,3,1241.36,489.59,73.11,80.99,1,1,0.9672
48,4,1078.36,473.32,71.68,102.28,1,1,0.96869
48,5,1306.26,517.02,70.76,82.55,1,1,0.97009
48,6,969.69,415.1,89.55,83.81,1,1,0.95915
48,7,1172.74,464.55,61.35,77.17,1,1,0.96713
48,8,1182.91,535.72,65.25,89.65,1,1,0.96679
48,9,1160.88,428.89,56.6,48.33,1,1,0.95998
48,10,978.49,522.43,53.82,129.52,1,1,0.96266
48,11,409.96,511.9,47.08,124.74,1,1,0.95949
48,12,1138.84,356.34,54.38,81.8,1,1,0.95961
48,13,1104.39,385.46,50.08,93.91,1,1,0.9626
48,14,253.82,390.16,47.93,102.15,1,1,0.96331
48,15,866.25,456.83,52.2,116.05,1,1,0.9591
48,16,1413.34,791.19,51.73,130.21,1,1,0.94944
48,17,1393.04,363.42,57.74,118.61,1,1,0.94837
48,18,1190.81,638.75,59.33,118.68,1,1,0.96643
48,19,1724.62,645.52,67.8,125.38,1,1,0.93463
48,20,1531.87,346.64,53.97,105.28,1,1,0.94756
48,21,626.29,109.25,69.22,95.92,1,1,0.96906
48,22,312.75,180.11,39.57,98.65,1,1,0.95411
49,1,1550.91,650.4,79.09,115.2,1,1,0.9711
49,2,804.82,768.75,61.89,131.82,1,1,0.96138
49,3,1241.5,489.52,72.86,81.06,1,1,0.96725
49,4,1078.77,473.36,71.46,102.34,1,1,0.96864
49,5,1306.24,516.87,70.75,82.69,1,1,0.9701
49,6,969.74,415.5,89.38,83.72,1,1,0.95896
49,7,1172.72,464.47,61.48,77.12,1,1,0.96718
49,8,1183.06,535.44,65.24,90.09,1,1,0.9668
49,9,1160.94,428.87,56.52,48.29,1,1,0.96004
49,10,978.53,523.13,54.04,128.89,1,1,0.96271
49,11,410.32,512.54,46.93,124.49,1,1,0.96032
49,12,1138.68,356.38,54.64,81.66,1,1,0.95985
49,13,1104.62,385.47,49.94,93.83,1,1,0.96269
49,14,253.85,390.2,47.98,102.08,1,1,0.96363
49,15,866.28,456.9,52.24,115.92,1,1,0.95903
49,16,1411.21,792.45,51.88,129.35,1,1,0.94876
49,17,1393.23,363.49,57.08,118.46,1,1,0.94881
49,18,1190.98,639.07,59.43,118.36,1,1,0.96655
49,19,1724.54,645.33,67.72,125.59,1,1,0.93469
49,20,1531.78,346.57,54.28,105.33,1,1,0.94773
49,21,626.3,109.24,69.21,95.82,1,1,0.96906
49,22,312.53,180.33,39.79,98.11,1,1,0.9533
50,1,1550.89,650.39,79.03,115.25,1,1,0.97123
50,2,804.6,768.31,61.76,131.95,1,1,0.96132
50,3,1241.52,489.47,72.8,81.11,1,1,0.96751
50,4,1079.02,473.42,71.35,102.3,1,1,0.9687
50,5,1306.24,516.85,70.7,82.7,1,1,0.97023
50,6,969.41,415.57,89.72,83.69,1,1,0.9587
50,7,1172.73,464.43,61.51,77.12,1,1,0.96735
50,8,1182.66,535.22,65.81,90.31,1,1,0.96723
50,9,1161.07,428.73,56.4,48.36,1,1,0.95997
50,10,978.48,523.7,54.22,128.37,1,1,0.96276
50,11,410.58,513.27,46.97,123.93,1,1,0.96046
50,12,1138.42,356.46,54.92,81.44,1,1,0.95993
50,13,1104.75,385.41,49.93,93.89,1,1,0.96303
50,14,253.79,390.1,48.07,102.17,1,1,0.96388
50,15,866.31,456.77,52.31,115.97,1,1,0.95938
50,16,1408.61,793.79,52.34,128.81,1,1,0.94687
50,17,1393.38,363.21,56.46,118.63,1,1,0.95092
50,18,1190.79,639.23,59.76,118.26,1,1,0.96675
50,19,1724.19,644.99,67.74,125.84,1,1,0.93428
50,20,1531.59,346.53,54.67,105.35,1,1,0.94814
50,21,626.16,109.24,69.25,95.7,1,1,0.96914
50,22,312.05,180.2,39.84,98.44,1,1,0.95247
51,1,1550.89,650.42,78.98,115.23,1,1,0.97141
51,2,804.5,768.06,61.61,131.69,1,1,0.96121
51,3,1241.51,489.46,72.81,81.14,1,1,0.96772
51,4,1079.5,473.5,71.09,102.41,1,1,0.96874
51,5,1306.26,516.86,70.66,82.71,1,1,0.97041
51,6,969.07,415.62,89.67,83.91,1,1,0.95902
51,7,1172.77,464.44,61.51,77.17,1,1,0.96747
51,8,1182.72,535.09,65.91,90.48,1,1,0.96761
51,9,1161.13,428.76,56.36,48.34,1,1,0.96016
51,10,978.55,524.78,54.2,127.37,1,1,0.96296
51,11,411.12,514.13,46.94,123.31,1,1,0.96013
51,12,1138.31,356.51,55.04,81.39,1,1,0.95991
51,13,1104.9,385.42,49.86,93.89,1,1,0.96316
51,14,253.79,389.96,48.06,102.3,1,1,0.96388
51,15,866.26,456.73,52.45,115.91,1,1,0.9593
51,16,1406.59,795.46,52.33,127.55,1,1,0.94517
51,17,1393.47,362.8,55.96,119.01,1,1,0.95203
51,18,1190.75,639.48,59.97,118.07,1,1,0.96701
51,19,1723.95,644.81,67.8,125.96,1,1,0.93422
51,20,1531.43,346.56,54.94,105.4,1,1,0.94872
51,21,625.99,109.28,69.33,95.57,1,1,0.96901
51,22,311.8,179.92,39.79,98.44,1,1,0.95093
52,1,1550.9,650.46,79.0,115.24,1,1,0.97131
52,2,804.39,767.8,61.6,131.32,1,1,0.96122
52,3,1241.56,489.42,72.82,81.18,1,1,0.9674
52,4,1079.94,473.55,70.79,102.42,1,1,0.96843
52,5,1306.26,516.84,70.65,82.76,1,1,0.97024
52,6,968.24,415.53,89.97,84.15,1,1,0.95789
52,7,1172.86,464.39,61.48,77.24,1,1,0.96728
52,8,1182.78,534.93,66.08,90.64,1,1,0.96752
52,9,1161.19,428.71,56.32,48.34,1,1,0.95985
52,10,978.58,525.93,54.11,126.24,1,1,0.96292
52,11,411.46,514.37,47.31,123.1,1,1,0.96026
52,12,1138.21,356.66,55.28,81.19,1,1,0.95992
52,13,1104.96,385.41,49.91,93.92,1,1,0.96303
52,14,253.79,390.05,48.3,102.14,1,1,0.96418
52,15,866.31,456.59,52.58,116.1,1,1,0.95891
52,16,1404.48,797.07,52.32,127.36,1,1,0.94611
52,17,1393.83,362.46,55.8,119.3,1,1,0.95278
52,18,1190.72,639.69,60.09,117.89,1,1,0.96684
52,19,1723.71,644.55,67.84,125.93,1,1,0.93332
52,20,1531.11,346.59,55.46,105.41,1,1,0.94793
52,21,626.02,109.26,69.26,95.59,1,1,0.96907
52,22,311.44,179.52,39.92,98.9,1,1,0.95115
53,1,1550.81,650.54,79.06,115.24,1,1,0.97125
53,2,804.31,767.75,61.86,130.86,1,1,0.96051
53,3,1241.57,489.34,72.83,81.16,1,1,0.96704
53,4,1080.27,473.69,70.61,102.38,1,1,0.96798
53,5,1306.22,516.8,70.68,82.8,1,1,0.97
53,6,967.63,415.31,89.9,84.34,1,1,0.95573
53,7,1172.92,464.32,61.45,77.28,1,1,0.96695
53,8,1182.75,534.74,66.27,90.81,1,1,0.96699
53,9,1161.19,428.66,56.32,48.3,1,1,0.95954
53,10,978.6,527.08,54.1,125.09,1,1,0.96252
53,11,411.39,513.42,48.32,123.88,1,1,0.95999
53,12,1137.96,357.01,55.62,80.78,1,1,0.95972
53,13,1105.01,385.36,49.87,93.98,1,1,0.9627
53,14,253.8,390.31,48.82,101.95,1,1,0.96392
53,15,866.26,456.36,52.81,116.49,1,1,0.95758
53,16,1401.98,797.8,52.84,128.67,1,1,0.94607
53,17,1393.5,362.14,55.49,119.6,1,1,0.95097
53,18,1190.72,639.94,59.99,117.64,1,1,0.96683
53,19,1723.08,644.07,68.03,125.98,1,1,0.93154
53,20,1530.55,346.99,56.18,105.17,1,1,0.94643
53,21,625.87,109.2,69.13,95.64,1,1,0.96836
53,22,310.75,179.06,40.54,99.27,1,1,0.94695
54,1,1550.85,650.62,79.12,115.08,1,1,0.97117
54,2,804.47,768.52,62.68,129.66,1,1,0.95811
54,3,1241.64,489.25,73.12,81.1,1,1,0.96593
54,4,1080.79,474.14,70.49,102.23,1,1,0.96621
54,5,1306.46,516.81,70.78,82.82,1,1,0.96902
54,6,967.57,415.28,89.38,84.17,1,1,0.94806
54,7,1173.15,464.31,61.37,77.32,1,1,0.9661
54,8,1182.86,534.67,66.62,91.0,1,1,0.96541
54,9,1161.27,428.58,56.39,48.39,1,1,0.95866
54,10,978.8,528.74,53.96,123.5,1,1,0.96138
54,11,411.21,511.97,49.72,125.12,1,1,0.95901
54,12,1137.42,357.49,56.35,80.2,1,1,0.95871
54,13,1105.16,385.58,49.91,93.88,1,1,0.96237
54,14,253.96,390.86,49.93,101.4,1,1,0.96093
54,15,866.13,455.94,53.3,116.97,1,1,0.95485
54,16,1399.06,798.8,53.3,129.4,1,1,0.94475
54,17,1393.03,361.96,55.85,119.93,1,1,0.94906
54,18,1190.79,640.28,60.04,117.22,1,1,0.96654
54,19,1722.49,643.96,68.13,125.8,1,1,0.93058
54,20,1529.79,347.99,57.04,104.25,1,1,0.94458
54,21,625.7,109.04,68.95,95.68,1,1,0.96636
54,22,310.11,178.23,41.54,100.31,1,1,0.94102
55,1,1550.92,650.55,79.2,115.0,1,1,0.9712
55,2,804.85,769.2,63.54,128.87,1,1,0.95686
55,3,1241.79,489.17,73.32,80.92,1,1,0.96508
55,4,1081.38,474.78,70.29,101.6,1,1,0.96433
55,5,1306.69,516.67,70.77,82.82,1,1,0.96842
55,6,968.19,415.07,88.71,84.24,1,1,0.94355
55,7,1173.36,464.16,61.35,77.41,1,1,0.96529
55,8,1183.17,534.55,66.86,91.06,1,1,0.96482
55,9,1161.43,428.37,56.37,48.47,1,1,0.95783
55,10,979.09,530.15,54.13,122.06,1,1,0.96034
55,11,411.14,511.22,51.25,125.72,1,1,0.95801
55,12,1137.04,358.17,57.07,79.29,1,1,0.95839
55,13,1105.46,385.92,49.9,93.54,1,1,0.96209
55,14,253.95,391.35,51.24,101.04,1,1,0.95845
55,15,866.02,455.78,53.76,117.07,1,1,0.95304
55,16,1395.33,800.83,54.05,128.79,1,1,0.9437
55,17,1392.76,361.86,56.22,119.82,1,1,0.94876
55,18,1190.94,640.74,60.32,116.63,1,1,0.9664
55,19,1721.16,643.17,68.56,125.92,1,1,0.92894
55,20,1529.33,348.88,57.73,103.03,1,1,0.9474
55,21,625.63,108.78,68.88,95.72,1,1,0.96506
55,22,309.7,178.0,42.61,100.66,1,1,0.93775
56,1,1550.83,650.36,79.3,115.15,1,1,0.97129
56,2,804.71,769.62,64.09,128.56,1,1,0.95616
56,3,1241.75,489.14,73.41,80.73,1,1,0.96528
56,4,1081.46,474.98,70.26,101.32,1,1,0.96462
56,5,1306.64,516.49,70.7,82.9,1,1,0.96847
56,6,967.94,414.97,88.22,83.79,1,1,0.94261
56,7,1173.4,464.01,61.35,77.55,1,1,0.96537
56,8,1183.1,534.57,66.95,91.02,1,1,0.965
56,9,1161.45,428.25,56.3,48.46,1,1,0.95762
56,10,978.97,530.83,54.29,121.35,1,1,0.96057
56,11,411.03,510.8,52.16,126.05,1,1,0.95765
56,12,1136.55,358.24,57.66,79.2,1,1,0.95805
56,13,1105.29,386.07,50.13,93.35,1,1,0.96209
56,14,253.75,391.53,52.02,100.84,1,1,0.95765
56,15,865.88,455.59,53.89,117.32,1,1,0.95288
56,16,1392.48,803.2,53.65,127.22,1,1,0.94283
56,17,1392.1,361.73,56.56,119.84,1,1,0.94865
56,18,1190.92,641.07,60.42,116.26,1,1,0.96663
56,19,1720.15,642.52,68.84,126.29,1,1,0.92794
56,20,1529.06,349.14,57.91,102.59,1,1,0.94762
56,21,625.45,108.59,68.83,95.86,1,1,0.96477
56,22,308.58,178.4,43.26,100.46,1,1,0.93955
57,1,1550.82,650.17,79.31,115.15,1,1,0.97135
57,2,804.54,769.76,64.51,128.67,1,1,0.95588
57,3,1241.78,489.07,73.47,80.66,1,1,0.96533
57,4,1081.55,475.05,70.27,101.03,1,1,0.9643
57,5,1306.71,516.36,70.64,82.85,1,1,0.96849
57,6,967.63,414.96,87.84,83.57,1,1,0.94248
57,7,1173.47,463.88,61.31,77.64,1,1,0.96543
57,8,1183.13,534.51,67.1,91.04,1,1,0.96479
57,9,1161.45,428.07,56.27,48.52,1,1,0.95768
57,10,978.92,531.82,54.45,120.28,1,1,0.96054
57,11,411.33,511.16,52.63,125.62,1,1,0.95792
57,12,1136.21,358.25,58.17,78.99,1,1,0.95866
57,13,1105.27,386.13,50.33,93.2,1,1,0.96229
57,14,253.68,391.55,52.55,100.79,1,1,0.95743
57,15,865.88,455.37,53.89,117.42,1,1,0.95277
57,16,1390.05,804.91,53.29,126.42,1,1,0.9407
57,17,1391.73,361.58,56.37,119.57,1,1,0.94763
57,18,1191.02,641.42,60.44,115.71,1,1,0.96669
57,19,1719.12,641.63,68.99,126.65,1,1,0.92649
57,20,1528.97,349.26,58.0,102.3,1,1,0.95086
57,21,625.43,108.52,68.81,95.83,1,1,0.96496
57,22,308.1,178.08,43.61,100.96,1,1,0.93811
58,1,1550.84,650.19,79.3,115.24,1,1,0.97133
58,2,804.48,770.1,64.62,128.55,1,1,0.95637
58,3,1241.84,489.12,73.48,80.71,1,1,0.96536
58,4,1081.59,475.25,70.27,100.87,1,1,0.96444
58,5,1306.66,516.44,70.72,82.89,1,1,0.96855
58,6,967.42,415.3,87.87,83.54,1,1,0.94285
58,7,1173.47,463.98,61.3,77.62,1,1,0.96563
58,8,1183.15,534.64,67.16,91.07,1,1,0.96485
58,9,1161.47,428.15,56.23,48.56,1,1,0.95794
58,10,978.98,532.57,54.37,119.63,1,1,0.96066
58,11,411.84,512.13,52.71,124.8,1,1,0.95813
58,12,1135.96,358.47,58.32,78.87,1,1,0.95876
58,13,1105.28,386.31,50.36,93.11,1,1,0.96232
58,14,253.6,391.62,52.8,100.91,1,1,0.95766
58,15,865.88,455.45,53.92,117.5,1,1,0.95297
58,16,1387.97,806.79,52.9,125.6,1,1,0.93992
58,17,1391.63,361.63,56.16,119.62,1,1,0.94749
58,18,1191.0,641.84,60.55,115.47,1,1,0.9668
58,19,1718.72,641.3,69.04,126.85,1,1,0.92626
58,20,1528.98,349.49,57.95,102.13,1,1,0.95097
58,21,625.42,108.58,68.82,95.84,1,1,0.96501
58,22,307.76,178.9,43.69,100.4,1,1,0.93765
59,1,1550.83,650.19,79.29,115.27,1,1,0.97133
59,2,804.41,770.19,64.67,128.59,1,1,0.95605
59,3,1241.9,489.13,73.54,80.72,1,1,0.96532
59,4,1081.66,475.24,70.27,100.88,1,1,0.9644
59,5,1306.6,516.45,70.83,82.94,1,1,0.96843
59,6,967.73,415.62,87.88,84.2,1,1,0.94321
59,7,1173.52,463.95,61.22,77.63,1,1,0.96571
59,8,1183.27,534.71,67.16,91.07,1,1,0.96477
59,9,1161.54,428.14,56.17,48.56,1,1,0.95799
59,10,979.08,533.21,54.34,118.99,1,1,0.96083
59,11,412.07,512.7,52.8,124.22,1,1,0.95836
59,12,1135.74,358.63,58.56,78.71,1,1,0.95901
59,13,1105.28,386.37,50.38,93.02,1,1,0.96248
59,14,253.59,391.62,52.82,101.06,1,1,0.95803
59,15,865.9,455.47,53.9,117.61,1,1,0.95309
59,16,1385.58,807.3,52.88,125.57,1,1,0.94009
59,17,1391.92,361.71,55.99,119.82,1,1,0.94816
59,18,1191.04,642.32,60.63,114.99,1,1,0.96645
59,19,1718.16,640.82,69.07,126.94,1,1,0.9254
59,20,1528.92,349.66,57.98,101.81,1,1,0.95359
59,21,625.36,108.64,68.92,95.83,1,1,0.96517
59,22,307.14,179.87,44.15,99.54,1,1,0.93889
60,1,1550.84,650.19,79.31,115.22,1,1,0.97129
60,2,804.24,770.5,65.03,128.36,1,1,0.95591
60,3,1241.93,489.1,73.53,80.84,1,1,0.96533
60,4,1081.71,475.29,70.32,100.85,1,1,0.96451
60,5,1306.57,516.53,70.85,82.82,1,1,0.96842
60,6,967.62,416.02,88.4,84.53,1,1,0.94336
60,7,1173.54,463.89,61.26,77.65,1,1,0.96569
60,8,1183.37,534.65,67.07,91.17,1,1,0.96475
60,9,1161.66,428.1,56.11,48.55,1,1,0.95801
60,10,979.16,533.66,54.41,118.52,1,1,0.96099
60,11,412.22,513.21,53.06,123.57,1,1,0.95833
60,12,1135.61,358.62,58.68,78.69,1,1,0.95883
60,13,1105.38,386.36,50.45,93.0,1,1,0.96252
60,14,253.66,391.44,53.07,101.22,1,1,0.95768
60,15,865.95,455.47,53.94,117.55,1,1,0.95328
60,16,1383.3,807.41,52.61,125.78,1,1,0.93991
60,17,1391.99,361.78,55.86,120.19,1,1,0.94794
60,18,1191.12,642.67,60.65,114.66,1,1,0.96621
60,19,1717.82,640.46,69.09,127.06,1,1,0.92526
60,20,1528.95,349.73,57.97,101.67,1,1,0.95452
60,21,625.36,108.63,68.97,95.82,1,1,0.96497
60,22,306.8,180.82,44.59,98.81,1,1,0.93723
61,1,1550.96,650.21,79.2,115.2,1,1,0.97128
61,2,804.08,770.86,65.14,128.12,1,1,0.95582
61,3,1241.94,489.04,73.54,80.9,1,1,0.96539
61,4,1081.72,475.42,70.38,100.79,1,1,0.96458
61,5,1306.47,516.62,71.03,82.72,1,1,0.96838
61,6,967.24,416.37,89.09,84.76,1,1,0.94374
61,7,1173.56,463.87,61.28,77.64,1,1,0.96575
61,8,1183.52,534.68,66.96,91.22,1,1,0.96452
61,9,1161.65,428.12,56.15,48.53,1,1,0.95824
61,10,979.2,534.15,54.51,118.02,1,1,0.96105
61,11,412.34,513.65,53.35,123.2,1,1,0.95785
61,12,1135.51,358.6,58.66,78.66,1,1,0.95918
61,13,1105.42,386.36,50.46,93.05,1,1,0.96263
61,14,253.67,391.28,53.5,101.36,1,1,0.95755
61,15,865.99,455.42,53.95,117.51,1,1,0.95378
61,16,1380.29,807.07,53.18,127.37,1,1,0.94109
61,17,1391.95,361.8,55.94,120.38,1,1,0.94836
61,18,1191.23,643.13,60.85,114.25,1,1,0.96626
61,19,1717.89,640.35,69.08,127.11,1,1,0.92496
61,20,1528.95,349.83,57.98,101.55,1,1,0.95585
61,21,625.35,108.54,69.05,95.88,1,1,0.96472
61,22,306.14,181.53,45.18,98.21,1,1,0.93671
62,1,1551.05,650.26,79.04,115.16,1,1,0.97107
62,2,804.05,771.16,65.31,127.94,1,1,0.95633
62,3,1241.98,489.04,73.59,80.91,1,1,0.96531
62,4,1081.8,475.51,70.38,100.88,1,1,0.96464
62,5,1306.44,516.68,71.14,82.65,1,1,0.96825
62,6,966.91,416.64,89.74,84.75,1,1,0.94428
62,7,1173.51,463.84,61.36,77.71,1,1,0.96577
62,8,1183.54,534.71,67.04,91.25,1,1,0.9645
62,9,1161.63,428.11,56.19,48.53,1,1,0.95825
62,10,979.2,534.3,54.58,117.96,1,1,0.96127
62,11,412.19,513.78,53.83,123.12,1,1,0.95787
62,12,1135.44,358.62,58.7,78.59,1,1,0.95896
62,13,1105.4,386.33,50.45,93.11,1,1,0.9626
62,14,253.7,391.15,53.75,101.57,1,1,0.95744
62,15,866.06,455.55,54.0,117.38,1,1,0.95422
62,16,1376.95,807.07,53.65,127.83,1,1,0.94351
62,17,1392.24,362.02,55.97,120.35,1,1,0.94901
62,18,1191.24,643.45,60.82,114.01,1,1,0.96619
62,19,1717.76,640.19,69.06,127.27,1,1,0.92523
62,20,1528.93,349.89,58.02,101.64,1,1,0.95706
62,21,625.33,108.52,69.14,95.91,1,1,0.96443
62,22,305.26,181.77,46.06,98.27,1,1,0.93732
63,1,1551.13,650.29,78.9,115.15,1,1,0.97104
63,2,804.07,771.33,65.36,127.92,1,1,0.95588
63,3,1242.02,489.05,73.56,80.91,1,1,0.96521
63,4,1081.88,475.55,70.36,101.0,1,1,0.96443
63,5,1306.41,516.7,71.21,82.63,1,1,0.96808
63,6,967.05,416.71,89.86,84.77,1,1,0.94478
63,7,1173.45,463.86,61.39,77.7,1,1,0.96569
63,8,1183.58,534.79,67.03,91.27,1,1,0.9646
63,9,1161.63,428.1,56.23,48.54,1,1,0.95813
63,10,979.18,534.35,54.65,118.03,1,1,0.9613
63,11,411.96,514.03,54.09,123.18,1,1,0.9576
63,12,1135.46,358.62,58.69,78.55,1,1,0.95885
63,13,1105.43,386.34,50.36,93.13,1,1,0.9626
63,14,253.75,391.07,53.82,101.74,1,1,0.95746
63,15,866.14,455.71,53.98,117.17,1,1,0.95445
63,16,1373.58,806.78,54.26,129.87,1,1,0.94489
63,17,1392.52,362.14,55.97,120.34,1,1,0.94897
63,18,1191.23,643.86,60.75,113.64,1,1,0.96617
63,19,1717.77,640.19,69.08,127.39,1,1,0.9248
63,20,1528.94,349.94,58.01,101.62,1,1,0.95733
63,21,625.28,108.58,69.23,95.9,1,1,0.96441
63,22,304.41,181.86,46.6,98.26,1,1,0.93635
64,1,1551.15,650.28,78.85,115.2,1,1,0.97096
64,2,804.1,771.34,65.39,128.05,1,1,0.9563
64,3,1242.12,489.06,73.52,80.92,1,1,0.96504
64,4,1082.09,475.66,70.21,100.95,1,1,0.9638
64,5,1306.39,516.68,71.11,82.65,1,1,0.96794
64,6,967.62,416.65,89.77,85.05,1,1,0.94566
64,7,1173.48,463.87,61.43,77.74,1,1,0.9655
64,8,1183.6,534.79,67.09,91.34,1,1,0.96445
64,9,1161.63,428.11,56.33,48.59,1,1,0.95823
64,10,979.23,534.22,54.8,118.24,1,1,0.9612
64,11,411.68,514.2,54.38,123.17,1,1,0.95781
64,12,1135.36,358.68,58.88,78.49,1,1,0.95869
64,13,1105.42,386.31,50.34,93.17,1,1,0.96267
64,14,253.78,390.97,54.09,101.97,1,1,0.95684
64,15,866.15,455.82,54.15,117.18,1,1,0.95452
64,16,1370.43,806.77,55.21,130.9,1,1,0.94652
64,17,1392.84,362.14,56.28,120.45,1,1,0.9492
64,18,1191.2,644.12,60.89,113.37,1,1,0.96572
64,19,1717.51,640.01,69.02,127.37,1,1,0.92401
64,20,1528.83,350.06,58.17,101.45,1,1,0.95945
64,21,625.3,108.65,69.2,95.81,1,1,0.96424
64,22,303.11,181.65,47.62,98.88,1,1,0.93549
65,1,1551.11,650.24,78.86,115.27,1,1,0.97091
65,2,804.22,771.42,65.32,128.06,1,1,0.95648
65,3,1242.24,488.98,73.49,80.94,1,1,0.9649
65,4,1082.47,475.84,69.99,100.84,1,1,0.96322
65,5,1306.42,516.67,71.13,82.62,1,1,0.9679
65,6,968.45,416.52,89.32,85.25,1,1,0.94761
65,7,1173.55,463.85,61.4,77.71,1,1,0.9652
65,8,1183.68,534.71,67.19,91.51,1,1,0.96426
65,9,1161.61,428.13,56.4,48.57,1,1,0.95817
65,10,979.27,534.17,55.01,118.31,1,1,0.96086
65,11,411.43,514.41,54.64,123.05,1,1,0.95767
65,12,1135.29,358.72,59.01,78.43,1,1,0.95859
65,13,1105.44,386.25,50.34,93.2,1,1,0.96268
65,14,253.82,390.99,54.28,101.95,1,1,0.95634
65,15,866.1,455.91,54.33,117.05,1,1,0.9543
65,16,1367.22,807.41,55.59,131.79,1,1,0.94827
65,17,1393.09,362.15,56.61,120.56,1,1,0.94929
65,18,1191.22,644.39,60.96,113.04,1,1,0.96523
65,19,1716.89,639.43,69.03,127.72,1,1,0.92204
65,20,1528.69,350.17,58.35,101.28,1,1,0.9608
65,21,625.34,108.71,69.05,95.74,1,1,0.964
65,22,301.67,181.32,48.44,99.65,1,1,0.93504
66,1,1551.0,650.37,78.99,115.34,1,1,0.97113
66,2,804.12,771.52,65.41,128.22,1,1,0.95737
66,3,1242.37,489.02,73.57,80.93,1,1,0.96531
66,4,1082.79,476.03,69.82,100.81,1,1,0.96326
66,5,1306.44,516.87,71.12,82.55,1,1,0.9683
66,6,968.85,416.14,89.61,85.74,1,1,0.94902
66,7,1173.58,463.88,61.49,77.74,1,1,0.96573
66,8,1183.68,534.71,67.4,91.69,1,1,0.96453
66,9,1161.54,428.21,56.49,48.52,1,1,0.95876
66,10,979.29,534.07,55.09,118.58,1,1,0.96102
66,11,411.13,514.54,55.06,123.08,1,1,0.95814
66,12,1135.17,358.82,59.22,78.4,1,1,0.95869
66,13,1105.26,386.19,50.41,93.41,1,1,0.96301
66,14,253.9,391.02,54.43,102.04,1,1,0.9563
66,15,866.03,456.11,54.53,116.99,1,1,0.9549
66,16,1363.62,808.79,56.1,131.93,1,1,0.94936
66,17,1393.29,362.23,56.86,120.67,1,1,0.94986
66,18,1191.26,644.65,61.09,112.86,1,1,0.96561
66,19,1716.29,638.87,69.13,128.15,1,1,0.92084
66,20,1528.58,350.41,58.43,101.04,1,1,0.96187
66,21,625.36,108.78,69.0,95.78,1,1,0.96456
66,22,300.76,181.28,48.92,100.05,1,1,0.93418
67,1,1550.87,650.38,79.07,115.46,1,1,0.97116
67,2,804.18,771.57,65.46,128.23,1,1,0.9573
67,3,1242.39,489.03,73.73,80.96,1,1,0.96524
67,4,1083.0,476.24,69.72,100.71,1,1,0.96306
67,5,1306.3,517.06,71.27,82.51,1,1,0.96837
67,6,969.09,416.36,89.65,85.67,1,1,0.94967
67,7,1173.58,463.93,61.53,77.68,1,1,0.96582
67,8,1183.67,534.65,67.56,91.92,1,1,0.96447
67,9,1161.4,428.27,56.56,48.54,1,1,0.95919
67,10,979.23,534.09,55.14,118.61,1,1,0.96093
67,11,410.84,514.67,55.39,123.08,1,1,0.95799
67,12,1135.03,358.99,59.34,78.27,1,1,0.95858
67,13,1105.09,386.19,50.36,93.55,1,1,0.96297
67,14,253.89,391.1,54.56,102.02,1,1,0.95617
67,15,865.95,456.21,54.71,117.0,1,1,0.9549
67,16,1359.8,810.35,56.86,132.8,1,1,0.94771
67,17,1393.64,362.43,56.96,120.57,1,1,0.95035
67,18,1191.25,644.88,61.14,112.69,1,1,0.96579
67,19,1715.48,638.04,69.2,128.53,1,1,0.91926
67,20,1528.44,350.62,58.55,100.79,1,1,0.96266
67,21,625.34,108.92,68.89,95.72,1,1,0.96481
67,22,299.84,181.19,49.11,100.41,1,1,0.93349
68,1,1550.69,650.46,79.21,115.55,1,1,0.97106
68,2,804.54,771.75,65.42,128.17,1,1,0.95765
68,3,1242.44,489.02,73.85,81.04,1,1,0.96498
68,4,1083.17,476.34,69.68,100.74,1,1,0.9627
68,5,1306.2,517.15,71.32,82.56,1,1,0.96837
68,6,969.28,416.45,89.87,85.67,1,1,0.94989
68,7,1173.61,464.03,61.54,77.62,1,1,0.96561
68,8,1183.68,534.58,67.73,92.17,1,1,0.96421
68,9,1161.29,428.33,56.6,48.59,1,1,0.95915
68,10,979.19,534.07,55.22,118.74,1,1,0.96071
68,11,410.46,514.75,55.73,123.06,1,1,0.95781
68,12,1134.97,359.37,59.36,77.86,1,1,0.958
68,13,1105.02,386.28,50.3,93.5,1,1,0.9629
68,14,253.88,391.25,54.71,101.89,1,1,0.95576
68,15,865.88,456.29,54.9,117.06,1,1,0.95449
68,16,1356.18,812.14,57.08,131.48,1,1,0.94435
68,17,1393.85,362.78,57.14,120.24,1,1,0.95075
68,18,1191.22,645.12,61.14,112.5,1,1,0.96603
68,19,1714.65,637.14,69.25,128.69,1,1,0.9174
68,20,1528.42,350.88,58.54,100.51,1,1,0.96314
68,21,625.36,109.05,68.75,95.67,1,1,0.96467
68,22,299.16,180.92,49.14,100.88,1,1,0.93188
69,1,1550.63,650.63,79.23,115.4,1,1,0.97098
69,2,804.71,771.96,65.29,128.04,1,1,0.95803
69,3,1242.5,489.04,73.88,81.11,1,1,0.96472
69,4,1083.27,476.51,69.73,100.55,1,1,0.96243
69,5,1306.17,517.24,71.28,82.54,1,1,0.96828
