67,22,769.69,503.13,71.7,88.77,1,1,0.84138
68,1,189.87,678.29,95.46,146.48,1,1,0.89297
68,2,1038.31,535.14,60.88,139.09,1,1,0.91347
68,3,626.79,547.24,90.38,99.99,1,1,0.89855
68,4,1003.43,298.49,74.52,109.23,1,1,0.89239
68,5,345.27,405.5,67.73,120.14,1,1,0.89381
68,6,714.14,594.69,93.86,110.06,1,1,0.89448
68,7,882.45,484.96,90.8,107.6,1,1,0.88902
68,8,518.81,410.2,57.93,145.81,1,1,0.88284
68,9,1085.67,453.63,64.04,135.09,1,1,0.9033
68,10,784.99,547.83,103.94,102.56,1,1,0.88396
68,11,1111.38,316.91,56.49,117.47,1,1,0.89392
68,12,694.08,520.45,76.54,84.76,1,1,0.88023
68,13,1015.75,379.07,71.13,110.09,1,1,0.87983
68,14,1674.3,402.83,60.46,134.23,1,1,0.88956
68,15,639.54,713.65,70.83,154.32,1,1,0.88787
68,16,1359.61,595.8,59.12,158.12,1,1,0.87948
68,17,955.82,431.84,77.43,101.11,1,1,0.88549
68,18,760.52,398.18,68.56,101.16,1,1,0.89227
68,19,826.77,437.06,72.22,75.82,1,1,0.84187
68,20,864.04,406.66,71.46,80.35,1,1,0.87098
68,21,784.86,473.68,73.64,77.17,1,1,0.84211
68,22,768.15,503.38,71.21,88.82,1,1,0.84425
69,1,201.06,674.8,87.8,146.96,1,1,0.88881
69,2,1036.41,536.94,61.22,138.96,1,1,0.91269
69,3,625.5,548.91,90.52,99.99,1,1,0.89792
69,4,1000.78,300.28,75.35,108.88,1,1,0.89237
69,5,343.25,406.94,67.67,121.03,1,1,0.89091
69,6,712.25,596.79,94.0,109.35,1,1,0.8959
69,7,880.62,487.11,91.18,107.07,1,1,0.88918
69,8,516.22,412.05,59.33,145.7,1,1,0.8866
69,9,1083.89,454.85,64.02,135.46,1,1,0.90468
69,10,783.13,549.22,104.49,102.64,1,1,0.8848
69,11,1108.79,318.32,57.59,117.53,1,1,0.89187
69,12,693.04,522.4,75.97,84.12,1,1,0.88168
69,13,1013.2,379.92,71.08,110.99,1,1,0.88007
69,14,1672.99,404.09,60.04,134.17,1,1,0.88917
69,15,641.56,713.73,70.27,155.75,1,1,0.88412
69,16,1358.07,597.67,59.2,158.1,1,1,0.8771
69,17,954.35,433.07,77.06,101.77,1,1,0.88826
69,18,758.61,399.76,68.53,101.12,1,1,0.89502
69,19,824.7,438.7,72.59,75.39,1,1,0.84809
69,20,862.86,408.63,71.03,81.25,1,1,0.87227
69,21,784.07,475.55,72.91,76.98,1,1,0.84609
69,22,766.77,504.68,70.51,88.68,1,1,0.83815
70,1,205.89,672.85,84.83,147.14,1,1,0.88892
70,2,1036.25,537.0,61.36,138.91,1,1,0.91267
70,3,625.56,548.92,90.58,99.99,1,1,0.89803
70,4,1000.38,300.31,75.67,108.76,1,1,0.89242
70,5,343.05,406.85,67.65,121.31,1,1,0.89099
70,6,712.14,596.96,94.02,109.08,1,1,0.89603
70,7,880.49,487.29,91.33,106.87,1,1,0.88922
70,8,515.77,412.11,59.87,145.66,1,1,0.88666
70,9,1083.78,454.68,64.02,135.59,1,1,0.90464
70,10,782.99,549.12,104.69,102.67,1,1,0.88487
70,11,1108.37,318.28,58.0,117.49,1,1,0.89206
70,12,693.21,522.51,75.76,83.87,1,1,0.88172
70,13,1012.76,379.61,71.08,111.32,1,1,0.88026
70,14,1673.04,403.91,59.9,134.19,1,1,0.8892
70,15,642.85,713.08,70.04,156.31,1,1,0.88419
70,16,1358.04,597.76,59.25,158.08,1,1,0.87721
70,17,954.36,432.9,76.91,102.03,1,1,0.88836
70,18,758.45,399.73,68.52,101.1,1,1,0.89503
70,19,824.47,438.69,72.72,75.22,1,1,0.84819
70,20,862.97,408.75,70.88,81.59,1,1,0.87257
70,21,784.34,475.63,72.63,76.91,1,1,0.84615
70,22,766.81,504.54,70.26,88.63,1,1,0.83825
71,1,209.92,669.6,83.44,150.05,1,1,0.87418
71,2,1035.55,536.89,61.56,138.52,1,1,0.91385
71,3,625.34,548.75,90.85,100.09,1,1,0.89773
71,4,999.72,300.05,75.99,108.71,1,1,0.89062
71,5,342.55,406.41,67.93,121.35,1,1,0.89021
71,6,711.12,596.78,94.24,109.16,1,1,0.89428
71,7,879.7,486.94,91.17,106.98,1,1,0.88884
71,8,515.3,412.17,59.97,145.18,1,1,0.8863
71,9,1083.51,454.39,64.01,135.73,1,1,0.90441
71,10,782.46,548.98,104.46,102.58,1,1,0.88391
71,11,1107.77,318.02,57.75,117.42,1,1,0.89155
71,12,692.62,522.25,75.77,83.89,1,1,0.88105
71,13,1011.29,379.14,71.58,111.71,1,1,0.87997
71,14,1672.46,403.38,60.03,134.37,1,1,0.88756
71,15,644.04,711.56,69.46,157.52,1,1,0.87703
71,16,1357.76,597.31,59.19,158.0,1,1,0.87674
71,17,953.78,432.5,76.88,102.22,1,1,0.88787
71,18,757.52,399.68,68.5,100.56,1,1,0.89312
71,19,823.83,438.16,73.08,75.62,1,1,0.84548
71,20,862.51,408.42,70.61,81.57,1,1,0.87256
71,21,783.83,475.38,72.31,77.15,1,1,0.84302
71,22,766.53,503.77,70.4,89.46,1,1,0.84086
72,1,216.48,664.89,86.02,153.81,1,1,0.86274
72,2,1037.76,536.86,61.57,138.7,1,1,0.9116
72,3,627.58,548.6,90.62,100.17,1,1,0.89601
72,4,1002.66,300.04,75.0,108.75,1,1,0.88755
72,5,345.56,406.74,67.49,120.34,1,1,0.89136
72,6,714.29,596.37,93.6,109.65,1,1,0.89207
72,7,882.15,485.92,91.06,108.02,1,1,0.88715
72,8,518.52,412.0,59.59,145.16,1,1,0.88286
72,9,1086.08,454.09,63.7,136.42,1,1,0.90058
72,10,784.84,548.76,104.51,102.74,1,1,0.8821
72,11,1110.61,317.94,56.98,117.32,1,1,0.88942
72,12,695.15,522.18,76.1,83.68,1,1,0.88279
72,13,1012.49,378.81,73.0,111.81,1,1,0.88153
72,14,1675.91,403.19,59.59,134.8,1,1,0.88673
72,15,647.43,709.29,71.24,159.73,1,1,0.86882
72,16,1360.96,596.52,60.12,159.05,1,1,0.87737
72,17,956.14,432.66,76.99,102.05,1,1,0.88473
72,18,760.49,399.66,68.36,100.92,1,1,0.89204
72,19,826.42,438.19,73.12,75.22,1,1,0.84227
72,20,864.54,408.5,70.99,79.74,1,1,0.8671
72,21,785.79,475.19,73.0,77.27,1,1,0.84283
72,22,768.26,504.4,71.25,89.39,1,1,0.84442
73,1,217.67,662.98,87.14,155.3,1,1,0.86191
73,2,1037.19,536.82,61.74,138.84,1,1,0.91231
73,3,627.39,548.45,90.56,100.22,1,1,0.89558
73,4,1002.88,300.02,74.48,108.74,1,1,0.88726
73,5,345.68,406.84,67.4,120.03,1,1,0.89078
73,6,714.32,596.11,93.42,109.74,1,1,0.89165
73,7,881.96,485.54,90.91,108.41,1,1,0.88648
73,8,518.78,411.91,59.49,145.14,1,1,0.88252
73,9,1085.83,453.75,63.84,136.96,1,1,0.90071
73,10,784.75,548.75,104.25,102.67,1,1,0.88184
73,11,1110.71,317.91,56.61,117.21,1,1,0.8888
73,12,695.03,522.24,76.24,83.49,1,1,0.88313
73,13,1011.78,378.73,73.65,112.0,1,1,0.88124
73,14,1676.26,403.05,59.4,135.05,1,1,0.88604
73,15,647.7,708.33,72.01,160.6,1,1,0.8693
73,16,1361.03,596.01,60.67,159.61,1,1,0.87741
73,17,956.07,432.69,76.91,102.02,1,1,0.8844
73,18,760.57,399.65,68.38,101.04,1,1,0.89138
73,19,826.31,438.24,73.13,75.07,1,1,0.84181
73,20,864.2,408.57,71.15,79.07,1,1,0.86659
73,21,785.31,475.11,73.3,77.37,1,1,0.84374
73,22,767.78,504.64,71.62,89.27,1,1,0.8456
74,1,224.84,658.98,83.38,149.91,1,1,0.85647
74,2,1038.41,536.92,61.53,138.96,1,1,0.91107
74,3,628.62,548.4,90.7,100.28,1,1,0.89604
74,4,1004.64,300.01,74.13,109.01,1,1,0.88813
74,5,346.73,406.96,67.87,119.96,1,1,0.88972
74,6,715.62,596.56,93.8,109.29,1,1,0.89071
74,7,883.58,485.96,91.06,107.72,1,1,0.88771
74,8,520.45,411.43,58.98,145.42,1,1,0.88651
74,9,1087.33,453.54,64.0,137.11,1,1,0.90142
74,10,786.57,548.58,104.04,102.71,1,1,0.8835
74,11,1112.39,317.91,56.2,117.26,1,1,0.88938
74,12,696.43,522.19,76.14,83.55,1,1,0.88443
74,13,1012.52,378.54,73.81,112.44,1,1,0.88279
74,14,1677.99,403.11,59.58,135.19,1,1,0.88502
74,15,649.91,706.43,74.3,161.16,1,1,0.87468
74,16,1362.91,595.76,61.23,160.03,1,1,0.87842
74,17,957.73,432.74,76.76,101.82,1,1,0.88529
74,18,761.94,399.61,68.75,101.19,1,1,0.88959
74,19,827.5,438.31,72.78,75.15,1,1,0.84537
74,20,866.05,408.43,70.73,80.12,1,1,0.86418
74,21,786.78,475.06,73.14,76.85,1,1,0.84514
74,22,769.07,504.78,71.13,88.63,1,1,0.84239
75,1,232.47,652.78,80.26,150.27,1,1,0.87086
75,2,1038.48,536.64,61.28,139.02,1,1,0.91044
75,3,628.62,547.99,90.78,100.46,1,1,0.89599
75,4,1005.1,299.65,73.74,109.23,1,1,0.88736
75,5,347.11,406.79,67.76,119.34,1,1,0.89008
75,6,715.84,596.29,93.53,109.42,1,1,0.89068
75,7,883.72,485.7,91.19,107.61,1,1,0.88766
75,8,520.5,410.79,59.11,145.48,1,1,0.88981
75,9,1087.7,452.77,63.85,137.61,1,1,0.90124
75,10,786.69,548.43,104.68,102.57,1,1,0.88376
75,11,1112.64,317.57,56.26,117.52,1,1,0.88961
75,12,696.41,521.66,76.13,83.93,1,1,0.88431
75,13,1012.11,378.31,73.89,112.42,1,1,0.88332
75,14,1678.8,402.81,59.33,135.09,1,1,0.88671
75,15,650.29,705.36,76.6,159.49,1,1,0.87636
75,16,1363.7,595.17,61.53,160.41,1,1,0.87813
75,17,958.07,432.47,76.57,101.67,1,1,0.88529
75,18,761.94,399.41,69.0,101.01,1,1,0.88899
75,19,827.75,438.02,72.6,74.89,1,1,0.84509
75,20,866.33,408.06,70.79,79.77,1,1,0.86387
75,21,786.71,474.64,73.47,76.6,1,1,0.84423
75,22,769.15,504.62,70.9,88.22,1,1,0.84337
76,1,243.29,646.9,73.34,150.89,1,1,0.88344
76,2,1038.3,536.44,61.07,138.89,1,1,0.9127
76,3,628.25,547.77,90.84,100.61,1,1,0.89723
76,4,1004.72,299.63,73.69,109.46,1,1,0.88811
76,5,346.85,406.59,68.03,119.45,1,1,0.89178
76,6,715.65,596.09,93.18,109.6,1,1,0.89225
76,7,883.51,485.82,91.26,107.28,1,1,0.8895
76,8,520.47,410.6,59.28,145.61,1,1,0.89112
76,9,1087.7,452.54,64.03,137.66,1,1,0.90325
76,10,786.45,548.32,104.75,102.6,1,1,0.88452
76,11,1112.6,317.47,56.13,117.54,1,1,0.89104
76,12,696.21,521.53,76.09,83.78,1,1,0.88585
76,13,1011.24,378.12,74.06,112.64,1,1,0.88506
76,14,1679.5,402.6,58.97,134.99,1,1,0.88805
76,15,652.02,704.42,77.41,158.46,1,1,0.87564
76,16,1364.0,594.96,61.69,160.73,1,1,0.87642
76,17,957.64,432.46,76.81,101.53,1,1,0.88808
76,18,761.71,399.26,68.96,101.07,1,1,0.8898
76,19,827.37,437.86,72.63,74.92,1,1,0.84688
76,20,866.19,407.88,70.63,80.28,1,1,0.86645
76,21,786.43,474.49,73.27,76.48,1,1,0.84491
76,22,768.88,504.58,70.7,88.46,1,1,0.84587
77,1,247.11,642.75,71.26,146.28,1,1,0.88997
77,2,1037.48,536.61,61.58,139.11,1,1,0.91254
77,3,627.88,548.09,90.31,100.32,1,1,0.89641
77,4,1003.91,300.09,73.96,109.18,1,1,0.88731
77,5,346.62,406.86,67.7,119.65,1,1,0.88858
77,6,715.5,596.49,92.42,109.47,1,1,0.89096
77,7,882.8,486.31,91.61,106.97,1,1,0.88871
77,8,519.36,410.91,61.53,145.86,1,1,0.89331
77,9,1087.16,452.65,64.41,137.92,1,1,0.90376
77,10,785.26,548.66,104.94,102.68,1,1,0.883
77,11,1112.11,317.92,56.4,117.37,1,1,0.88932
77,12,695.39,521.76,76.37,83.71,1,1,0.88678
77,13,1010.65,378.68,73.84,112.95,1,1,0.88306
77,14,1679.51,402.92,59.08,135.21,1,1,0.88654
77,15,656.76,703.26,75.65,156.39,1,1,0.86753
77,16,1364.08,595.15,62.17,161.03,1,1,0.8738
77,17,956.83,432.93,77.08,101.39,1,1,0.88859
77,18,761.03,399.65,68.83,101.22,1,1,0.89229
77,19,826.89,438.32,72.52,75.38,1,1,0.83804
77,20,865.62,408.39,70.75,80.36,1,1,0.86623
77,21,786.42,474.97,73.0,76.84,1,1,0.84485
77,22,768.27,504.61,71.08,88.62,1,1,0.84398
78,1,247.9,638.23,76.19,146.67,1,1,0.8947
78,2,1036.3,537.37,61.88,139.21,1,1,0.91171
78,3,627.28,549.17,90.12,100.49,1,1,0.89501
78,4,1003.44,300.89,74.25,109.27,1,1,0.88466
78,5,346.12,407.89,67.42,119.66,1,1,0.88588
78,6,714.5,597.5,91.98,109.1,1,1,0.88564
78,7,881.5,486.57,92.08,107.93,1,1,0.88805
78,8,518.74,411.56,66.17,145.81,1,1,0.88949
78,9,1086.9,453.19,65.62,137.66,1,1,0.90253
78,10,784.42,549.53,105.33,102.76,1,1,0.88211
78,11,1110.93,318.63,56.41,117.26,1,1,0.88717
78,12,694.62,522.87,76.26,83.59,1,1,0.8838
78,13,1010.3,379.59,73.57,113.02,1,1,0.87978
78,14,1679.91,403.75,58.82,135.25,1,1,0.88505
78,15,665.64,699.01,72.55,158.32,1,1,0.86265
78,16,1365.24,596.17,61.93,160.59,1,1,0.87472
78,17,956.77,433.69,76.65,101.63,1,1,0.88423
78,18,760.5,400.34,68.64,101.02,1,1,0.89136
78,19,826.21,438.86,73.02,75.27,1,1,0.84502
78,20,864.5,409.28,71.03,79.75,1,1,0.86659
78,21,785.34,476.04,73.16,76.88,1,1,0.8411
78,22,767.9,505.02,71.42,89.35,1,1,0.84363
79,1,248.39,636.32,77.86,146.74,1,1,0.89485
79,2,1036.04,537.34,62.0,139.13,1,1,0.91219
79,3,627.19,549.19,90.27,100.61,1,1,0.89457
79,4,1003.48,300.78,74.41,109.37,1,1,0.88545
79,5,346.29,407.79,67.37,119.76,1,1,0.88627
79,6,714.58,597.68,91.64,108.83,1,1,0.88576
79,7,881.26,486.03,92.21,108.54,1,1,0.88764
79,8,518.45,411.4,68.06,146.07,1,1,0.88868
79,9,1087.02,453.07,66.05,137.63,1,1,0.90335
79,10,784.35,549.72,105.22,102.55,1,1,0.88142
79,11,1110.78,318.46,56.42,117.31,1,1,0.88745
79,12,694.56,522.78,76.28,83.77,1,1,0.88312
79,13,1010.68,379.68,73.1,112.9,1,1,0.88
79,14,1680.33,403.67,58.77,135.39,1,1,0.88622
79,15,669.35,697.1,71.01,159.03,1,1,0.86233
79,16,1365.84,596.34,61.8,160.11,1,1,0.874
79,17,956.89,433.73,76.64,101.49,1,1,0.88475
79,18,760.5,400.28,68.55,101.06,1,1,0.8911
79,19,826.15,438.65,73.05,75.29,1,1,0.8421
79,20,864.33,409.19,71.17,79.25,1,1,0.86663
79,21,785.08,476.08,73.3,77.01,1,1,0.84054
79,22,768.05,504.94,71.44,89.6,1,1,0.84459
80,1,249.84,629.85,85.17,150.02,1,1,0.89507
80,2,1034.94,536.92,62.3,139.47,1,1,0.90923
80,3,626.61,548.97,90.12,100.67,1,1,0.89339
80,4,1001.9,300.43,74.9,109.11,1,1,0.88898
80,5,345.13,407.42,67.28,119.93,1,1,0.88555
80,6,712.58,596.78,92.9,109.12,1,1,0.88468
80,7,880.35,486.1,92.12,107.88,1,1,0.89034
80,8,517.73,410.99,64.21,145.87,1,1,0.89127
80,9,1087.14,452.81,70.16,137.0,1,1,0.90413
80,10,783.44,549.42,105.55,102.76,1,1,0.87985
80,11,1109.73,318.03,56.81,117.17,1,1,0.88862
80,12,693.77,522.35,76.27,83.89,1,1,0.8841
80,13,1010.16,379.49,74.37,112.52,1,1,0.87639
80,14,1680.02,402.61,59.14,136.22,1,1,0.88666
80,15,662.92,690.59,79.85,163.51,1,1,0.86319
80,16,1366.55,595.38,61.9,160.86,1,1,0.87439
80,17,955.69,432.88,76.72,102.05,1,1,0.88575
80,18,759.53,399.84,68.72,101.18,1,1,0.89086
80,19,825.23,438.41,72.87,75.21,1,1,0.84308
80,20,863.46,408.87,70.97,80.94,1,1,0.87126
80,21,784.52,475.68,73.14,76.77,1,1,0.84239
80,22,767.18,504.81,71.06,89.58,1,1,0.84281
81,1,250.54,627.73,88.11,151.2,1,1,0.89497
81,2,1034.69,536.97,62.47,139.55,1,1,0.90916
81,3,626.57,549.06,90.49,100.69,1,1,0.89388
81,4,1001.44,300.53,75.41,109.13,1,1,0.88792
81,5,344.98,407.51,67.16,120.17,1,1,0.88551
81,6,712.12,596.48,93.44,109.49,1,1,0.88437
81,7,880.23,486.29,92.18,107.75,1,1,0.88963
81,8,517.71,410.98,62.76,145.86,1,1,0.89061
81,9,1087.42,452.92,71.82,136.76,1,1,0.90375
81,10,783.32,549.58,105.76,102.76,1,1,0.87984
81,11,1109.59,318.06,57.07,117.06,1,1,0.88765
81,12,693.74,522.35,76.2,84.02,1,1,0.88423
81,13,1010.19,379.61,74.83,112.47,1,1,0.87522
81,14,1680.05,402.32,59.41,136.84,1,1,0.88686
81,15,662.39,688.25,81.94,165.38,1,1,0.85376
81,16,1367.17,595.13,61.88,161.18,1,1,0.8747
81,17,955.29,432.77,76.97,102.24,1,1,0.88588
81,18,759.43,399.8,68.84,101.31,1,1,0.89135
81,19,825.12,438.47,72.72,75.29,1,1,0.84104
81,20,863.37,408.94,70.79,81.5,1,1,0.87008
81,21,784.77,475.74,73.01,76.75,1,1,0.84296
81,22,767.08,504.89,71.03,89.21,1,1,0.84063
82,1,266.7,621.05,80.97,146.49,1,1,0.87709
82,2,1034.54,535.98,62.98,139.77,1,1,0.90807
82,3,626.72,548.53,91.05,100.51,1,1,0.89571
82,4,1002.03,299.84,75.56,109.65,1,1,0.89018
82,5,345.62,406.82,67.24,119.65,1,1,0.88736
82,6,712.81,595.36,92.88,110.45,1,1,0.87842
82,7,880.31,485.36,92.27,107.88,1,1,0.88905
82,8,518.13,410.67,60.87,145.31,1,1,0.89224
82,9,1089.66,451.97,75.1,136.57,1,1,0.90448
82,10,783.5,548.63,105.77,103.45,1,1,0.88099
82,11,1110.02,317.46,56.8,116.94,1,1,0.88859
82,12,693.94,521.65,76.54,84.09,1,1,0.88633
82,13,1011.84,379.71,75.95,111.82,1,1,0.87595
82,14,1681.3,400.98,59.59,137.72,1,1,0.88922
82,15,664.71,683.09,83.14,167.5,1,1,0.87811
82,16,1368.79,594.26,62.09,161.08,1,1,0.87545
82,17,955.54,432.05,76.75,102.24,1,1,0.88568
82,18,759.77,399.22,68.97,101.47,1,1,0.89226
82,19,825.62,437.95,73.35,75.12,1,1,0.83699
82,20,863.75,408.37,71.13,80.2,1,1,0.86909
82,21,785.2,474.91,73.38,76.91,1,1,0.84401
82,22,767.52,504.31,71.58,90.01,1,1,0.8447
83,1,272.6,618.83,78.15,144.86,1,1,0.87712
83,2,1034.23,535.81,63.17,139.88,1,1,0.90835
83,3,626.33,548.48,91.46,100.47,1,1,0.89613
83,4,1002.1,299.72,75.7,109.98,1,1,0.88921
83,5,345.56,406.88,67.25,119.4,1,1,0.88642
83,6,712.75,595.08,92.92,111.16,1,1,0.87744
83,7,880.14,485.17,92.44,108.02,1,1,0.88876
83,8,517.95,410.76,60.34,145.16,1,1,0.89239
83,9,1090.25,451.92,76.32,136.41,1,1,0.90345
83,10,783.36,548.38,105.88,103.81,1,1,0.88079
83,11,1110.1,317.45,56.56,116.93,1,1,0.88727
83,12,693.75,521.53,76.84,84.24,1,1,0.88585
83,13,1012.33,380.11,76.04,111.25,1,1,0.87586
83,14,1681.64,400.76,59.46,137.98,1,1,0.88834
83,15,665.53,681.34,83.38,168.34,1,1,0.87604
83,16,1369.12,594.23,61.93,160.93,1,1,0.87507
83,17,955.24,431.97,76.56,102.23,1,1,0.8855
83,18,759.73,399.26,68.96,101.4,1,1,0.89241
83,19,825.57,437.9,73.55,75.03,1,1,0.83431
83,20,863.71,408.4,71.2,79.48,1,1,0.86793
83,21,785.29,474.72,73.4,77.08,1,1,0.84311
83,22,767.46,504.26,71.91,90.39,1,1,0.84533
84,1,280.21,613.13,77.99,143.32,1,1,0.87556
84,2,1033.47,535.72,62.95,139.77,1,1,0.90578
84,3,626.07,548.47,91.27,100.64,1,1,0.89483
84,4,1000.91,299.57,75.88,109.88,1,1,0.89317
84,5,344.53,406.68,67.09,119.63,1,1,0.88683
84,6,710.42,594.93,94.18,111.06,1,1,0.87189
84,7,879.66,485.66,92.46,107.52,1,1,0.89047
84,8,517.66,410.67,59.09,145.21,1,1,0.89162
84,9,1091.4,452.1,76.28,136.93,1,1,0.90044
84,10,782.63,548.25,106.37,104.02,1,1,0.88108
84,11,1109.32,317.67,57.16,116.64,1,1,0.88771
84,12,693.38,521.64,76.58,83.62,1,1,0.88694
84,13,1012.52,380.94,74.76,110.37,1,1,0.87506
84,14,1682.46,400.49,58.84,138.7,1,1,0.88668
84,15,673.55,679.03,80.19,167.41,1,1,0.85772
84,16,1369.37,593.48,62.26,161.26,1,1,0.87899
84,17,954.64,432.13,76.64,102.09,1,1,0.88562
84,18,759.23,398.93,68.74,101.63,1,1,0.89232
84,19,824.63,437.94,73.22,74.71,1,1,0.83786
84,20,863.54,408.31,70.8,80.68,1,1,0.86816
84,21,785.03,474.8,72.96,77.09,1,1,0.84306
84,22,766.93,503.9,71.34,89.38,1,1,0.83109
85,1,283.18,611.14,77.81,142.72,1,1,0.87518
85,2,1033.42,535.7,62.84,139.73,1,1,0.90589
85,3,626.25,548.48,91.13,100.71,1,1,0.89462
85,4,1000.58,299.51,76.06,109.87,1,1,0.89279
85,5,344.41,406.62,66.97,119.77,1,1,0.88626
85,6,709.81,594.92,94.61,110.98,1,1,0.87166
85,7,879.69,485.85,92.45,107.35,1,1,0.89028
85,8,517.88,410.65,58.56,145.24,1,1,0.89141
85,9,1092.04,452.18,76.19,137.17,1,1,0.90018
85,10,782.58,548.2,106.56,104.11,1,1,0.88046
85,11,1109.27,317.7,57.37,116.6,1,1,0.88739
85,12,693.46,521.67,76.48,83.42,1,1,0.88703
85,13,1012.82,381.24,74.23,110.07,1,1,0.87501
85,14,1682.9,400.34,58.7,139.09,1,1,0.88576
85,15,676.9,678.25,78.84,167.01,1,1,0.85737
85,16,1369.64,593.22,62.44,161.4,1,1,0.87876
85,17,954.65,432.22,76.67,102.02,1,1,0.88563
85,18,759.27,398.83,68.64,101.69,1,1,0.89217
85,19,824.46,437.98,73.09,74.58,1,1,0.83755
85,20,863.67,408.31,70.67,81.11,1,1,0.86805
85,21,785.13,474.82,72.82,77.11,1,1,0.84291
85,22,766.95,503.78,71.14,89.03,1,1,0.83076
86,1,289.15,603.14,81.0,150.27,1,1,0.87913
86,2,1032.84,536.79,63.09,139.6,1,1,0.90442
86,3,626.67,548.95,90.46,101.32,1,1,0.89411
86,4,1000.11,301.0,76.39,109.64,1,1,0.89366
86,5,344.61,407.31,66.78,121.12,1,1,0.88531
86,6,709.95,596.55,94.47,110.28,1,1,0.87007
86,7,879.81,487.24,92.07,107.23,1,1,0.88903
86,8,517.07,411.4,58.77,145.74,1,1,0.89041
86,9,1093.65,453.67,75.04,136.99,1,1,0.8989
86,10,782.71,549.1,106.06,104.16,1,1,0.87859
86,11,1109.04,319.2,57.79,115.97,1,1,0.88555
86,12,693.37,522.91,75.97,83.37,1,1,0.88464
86,13,1013.46,382.66,73.18,110.09,1,1,0.87225
86,14,1684.17,401.16,57.8,139.98,1,1,0.88535
86,15,691.0,681.0,71.91,159.14,1,1,0.87063
86,16,1372.1,592.52,62.44,161.7,1,1,0.87867
86,17,954.61,433.33,76.88,101.95,1,1,0.88595
86,18,759.15,400.2,68.66,101.32,1,1,0.89255
86,19,824.58,439.41,72.77,74.89,1,1,0.83721
86,20,863.71,409.47,70.37,81.69,1,1,0.86839
86,21,785.0,475.83,72.06,77.37,1,1,0.84404
86,22,766.54,504.79,70.77,89.96,1,1,0.84099
87,1,290.86,599.85,82.34,153.09,1,1,0.88011
87,2,1032.44,536.78,63.18,139.58,1,1,0.90437
87,3,626.91,548.72,89.94,101.51,1,1,0.8944
87,4,999.65,301.14,76.47,109.61,1,1,0.89324
87,5,344.48,407.14,66.79,121.74,1,1,0.88537
87,6,709.67,596.78,94.54,110.02,1,1,0.87012
87,7,879.68,487.52,91.96,107.04,1,1,0.88886
87,8,516.63,411.3,58.85,145.97,1,1,0.89051
87,9,1094.09,453.78,74.62,136.95,1,1,0.89889
87,10,782.57,549.03,106.01,104.17,1,1,0.87838
87,11,1108.76,319.29,58.1,115.81,1,1,0.88496
87,12,693.1,522.94,75.83,83.42,1,1,0.88415
87,13,1013.33,382.66,73.18,110.19,1,1,0.8725
87,14,1684.45,401.12,57.34,140.27,1,1,0.88484
87,15,695.82,681.65,69.38,156.05,1,1,0.87034
87,16,1372.7,591.84,62.62,161.86,1,1,0.87817
87,17,954.38,433.24,77.03,102.01,1,1,0.88524
87,18,758.87,400.34,68.7,101.16,1,1,0.89181
87,19,824.43,439.52,72.71,74.96,1,1,0.83692
87,20,863.57,409.48,70.23,82.01,1,1,0.86789
87,21,784.73,475.79,71.81,77.5,1,1,0.84388
87,22,766.17,504.77,70.68,90.34,1,1,0.84085
88,1,302.5,590.84,78.78,158.01,1,1,0.8602
88,2,1030.94,536.79,63.6,139.47,1,1,0.90265
88,3,626.27,548.23,91.29,99.08,1,1,0.88687
88,4,998.99,301.35,76.07,109.77,1,1,0.88907
88,5,344.95,406.23,65.37,122.73,1,1,0.88329
88,6,711.3,596.5,92.02,108.56,1,1,0.87549
88,7,878.05,488.52,92.73,106.04,1,1,0.8881
88,8,515.4,411.44,58.82,145.99,1,1,0.88896
88,9,1095.32,453.16,72.43,137.73,1,1,0.89545
88,10,781.64,549.22,106.14,104.25,1,1,0.87822
88,11,1107.51,319.48,58.69,115.55,1,1,0.88366
88,12,692.71,522.03,75.61,84.13,1,1,0.88063
88,13,1011.0,382.93,74.56,110.33,1,1,0.87376
88,14,1683.93,401.92,57.55,139.7,1,1,0.88397
88,15,700.42,680.78,71.67,152.15,1,1,0.8827
88,16,1376.25,590.31,61.45,161.53,1,1,0.87667
88,17,953.55,433.17,76.51,102.53,1,1,0.88252
88,18,757.9,400.86,68.6,100.45,1,1,0.88989
88,19,822.74,438.98,74.89,75.69,1,1,0.83295
88,20,862.26,409.5,70.66,82.98,1,1,0.86064
88,21,783.43,474.75,72.64,78.7,1,1,0.84029
88,22,765.05,504.08,70.72,90.95,1,1,0.84753
89,1,306.65,587.55,77.85,159.76,1,1,0.86053
89,2,1030.71,536.73,63.72,139.52,1,1,0.90259
89,3,626.19,547.96,91.86,98.36,1,1,0.8868
89,4,999.09,301.45,75.78,109.67,1,1,0.88884
89,5,345.39,405.86,64.81,123.06,1,1,0.88287
89,6,712.26,596.38,90.87,108.02,1,1,0.87503
89,7,877.66,488.94,93.02,105.67,1,1,0.88764
89,8,515.15,411.59,58.94,146.12,1,1,0.88915
89,9,1096.08,452.85,71.17,138.05,1,1,0.89533
89,10,781.53,549.25,106.13,104.41,1,1,0.8775
89,11,1107.37,319.65,59.03,115.31,1,1,0.88296
89,12,692.87,521.6,75.49,84.42,1,1,0.8808
89,13,1010.58,383.04,74.89,110.39,1,1,0.87348
89,14,1683.74,402.12,57.81,139.55,1,1,0.88351
