video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,31,13,12,C,offense,Action_PreSnap,538.93,522.13,616.11,639.14,77.18000000000006,117.00999999999999,xml_geometry_csv_action
JetSweep_2,31,14,13,RT,offense,Action_PreSnap,284.78,502.71,361.99,623.31,77.21000000000004,120.59999999999997,xml_geometry_csv_action
JetSweep_2,31,15,14,TE,offense,Action_PreSnap,216.84,482.92,281.46,613.2,64.61999999999998,130.28000000000003,xml_geometry_csv_action
JetSweep_2,31,16,15,DE,defense,Action_PreSnap,225.0,523.74,324.05,648.01,99.05000000000001,124.26999999999998,xml_geometry_csv_action
JetSweep_2,31,3,2,CB,defense,Action_PreSnap,1129.08,523.92,1228.02,658.35,98.94000000000005,134.43000000000006,xml_geometry_csv_action
JetSweep_2,31,4,3,SS,defense,Action_PreSnap,233.42,594.62,328.86,767.24,95.44000000000003,172.62,xml_geometry_csv_action
JetSweep_2,31,5,4,WR,offense,Action_PreSnap,1523.87,434.36,1581.33,586.32,57.460000000000036,151.96000000000004,xml_geometry_csv_action
JetSweep_2,31,6,5,WR,offense,Action_PreSnap,1398.99,450.34,1458.28,608.57,59.289999999999964,158.23000000000008,xml_geometry_csv_action
JetSweep_2,31,7,6,LB,defense,Action_PreSnap,339.64,545.96,450.18,678.88,110.54000000000002,132.91999999999996,xml_geometry_csv_action
JetSweep_2,31,8,7,DE,defense,Action_PreSnap,769.56,520.2,854.39,634.87,84.83000000000004,114.66999999999996,xml_geometry_csv_action
JetSweep_2,31,9,8,RG,offense,Action_PreSnap,424.33,514.38,504.97,622.49,80.64000000000004,108.11000000000001,xml_geometry_csv_action
JetSweep_2,32,1,0,CB,defense,Action_PreSnap,1735.76,492.86,1790.93,662.16,55.17000000000007,169.29999999999995,xml_geometry_csv_action
JetSweep_2,32,2,1,FS,defense,Action_PreSnap,1273.04,582.06,1350.52,741.33,77.48000000000002,159.2700000000001,xml_geometry_csv_action
JetSweep_2,32,11,10,QB,offense,Action_PreSnap,525.71,412.79,590.53,556.81,64.81999999999994,144.01999999999992,xml_geometry_csv_action
JetSweep_2,32,12,11,LT,offense,Action_PreSnap,814.39,494.33,875.04,611.85,60.64999999999998,117.52000000000004,xml_geometry_csv_action
JetSweep_2,32,13,12,C,offense,Action_PreSnap,538.78,522.02,615.47,639.25,76.69000000000005,117.23000000000002,xml_geometry_csv_action
JetSweep_2,32,14,13,RT,offense,Action_PreSnap,283.73,503.4,361.48,624.09,77.75,120.69000000000005,xml_geometry_csv_action
JetSweep_2,32,15,14,TE,offense,Action_PreSnap,216.35,483.03,281.89,613.67,65.53999999999999,130.64,xml_geometry_csv_action
JetSweep_2,32,16,15,DE,defense,Action_PreSnap,225.2,530.71,323.34,648.26,98.13999999999999,117.54999999999995,xml_geometry_csv_action
JetSweep_2,32,3,2,CB,defense,Action_PreSnap,1129.07,524.04,1227.42,658.26,98.35000000000014,134.22000000000003,xml_geometry_csv_action
JetSweep_2,32,4,3,SS,defense,Action_PreSnap,232.95,594.13,328.23,767.37,95.28000000000003,173.24,xml_geometry_csv_action
JetSweep_2,32,5,4,WR,offense,Action_PreSnap,1523.58,434.37,1581.0,586.23,57.42000000000007,151.86,xml_geometry_csv_action
JetSweep_2,32,6,5,WR,offense,Action_PreSnap,1398.61,450.28,1457.89,608.53,59.2800000000002,158.25,xml_geometry_csv_action
JetSweep_2,32,7,6,LB,defense,Action_PreSnap,339.36,546.15,449.21,678.5,109.84999999999997,132.35000000000002,xml_geometry_csv_action
JetSweep_2,32,8,7,DE,defense,Action_PreSnap,769.01,520.36,854.12,635.09,85.11000000000001,114.73000000000002,xml_geometry_csv_action
JetSweep_2,32,9,8,RG,offense,Action_PreSnap,424.17,514.48,504.42,622.47,80.25,107.99000000000001,xml_geometry_csv_action
JetSweep_2,33,1,0,CB,defense,Action_PreSnap,1736.02,493.99,1791.36,662.56,55.33999999999992,168.56999999999994,xml_geometry_csv_action
JetSweep_2,33,2,1,FS,defense,Action_PreSnap,1273.02,581.91,1350.6,741.42,77.57999999999993,159.51,xml_geometry_csv_action
JetSweep_2,33,11,10,QB,offense,Action_PreSnap,525.92,412.56,590.68,556.24,64.75999999999999,143.68,xml_geometry_csv_action
JetSweep_2,33,12,11,LT,offense,Action_PreSnap,814.65,494.27,874.98,611.67,60.33000000000004,117.39999999999998,xml_geometry_csv_action
JetSweep_2,33,13,12,C,offense,Action_PreSnap,538.75,521.84,615.54,639.39,76.78999999999996,117.54999999999995,xml_geometry_csv_action
JetSweep_2,33,14,13,RT,offense,Action_PreSnap,283.63,503.42,361.41,624.5,77.78000000000003,121.07999999999998,xml_geometry_csv_action
JetSweep_2,33,15,14,TE,offense,Action_PreSnap,216.23,482.75,282.32,613.83,66.09,131.08000000000004,xml_geometry_csv_action
JetSweep_2,33,16,15,DE,defense,Action_PreSnap,225.25,534.12,323.46,648.28,98.20999999999998,114.15999999999997,xml_geometry_csv_action
JetSweep_2,33,3,2,CB,defense,Action_PreSnap,1129.23,524.04,1227.43,658.2,98.20000000000005,134.16000000000008,xml_geometry_csv_action
JetSweep_2,33,4,3,SS,defense,Action_PreSnap,232.79,594.09,328.19,767.56,95.4,173.4699999999999,xml_geometry_csv_action
JetSweep_2,33,5,4,WR,offense,Action_PreSnap,1523.55,434.08,1581.08,586.08,57.52999999999997,152.00000000000006,xml_geometry_csv_action
JetSweep_2,33,6,5,WR,offense,Action_PreSnap,1398.61,450.04,1457.93,608.44,59.320000000000164,158.40000000000003,xml_geometry_csv_action
JetSweep_2,33,7,6,LB,defense,Action_PreSnap,339.56,546.12,449.63,678.4,110.07,132.27999999999997,xml_geometry_csv_action
JetSweep_2,33,8,7,DE,defense,Action_PreSnap,769.11,519.61,853.99,635.02,84.88,115.40999999999997,xml_geometry_csv_action
JetSweep_2,33,9,8,RG,offense,Action_PreSnap,423.98,514.26,504.38,622.45,80.39999999999998,108.19000000000005,xml_geometry_csv_action
JetSweep_2,34,1,0,CB,defense,Action_PreSnap,1737.7,499.34,1793.43,663.65,55.73000000000002,164.31,xml_geometry_csv_action
JetSweep_2,34,2,1,FS,defense,Action_PreSnap,1272.88,581.86,1350.91,741.39,78.02999999999997,159.52999999999997,xml_geometry_csv_action
JetSweep_2,34,11,10,QB,offense,Action_PreSnap,526.17,411.99,590.95,555.22,64.78000000000009,143.23000000000002,xml_geometry_csv_action
JetSweep_2,34,12,11,LT,offense,Action_PreSnap,814.52,493.98,875.17,611.69,60.64999999999998,117.71000000000004,xml_geometry_csv_action
JetSweep_2,34,13,12,C,offense,Action_PreSnap,538.35,521.95,615.81,639.65,77.45999999999992,117.69999999999993,xml_geometry_csv_action
JetSweep_2,34,14,13,RT,offense,Action_PreSnap,283.66,503.63,361.38,624.12,77.71999999999997,120.49000000000001,xml_geometry_csv_action
JetSweep_2,34,15,14,TE,offense,Action_PreSnap,216.04,482.55,283.69,613.3,67.65,130.74999999999994,xml_geometry_csv_action
JetSweep_2,34,16,15,DE,defense,Action_PreSnap,224.81,537.41,323.69,648.26,98.88,110.85000000000002,xml_geometry_csv_action
JetSweep_2,34,3,2,CB,defense,Action_PreSnap,1129.22,523.75,1227.65,658.44,98.43000000000006,134.69000000000005,xml_geometry_csv_action
JetSweep_2,34,4,3,SS,defense,Action_PreSnap,232.61,594.77,328.19,767.47,95.57999999999998,172.70000000000005,xml_geometry_csv_action
JetSweep_2,34,5,4,WR,offense,Action_PreSnap,1523.54,433.78,1581.29,586.16,57.75,152.38,xml_geometry_csv_action
JetSweep_2,34,6,5,WR,offense,Action_PreSnap,1398.39,449.89,1458.1,608.59,59.70999999999981,158.70000000000005,xml_geometry_csv_action
JetSweep_2,34,7,6,LB,defense,Action_PreSnap,339.74,545.33,450.22,678.79,110.48000000000002,133.45999999999992,xml_geometry_csv_action
JetSweep_2,34,8,7,DE,defense,Action_PreSnap,769.16,518.83,854.03,635.1,84.87,116.26999999999998,xml_geometry_csv_action
JetSweep_2,34,9,8,RG,offense,Action_PreSnap,423.84,514.09,504.47,622.36,80.63000000000005,108.26999999999998,xml_geometry_csv_action
JetSweep_2,35,1,0,CB,defense,Action_PreSnap,1738.93,502.66,1794.84,664.7,55.909999999999854,162.04000000000002,xml_geometry_csv_action
JetSweep_2,35,2,1,FS,defense,Action_PreSnap,1272.8,581.84,1351.35,741.19,78.54999999999995,159.35000000000002,xml_geometry_csv_action
JetSweep_2,35,11,10,QB,offense,Action_PreSnap,526.31,411.32,591.57,555.18,65.2600000000001,143.85999999999996,xml_geometry_csv_action
JetSweep_2,35,12,11,LT,offense,Action_PreSnap,814.2,493.71,875.19,611.58,60.99000000000001,117.87000000000006,xml_geometry_csv_action
JetSweep_2,35,13,12,C,offense,Action_PreSnap,538.01,522.01,616.03,639.82,78.01999999999998,117.81000000000006,xml_geometry_csv_action
JetSweep_2,35,14,13,RT,offense,Action_PreSnap,283.67,503.61,361.8,623.57,78.13,119.96000000000004,xml_geometry_csv_action
JetSweep_2,35,15,14,TE,offense,Action_PreSnap,215.86,482.17,284.61,613.05,68.75,130.87999999999994,xml_geometry_csv_action
JetSweep_2,35,16,15,DE,defense,Action_PreSnap,224.58,538.03,323.85,647.97,99.27000000000001,109.94000000000005,xml_geometry_csv_action
JetSweep_2,35,3,2,CB,defense,Action_PreSnap,1128.96,523.94,1227.81,658.67,98.84999999999991,134.7299999999999,xml_geometry_csv_action
JetSweep_2,35,4,3,SS,defense,Action_PreSnap,232.28,595.19,328.24,767.6,95.96000000000001,172.40999999999997,xml_geometry_csv_action
JetSweep_2,35,5,4,WR,offense,Action_PreSnap,1523.49,433.56,1581.33,586.21,57.83999999999992,152.65000000000003,xml_geometry_csv_action
JetSweep_2,35,6,5,WR,offense,Action_PreSnap,1398.23,449.78,1458.27,608.73,60.039999999999964,158.95000000000005,xml_geometry_csv_action
JetSweep_2,35,7,6,LB,defense,Action_PreSnap,339.77,543.81,450.76,678.97,110.99000000000001,135.16000000000008,xml_geometry_csv_action
JetSweep_2,35,8,7,DE,defense,Action_PreSnap,769.06,518.63,854.33,635.02,85.2700000000001,116.38999999999999,xml_geometry_csv_action
JetSweep_2,35,9,8,RG,offense,Action_PreSnap,423.77,513.88,504.6,622.53,80.83000000000004,108.64999999999998,xml_geometry_csv_action
JetSweep_2,36,1,0,CB,defense,Action_PreSnap,1739.27,503.89,1795.36,664.99,56.08999999999992,161.10000000000002,xml_geometry_csv_action
JetSweep_2,36,2,1,FS,defense,Action_PreSnap,1272.82,581.69,1351.52,740.9,78.70000000000005,159.20999999999992,xml_geometry_csv_action
JetSweep_2,36,11,10,QB,offense,Action_PreSnap,526.25,410.99,591.95,554.52,65.70000000000005,143.52999999999997,xml_geometry_csv_action
JetSweep_2,36,12,11,LT,offense,Action_PreSnap,813.9,493.31,875.19,611.2,61.29000000000008,117.89000000000004,xml_geometry_csv_action
JetSweep_2,36,13,12,C,offense,Action_PreSnap,537.85,522.06,616.04,639.78,78.18999999999994,117.72000000000003,xml_geometry_csv_action
JetSweep_2,36,14,13,RT,offense,Action_PreSnap,283.64,503.65,362.08,623.24,78.44,119.59000000000003,xml_geometry_csv_action
JetSweep_2,36,15,14,TE,offense,Action_PreSnap,215.86,481.92,285.24,612.94,69.38,131.02000000000004,xml_geometry_csv_action
JetSweep_2,36,16,15,DE,defense,Action_PreSnap,224.69,538.6,323.9,647.77,99.20999999999998,109.16999999999996,xml_geometry_csv_action
JetSweep_2,36,3,2,CB,defense,Action_PreSnap,1128.88,523.66,1227.98,658.68,99.09999999999991,135.01999999999998,xml_geometry_csv_action
JetSweep_2,36,4,3,SS,defense,Action_PreSnap,232.36,594.98,328.11,767.5,95.75,172.51999999999998,xml_geometry_csv_action
JetSweep_2,36,5,4,WR,offense,Action_PreSnap,1523.45,433.4,1581.36,586.06,57.909999999999854,152.65999999999997,xml_geometry_csv_action
JetSweep_2,36,6,5,WR,offense,Action_PreSnap,1398.18,449.57,1458.35,608.53,60.169999999999845,158.95999999999998,xml_geometry_csv_action
JetSweep_2,36,7,6,LB,defense,Action_PreSnap,339.89,543.23,450.93,678.74,111.04000000000002,135.51,xml_geometry_csv_action
JetSweep_2,36,8,7,DE,defense,Action_PreSnap,768.91,518.84,854.55,634.89,85.63999999999999,116.04999999999995,xml_geometry_csv_action
JetSweep_2,36,9,8,RG,offense,Action_PreSnap,423.8,513.83,504.75,622.57,80.94999999999999,108.74000000000001,xml_geometry_csv_action
JetSweep_2,37,1,0,CB,defense,Action_PreSnap,1740.65,505.97,1797.4,669.34,56.75,163.37,xml_geometry_csv_action
JetSweep_2,37,2,1,FS,defense,Action_PreSnap,1272.98,581.26,1351.86,740.7,78.87999999999988,159.44000000000005,xml_geometry_csv_action
JetSweep_2,37,11,10,QB,offense,Action_PreSnap,526.26,410.48,593.24,552.69,66.98000000000002,142.21000000000004,xml_geometry_csv_action
JetSweep_2,37,12,11,LT,offense,Action_PreSnap,813.86,492.96,875.89,611.09,62.02999999999997,118.13000000000005,xml_geometry_csv_action
JetSweep_2,37,13,12,C,offense,Action_PreSnap,537.4,522.56,616.36,639.7,78.96000000000004,117.1400000000001,xml_geometry_csv_action
JetSweep_2,37,14,13,RT,offense,Action_PreSnap,284.25,503.72,362.26,624.15,78.00999999999999,120.42999999999995,xml_geometry_csv_action
JetSweep_2,37,15,14,TE,offense,Action_PreSnap,216.3,481.5,286.6,613.56,70.30000000000001,132.05999999999995,xml_geometry_csv_action
JetSweep_2,37,16,15,DE,defense,Action_PreSnap,225.16,540.38,322.29,647.7,97.13000000000002,107.32000000000005,xml_geometry_csv_action
JetSweep_2,37,3,2,CB,defense,Action_PreSnap,1128.81,523.91,1228.15,658.7,99.34000000000015,134.79000000000008,xml_geometry_csv_action
JetSweep_2,37,4,3,SS,defense,Action_PreSnap,232.12,594.44,328.33,767.36,96.20999999999998,172.91999999999996,xml_geometry_csv_action
JetSweep_2,37,5,4,WR,offense,Action_PreSnap,1523.69,432.99,1581.41,585.58,57.72000000000003,152.59000000000003,xml_geometry_csv_action
JetSweep_2,37,6,5,WR,offense,Action_PreSnap,1398.22,449.28,1458.34,608.36,60.11999999999989,159.08000000000004,xml_geometry_csv_action
JetSweep_2,37,7,6,LB,defense,Action_PreSnap,340.21,541.55,451.58,678.9,111.37,137.35000000000002,xml_geometry_csv_action
JetSweep_2,37,8,7,DE,defense,Action_PreSnap,769.24,518.38,854.97,634.57,85.73000000000002,116.19000000000005,xml_geometry_csv_action
JetSweep_2,37,9,8,RG,offense,Action_PreSnap,423.6,513.48,505.04,622.07,81.44,108.59000000000003,xml_geometry_csv_action
JetSweep_2,38,1,0,CB,defense,Action_PreSnap,1741.29,506.37,1799.74,670.65,58.450000000000045,164.27999999999997,xml_geometry_csv_action
JetSweep_2,38,2,1,FS,defense,Action_PreSnap,1273.03,580.4,1351.84,740.05,78.80999999999995,159.64999999999998,xml_geometry_csv_action
JetSweep_2,38,11,10,QB,offense,Action_PreSnap,526.3,409.28,593.57,550.12,67.2700000000001,140.84000000000003,xml_geometry_csv_action
JetSweep_2,38,12,11,LT,offense,Action_PreSnap,813.09,492.01,876.13,610.15,63.039999999999964,118.13999999999999,xml_geometry_csv_action
JetSweep_2,38,13,12,C,offense,Action_PreSnap,537.18,521.57,616.61,638.6,79.43000000000006,117.02999999999997,xml_geometry_csv_action
JetSweep_2,38,14,13,RT,offense,Action_PreSnap,284.18,503.05,362.32,624.13,78.13999999999999,121.07999999999998,xml_geometry_csv_action
JetSweep_2,38,15,14,TE,offense,Action_PreSnap,216.44,480.7,287.65,613.43,71.20999999999998,132.72999999999996,xml_geometry_csv_action
JetSweep_2,38,16,15,DE,defense,Action_PreSnap,225.9,541.63,321.07,647.18,95.16999999999999,105.54999999999995,xml_geometry_csv_action
JetSweep_2,38,3,2,CB,defense,Action_PreSnap,1128.54,523.03,1228.18,657.81,99.6400000000001,134.77999999999997,xml_geometry_csv_action
JetSweep_2,38,4,3,SS,defense,Action_PreSnap,232.03,593.37,328.12,766.21,96.09,172.84000000000003,xml_geometry_csv_action
JetSweep_2,38,5,4,WR,offense,Action_PreSnap,1523.75,432.5,1581.55,584.92,57.799999999999955,152.41999999999996,xml_geometry_csv_action
JetSweep_2,38,6,5,WR,offense,Action_PreSnap,1398.33,448.47,1458.6,607.44,60.26999999999998,158.97000000000003,xml_geometry_csv_action
JetSweep_2,38,7,6,LB,defense,Action_PreSnap,340.5,539.79,451.93,678.11,111.43,138.32000000000005,xml_geometry_csv_action
JetSweep_2,38,8,7,DE,defense,Action_PreSnap,768.68,518.55,855.27,633.69,86.59000000000003,115.1400000000001,xml_geometry_csv_action
JetSweep_2,38,9,8,RG,offense,Action_PreSnap,423.93,512.6,505.35,621.19,81.42000000000002,108.59000000000003,xml_geometry_csv_action
JetSweep_2,39,1,0,CB,defense,Action_PreSnap,1741.67,506.37,1801.3,670.55,59.62999999999988,164.17999999999995,xml_geometry_csv_action
JetSweep_2,39,2,1,FS,defense,Action_PreSnap,1273.11,579.06,1351.55,738.7,78.44000000000005,159.6400000000001,xml_geometry_csv_action
JetSweep_2,39,11,10,QB,offense,Action_PreSnap,526.55,407.72,593.95,548.36,67.40000000000009,140.64,xml_geometry_csv_action
JetSweep_2,39,12,11,LT,offense,Action_PreSnap,813.37,490.63,875.79,608.99,62.41999999999996,118.36000000000001,xml_geometry_csv_action
JetSweep_2,39,13,12,C,offense,Action_PreSnap,537.06,519.25,615.83,637.52,78.7700000000001,118.26999999999998,xml_geometry_csv_action
JetSweep_2,39,14,13,RT,offense,Action_PreSnap,284.38,501.93,362.14,623.43,77.75999999999999,121.49999999999994,xml_geometry_csv_action
JetSweep_2,39,15,14,TE,offense,Action_PreSnap,215.76,479.67,287.67,612.54,71.91000000000003,132.86999999999995,xml_geometry_csv_action
JetSweep_2,39,16,15,DE,defense,Action_PreSnap,225.71,537.8,321.17,646.56,95.46000000000001,108.75999999999999,xml_geometry_csv_action
JetSweep_2,39,3,2,CB,defense,Action_PreSnap,1128.22,521.77,1228.65,656.99,100.43000000000006,135.22000000000003,xml_geometry_csv_action
JetSweep_2,39,4,3,SS,defense,Action_PreSnap,231.38,593.28,327.92,765.24,96.54000000000002,171.96000000000004,xml_geometry_csv_action
JetSweep_2,39,5,4,WR,offense,Action_PreSnap,1523.73,431.22,1581.46,583.95,57.73000000000002,152.73000000000002,xml_geometry_csv_action
JetSweep_2,39,6,5,WR,offense,Action_PreSnap,1397.97,447.21,1458.44,606.19,60.47000000000003,158.98000000000008,xml_geometry_csv_action
JetSweep_2,39,7,6,LB,defense,Action_PreSnap,340.23,538.24,452.36,677.19,112.13,138.95000000000005,xml_geometry_csv_action
JetSweep_2,39,8,7,DE,defense,Action_PreSnap,768.87,517.07,854.95,632.77,86.08000000000004,115.69999999999993,xml_geometry_csv_action
JetSweep_2,39,9,8,RG,offense,Action_PreSnap,423.99,511.03,505.27,620.03,81.27999999999997,109.0,xml_geometry_csv_action
JetSweep_2,40,1,0,CB,defense,Action_PreSnap,1741.85,506.84,1801.68,670.71,59.830000000000155,163.87000000000006,xml_geometry_csv_action
JetSweep_2,40,2,1,FS,defense,Action_PreSnap,1272.65,578.64,1350.82,738.6,78.16999999999985,159.96000000000004,xml_geometry_csv_action
JetSweep_2,40,11,10,QB,offense,Action_PreSnap,526.57,407.08,593.92,547.08,67.34999999999991,140.00000000000006,xml_geometry_csv_action
JetSweep_2,40,12,11,LT,offense,Action_PreSnap,813.19,490.48,875.47,608.71,62.27999999999997,118.23000000000002,xml_geometry_csv_action
JetSweep_2,40,13,12,C,offense,Action_PreSnap,536.18,519.0,615.35,637.31,79.17000000000007,118.30999999999995,xml_geometry_csv_action
JetSweep_2,40,14,13,RT,offense,Action_PreSnap,284.02,501.45,361.99,622.95,77.97000000000003,121.50000000000006,xml_geometry_csv_action
JetSweep_2,40,15,14,TE,offense,Action_PreSnap,215.12,479.54,287.41,611.33,72.29000000000002,131.79000000000002,xml_geometry_csv_action
JetSweep_2,40,16,15,DE,defense,Action_PreSnap,225.41,536.8,320.16,646.11,94.75000000000003,109.31000000000006,xml_geometry_csv_action
JetSweep_2,40,3,2,CB,defense,Action_PreSnap,1127.99,520.48,1228.23,656.79,100.24000000000001,136.30999999999995,xml_geometry_csv_action
JetSweep_2,40,4,3,SS,defense,Action_PreSnap,230.84,593.79,327.39,764.66,96.54999999999998,170.87,xml_geometry_csv_action
JetSweep_2,40,5,4,WR,offense,Action_PreSnap,1523.53,430.86,1581.39,583.63,57.86000000000013,152.76999999999998,xml_geometry_csv_action
JetSweep_2,40,6,5,WR,offense,Action_PreSnap,1397.83,446.78,1458.19,605.55,60.36000000000013,158.76999999999998,xml_geometry_csv_action
JetSweep_2,40,7,6,LB,defense,Action_PreSnap,340.32,537.94,452.56,676.74,112.24000000000001,138.79999999999995,xml_geometry_csv_action
JetSweep_2,40,8,7,DE,defense,Action_PreSnap,768.65,517.01,854.55,632.25,85.89999999999998,115.24000000000001,xml_geometry_csv_action
JetSweep_2,40,9,8,RG,offense,Action_PreSnap,424.16,510.7,505.01,619.4,80.84999999999997,108.69999999999999,xml_geometry_csv_action
JetSweep_2,41,1,0,CB,defense,Action_PreSnap,1741.66,507.66,1801.44,670.12,59.77999999999997,162.45999999999998,xml_geometry_csv_action
JetSweep_2,41,2,1,FS,defense,Action_PreSnap,1272.19,577.97,1350.26,738.51,78.06999999999994,160.53999999999996,xml_geometry_csv_action
JetSweep_2,41,11,10,QB,offense,Action_PreSnap,526.24,406.43,593.73,546.43,67.49000000000001,139.99999999999994,xml_geometry_csv_action
JetSweep_2,41,12,11,LT,offense,Action_PreSnap,813.28,490.08,875.32,608.37,62.04000000000008,118.29000000000002,xml_geometry_csv_action
JetSweep_2,41,13,12,C,offense,Action_PreSnap,536.07,518.11,614.62,636.88,78.54999999999995,118.76999999999998,xml_geometry_csv_action
JetSweep_2,41,14,13,RT,offense,Action_PreSnap,284.9,500.87,361.56,623.77,76.66000000000003,122.89999999999998,xml_geometry_csv_action
JetSweep_2,41,15,14,TE,offense,Action_PreSnap,214.52,479.34,286.91,611.14,72.39000000000001,131.8,xml_geometry_csv_action
JetSweep_2,41,16,15,DE,defense,Action_PreSnap,225.44,535.47,319.04,646.23,93.60000000000002,110.75999999999999,xml_geometry_csv_action
JetSweep_2,41,3,2,CB,defense,Action_PreSnap,1127.44,518.96,1226.94,656.15,99.5,137.18999999999994,xml_geometry_csv_action
JetSweep_2,41,4,3,SS,defense,Action_PreSnap,230.93,593.6,326.91,764.32,95.98000000000002,170.72000000000003,xml_geometry_csv_action
JetSweep_2,41,5,4,WR,offense,Action_PreSnap,1523.06,430.32,1580.94,583.23,57.88000000000011,152.91000000000003,xml_geometry_csv_action
JetSweep_2,41,6,5,WR,offense,Action_PreSnap,1397.23,446.62,1457.53,605.2,60.299999999999955,158.58000000000004,xml_geometry_csv_action
JetSweep_2,41,7,6,LB,defense,Action_PreSnap,341.15,537.08,452.57,676.26,111.42000000000002,139.17999999999995,xml_geometry_csv_action
JetSweep_2,41,8,7,DE,defense,Action_PreSnap,768.32,515.74,854.11,631.72,85.78999999999996,115.98000000000002,xml_geometry_csv_action
JetSweep_2,41,9,8,RG,offense,Action_PreSnap,423.75,510.25,504.42,618.45,80.67000000000002,108.20000000000005,xml_geometry_csv_action
JetSweep_2,42,1,0,CB,defense,Action_PreSnap,1741.02,508.02,1801.36,669.45,60.33999999999992,161.43000000000006,xml_geometry_csv_action
JetSweep_2,42,2,1,FS,defense,Action_PreSnap,1272.06,577.23,1349.96,737.69,77.90000000000009,160.46000000000004,xml_geometry_csv_action
JetSweep_2,42,11,10,QB,offense,Action_PreSnap,525.73,406.0,593.2,546.77,67.47000000000003,140.76999999999998,xml_geometry_csv_action
JetSweep_2,42,12,11,LT,offense,Action_PreSnap,813.47,489.73,874.71,607.6,61.24000000000001,117.87,xml_geometry_csv_action
JetSweep_2,42,13,12,C,offense,Action_PreSnap,536.64,517.39,613.94,636.0,77.30000000000007,118.61000000000001,xml_geometry_csv_action
JetSweep_2,42,14,13,RT,offense,Action_PreSnap,284.94,500.45,361.24,623.74,76.30000000000001,123.29000000000002,xml_geometry_csv_action
JetSweep_2,42,15,14,TE,offense,Action_PreSnap,214.44,478.94,287.09,610.12,72.64999999999998,131.18,xml_geometry_csv_action
JetSweep_2,42,16,15,DE,defense,Action_PreSnap,225.97,536.27,318.32,645.14,92.35,108.87,xml_geometry_csv_action
JetSweep_2,42,3,2,CB,defense,Action_PreSnap,1127.51,518.36,1226.25,654.85,98.74000000000001,136.49,xml_geometry_csv_action
JetSweep_2,42,4,3,SS,defense,Action_PreSnap,231.22,592.57,326.3,763.43,95.08000000000001,170.8599999999999,xml_geometry_csv_action
JetSweep_2,42,5,4,WR,offense,Action_PreSnap,1522.91,429.85,1580.36,582.5,57.44999999999982,152.64999999999998,xml_geometry_csv_action
JetSweep_2,42,6,5,WR,offense,Action_PreSnap,1397.0,446.48,1456.92,604.6,59.92000000000007,158.12,xml_geometry_csv_action
JetSweep_2,42,7,6,LB,defense,Action_PreSnap,343.13,535.63,452.46,675.82,109.32999999999998,140.19000000000005,xml_geometry_csv_action
JetSweep_2,42,8,7,DE,defense,Action_PreSnap,768.09,514.81,853.71,630.4,85.62,115.59000000000003,xml_geometry_csv_action
JetSweep_2,42,9,8,RG,offense,Action_PreSnap,424.0,509.74,503.93,617.04,79.93,107.29999999999995,xml_geometry_csv_action
JetSweep_2,43,1,0,CB,defense,Action_PreSnap,1741.02,508.3,1801.56,669.22,60.539999999999964,160.92000000000002,xml_geometry_csv_action
JetSweep_2,43,2,1,FS,defense,Action_PreSnap,1272.18,576.88,1349.87,737.47,77.68999999999983,160.59000000000003,xml_geometry_csv_action
JetSweep_2,43,11,10,QB,offense,Action_PreSnap,525.7,405.76,593.23,546.13,67.52999999999997,140.37,xml_geometry_csv_action
JetSweep_2,43,12,11,LT,offense,Action_PreSnap,813.88,489.45,874.61,607.44,60.73000000000002,117.99000000000007,xml_geometry_csv_action
JetSweep_2,43,13,12,C,offense,Action_PreSnap,537.08,517.04,613.88,635.57,76.79999999999995,118.53000000000009,xml_geometry_csv_action
JetSweep_2,43,14,13,RT,offense,Action_PreSnap,285.44,500.32,361.2,623.44,75.75999999999999,123.12000000000006,xml_geometry_csv_action
JetSweep_2,43,15,14,TE,offense,Action_PreSnap,214.61,478.77,287.12,610.19,72.50999999999999,131.42000000000007,xml_geometry_csv_action
JetSweep_2,43,16,15,DE,defense,Action_PreSnap,226.6,536.05,318.59,644.47,91.98999999999998,108.42000000000007,xml_geometry_csv_action
JetSweep_2,43,3,2,CB,defense,Action_PreSnap,1127.85,518.14,1225.95,654.23,98.10000000000014,136.09000000000003,xml_geometry_csv_action
JetSweep_2,43,4,3,SS,defense,Action_PreSnap,231.59,592.3,326.21,763.03,94.61999999999998,170.73000000000002,xml_geometry_csv_action
JetSweep_2,43,5,4,WR,offense,Action_PreSnap,1522.9,429.56,1580.36,582.12,57.45999999999981,152.56,xml_geometry_csv_action
JetSweep_2,43,6,5,WR,offense,Action_PreSnap,1397.11,446.59,1456.75,604.32,59.6400000000001,157.73000000000008,xml_geometry_csv_action
JetSweep_2,43,7,6,LB,defense,Action_PreSnap,345.87,535.28,452.23,675.4,106.36000000000001,140.12,xml_geometry_csv_action
JetSweep_2,43,8,7,DE,defense,Action_PreSnap,768.36,513.96,853.56,630.07,85.19999999999993,116.11000000000001,xml_geometry_csv_action
JetSweep_2,43,9,8,RG,offense,Action_PreSnap,424.27,509.63,503.77,616.56,79.5,106.92999999999995,xml_geometry_csv_action
JetSweep_2,44,1,0,CB,defense,Action_PreSnap,1740.71,508.41,1802.04,669.05,61.32999999999993,160.63999999999993,xml_geometry_csv_action
